geo,name,year,flytt_utbildning
5211451,Kvarntorp,2011,0
5211451,Kvarntorp,2012,3
5211451,Kvarntorp,2013,6
5311042,Kynäs,2000,12
5311042,Kynäs,2001,29
5311042,Kynäs,2002,32
5311042,Kynäs,2003,40
5311042,Kynäs,2004,44
5311042,Kynäs,2005,64
5311042,Kynäs,2006,68
5311042,Kynäs,2007,103
5311042,Kynäs,2008,120
5311042,Kynäs,2009,131
5311042,Kynäs,2010,146
5311042,Kynäs,2011,153
5311042,Kynäs,2012,163
5311042,Kynäs,2013,173
5310840,Källbrink Vistaberg,2000,7
5310840,Källbrink Vistaberg,2001,12
5310840,Källbrink Vistaberg,2002,16
5310840,Källbrink Vistaberg,2003,21
5310840,Källbrink Vistaberg,2004,42
5310840,Källbrink Vistaberg,2005,56
5310840,Källbrink Vistaberg,2006,62
5310840,Källbrink Vistaberg,2007,78
5310840,Källbrink Vistaberg,2008,193
5310840,Källbrink Vistaberg,2009,276
5310840,Källbrink Vistaberg,2010,350
5310840,Källbrink Vistaberg,2011,430
5310840,Källbrink Vistaberg,2012,552
5310840,Källbrink Vistaberg,2013,674
6210270,Källsmo,2000,6
6210270,Källsmo,2001,6
6210270,Källsmo,2002,6
6210270,Källsmo,2003,3
6210270,Källsmo,2004,3
6210270,Källsmo,2005,3
6210270,Källsmo,2006,3
6210270,Källsmo,2007,6
6210270,Källsmo,2008,3
6210270,Källsmo,2009,6
6210270,Källsmo,2010,9
6210270,Källsmo,2011,6
6210270,Källsmo,2012,9
6210270,Källsmo,2013,12
5340630,Kästa,2000,17
5340630,Kästa,2001,26
5340630,Kästa,2002,27
5340630,Kästa,2003,41
5340630,Kästa,2004,61
5340630,Kästa,2005,55
5340630,Kästa,2006,52
5340630,Kästa,2007,56
5340630,Kästa,2008,53
5340630,Kästa,2009,56
5340630,Kästa,2010,55
5340630,Kästa,2011,66
5340630,Kästa,2012,65
5340630,Kästa,2013,64
5140642,Lanthem N,2000,2
5140642,Lanthem N,2001,6
5140642,Lanthem N,2002,5
5140642,Lanthem N,2003,7
5140642,Lanthem N,2004,14
5140642,Lanthem N,2005,10
5140642,Lanthem N,2006,11
5140642,Lanthem N,2007,13
5140642,Lanthem N,2008,19
5140642,Lanthem N,2009,28
5140642,Lanthem N,2010,40
5140642,Lanthem N,2011,57
5140642,Lanthem N,2012,58
5140642,Lanthem N,2013,59
5140712,Lanthem S,2000,3
5140712,Lanthem S,2001,22
5140712,Lanthem S,2002,14
5140712,Lanthem S,2003,15
5140712,Lanthem S,2004,18
5140712,Lanthem S,2005,21
5140712,Lanthem S,2006,29
5140712,Lanthem S,2007,35
5140712,Lanthem S,2008,48
5140712,Lanthem S,2009,49
5140712,Lanthem S,2010,53
5140712,Lanthem S,2011,60
5140712,Lanthem S,2012,66
5140712,Lanthem S,2013,72
6330260,Lina,2000,12
6330260,Lina,2001,9
6330260,Lina,2002,12
6330260,Lina,2003,15
6330260,Lina,2004,18
6330260,Lina,2005,15
6330260,Lina,2006,12
6330260,Lina,2007,12
6330260,Lina,2008,12
6330260,Lina,2009,6
6330260,Lina,2010,6
6330260,Lina,2011,9
6330260,Lina,2012,6
6330260,Lina,2013,3
6330250,Lina Hage,2000,2
6330250,Lina Hage,2001,3
6330250,Lina Hage,2002,15
6330250,Lina Hage,2003,21
6330250,Lina Hage,2004,22
6330250,Lina Hage,2005,20
6330250,Lina Hage,2006,29
6330250,Lina Hage,2007,41
6330250,Lina Hage,2008,37
6330250,Lina Hage,2009,35
6330250,Lina Hage,2010,35
6330250,Lina Hage,2011,42
6330250,Lina Hage,2012,50
6330250,Lina Hage,2013,58
6220510,Lisö,2000,12
6220510,Lisö,2001,11
6220510,Lisö,2002,11
6220510,Lisö,2003,5
6220510,Lisö,2004,2
6220510,Lisö,2005,5
6220510,Lisö,2006,2
6220510,Lisö,2007,2
6220510,Lisö,2008,2
6220510,Lisö,2009,2
6220510,Lisö,2010,-1
6220510,Lisö,2011,-1
6220510,Lisö,2012,-3
6220510,Lisö,2013,-5
5120970,Loviseberg,2000,-6
5120970,Loviseberg,2001,-9
5120970,Loviseberg,2002,-6
5120970,Loviseberg,2003,-6
5120970,Loviseberg,2004,-3
5120970,Loviseberg,2005,-2
5120970,Loviseberg,2006,-5
5120970,Loviseberg,2007,1
5120970,Loviseberg,2008,1
5120970,Loviseberg,2009,7
5120970,Loviseberg,2010,18
5120970,Loviseberg,2011,21
5120970,Loviseberg,2012,21
5120970,Loviseberg,2013,21
5320410,Länna Drevviken,2000,39
5320410,Länna Drevviken,2001,80
5320410,Länna Drevviken,2002,93
5320410,Länna Drevviken,2003,106
5320410,Länna Drevviken,2004,114
5320410,Länna Drevviken,2005,131
5320410,Länna Drevviken,2006,130
5320410,Länna Drevviken,2007,127
5320410,Länna Drevviken,2008,124
5320410,Länna Drevviken,2009,125
5320410,Länna Drevviken,2010,133
5320410,Länna Drevviken,2011,142
5320410,Länna Drevviken,2012,149
5320410,Länna Drevviken,2013,156
6310330,Mariekälla,2000,4
6310330,Mariekälla,2001,16
6310330,Mariekälla,2002,27
6310330,Mariekälla,2003,18
6310330,Mariekälla,2004,-11
6310330,Mariekälla,2005,-10
6310330,Mariekälla,2006,-23
6310330,Mariekälla,2007,-33
6310330,Mariekälla,2008,-60
6310330,Mariekälla,2009,-65
6310330,Mariekälla,2010,-93
6310330,Mariekälla,2011,-112
6310330,Mariekälla,2012,-143
6310330,Mariekälla,2013,-174
5330200,Masmo,2000,1
5330200,Masmo,2001,-4
5330200,Masmo,2002,-3
5330200,Masmo,2003,-19
5330200,Masmo,2004,-12
5330200,Masmo,2005,-14
5330200,Masmo,2006,-8
5330200,Masmo,2007,-26
5330200,Masmo,2008,-11
5330200,Masmo,2009,-11
5330200,Masmo,2010,-22
5330200,Masmo,2011,-19
5330200,Masmo,2012,-16
5330200,Masmo,2013,-13
5513140,Mellanbergsvägen,2000,31
5513140,Mellanbergsvägen,2001,32
5513140,Mellanbergsvägen,2002,27
5513140,Mellanbergsvägen,2003,23
5513140,Mellanbergsvägen,2004,11
5513140,Mellanbergsvägen,2005,-13
5513140,Mellanbergsvägen,2006,-13
5513140,Mellanbergsvägen,2007,-21
5513140,Mellanbergsvägen,2008,-35
5513140,Mellanbergsvägen,2009,-46
5513140,Mellanbergsvägen,2010,-40
5513140,Mellanbergsvägen,2011,-27
5513140,Mellanbergsvägen,2012,-22
5513140,Mellanbergsvägen,2013,-17
5260000,Muskö församling,2000,2
5260000,Muskö församling,2001,2
5260000,Muskö församling,2002,9
5260000,Muskö församling,2003,13
5260000,Muskö församling,2004,19
5260000,Muskö församling,2005,20
5260000,Muskö församling,2006,14
5260000,Muskö församling,2007,12
5260000,Muskö församling,2008,12
5260000,Muskö församling,2009,12
5260000,Muskö församling,2010,12
5260000,Muskö församling,2011,6
5260000,Muskö församling,2012,8
5260000,Muskö församling,2013,10
6381100,Mölnbo,2000,2
6381100,Mölnbo,2001,4
6381100,Mölnbo,2002,13
6381100,Mölnbo,2003,9
6381100,Mölnbo,2004,18
6381100,Mölnbo,2005,25
6381100,Mölnbo,2006,26
6381100,Mölnbo,2007,37
6381100,Mölnbo,2008,42
6381100,Mölnbo,2009,39
6381100,Mölnbo,2010,39
6381100,Mölnbo,2011,47
6381100,Mölnbo,2012,48
6381100,Mölnbo,2013,49
6392000,Mörkö församling,2000,-3
6392000,Mörkö församling,2001,0
6392000,Mörkö församling,2002,3
6392000,Mörkö församling,2003,4
6392000,Mörkö församling,2004,5
6392000,Mörkö församling,2005,2
6392000,Mörkö församling,2006,4
6392000,Mörkö församling,2007,12
6392000,Mörkö församling,2008,9
6392000,Mörkö församling,2009,14
6392000,Mörkö församling,2010,11
6392000,Mörkö församling,2011,-2
6392000,Mörkö församling,2012,-2
6392000,Mörkö församling,2013,-2
5120950,Nackdala,2000,10
5120950,Nackdala,2001,7
5120950,Nackdala,2002,10
5120950,Nackdala,2003,6
5120950,Nackdala,2004,13
5120950,Nackdala,2005,13
5120950,Nackdala,2006,10
5120950,Nackdala,2007,11
5120950,Nackdala,2008,14
5120950,Nackdala,2009,15
5120950,Nackdala,2010,24
5120950,Nackdala,2011,30
5120950,Nackdala,2012,29
5120950,Nackdala,2013,28
6210240,Nicksta,2000,-2
6210240,Nicksta,2001,26
6210240,Nicksta,2002,10
6210240,Nicksta,2003,-3
6210240,Nicksta,2004,-18
6210240,Nicksta,2005,-32
6210240,Nicksta,2006,-45
6210240,Nicksta,2007,-56
6210240,Nicksta,2008,-51
6210240,Nicksta,2009,-58
6210240,Nicksta,2010,-73
6210240,Nicksta,2011,-70
6210240,Nicksta,2012,-63
6210240,Nicksta,2013,-56
5110490,Nordvästra Norsborg,2000,6
5110490,Nordvästra Norsborg,2001,9
5110490,Nordvästra Norsborg,2002,6
5110490,Nordvästra Norsborg,2003,5
5110490,Nordvästra Norsborg,2004,8
5110490,Nordvästra Norsborg,2005,5
5110490,Nordvästra Norsborg,2006,5
5110490,Nordvästra Norsborg,2007,1
5110490,Nordvästra Norsborg,2008,-5
5110490,Nordvästra Norsborg,2009,-5
5110490,Nordvästra Norsborg,2010,3
5110490,Nordvästra Norsborg,2011,6
5110490,Nordvästra Norsborg,2012,3
5110490,Nordvästra Norsborg,2013,0
5110480,Nordöstra Norsborg,2000,0
5110480,Nordöstra Norsborg,2001,-7
5110480,Nordöstra Norsborg,2002,-7
5110480,Nordöstra Norsborg,2003,-4
5110480,Nordöstra Norsborg,2004,-4
5110480,Nordöstra Norsborg,2005,-1
5110480,Nordöstra Norsborg,2006,-4
5110480,Nordöstra Norsborg,2007,-10
5110480,Nordöstra Norsborg,2008,-9
5110480,Nordöstra Norsborg,2009,-9
5110480,Nordöstra Norsborg,2010,-15
5110480,Nordöstra Norsborg,2011,-15
5110480,Nordöstra Norsborg,2012,-11
5110480,Nordöstra Norsborg,2013,-7
5513310,Norra Bollmora,2000,4
5513310,Norra Bollmora,2001,5
5513310,Norra Bollmora,2002,1
5513310,Norra Bollmora,2003,4
5513310,Norra Bollmora,2004,10
5513310,Norra Bollmora,2005,14
5513310,Norra Bollmora,2006,10
5513310,Norra Bollmora,2007,2
5513310,Norra Bollmora,2008,3
5513310,Norra Bollmora,2009,-6
5513310,Norra Bollmora,2010,-10
5513310,Norra Bollmora,2011,-13
5513310,Norra Bollmora,2012,-12
5513310,Norra Bollmora,2013,-11
6320542,Norra Brunnsäng,2000,-8
6320542,Norra Brunnsäng,2001,0
6320542,Norra Brunnsäng,2002,-4
6320542,Norra Brunnsäng,2003,-7
6320542,Norra Brunnsäng,2004,-3
6320542,Norra Brunnsäng,2005,0
6320542,Norra Brunnsäng,2006,10
6320542,Norra Brunnsäng,2007,6
6320542,Norra Brunnsäng,2008,17
6320542,Norra Brunnsäng,2009,17
6320542,Norra Brunnsäng,2010,6
6320542,Norra Brunnsäng,2011,17
6320542,Norra Brunnsäng,2012,20
6320542,Norra Brunnsäng,2013,23
6330380,Norra Geneta,2000,2
6330380,Norra Geneta,2001,10
6330380,Norra Geneta,2002,11
6330380,Norra Geneta,2003,-2
6330380,Norra Geneta,2004,-4
6330380,Norra Geneta,2005,7
6330380,Norra Geneta,2006,-32
6330380,Norra Geneta,2007,-60
6330380,Norra Geneta,2008,-57
6330380,Norra Geneta,2009,-76
6330380,Norra Geneta,2010,-90
6330380,Norra Geneta,2011,-99
6330380,Norra Geneta,2012,-118
6330380,Norra Geneta,2013,-137
5211520,Norra Handen,2000,3
5211520,Norra Handen,2001,8
5211520,Norra Handen,2002,5
5211520,Norra Handen,2003,7
5211520,Norra Handen,2004,7
5211520,Norra Handen,2005,14
5211520,Norra Handen,2006,18
5211520,Norra Handen,2007,18
5211520,Norra Handen,2008,38
5211520,Norra Handen,2009,38
5211520,Norra Handen,2010,39
5211520,Norra Handen,2011,46
5211520,Norra Handen,2012,38
5211520,Norra Handen,2013,30
5511150,Norra Hanviken,2000,18
5511150,Norra Hanviken,2001,21
5511150,Norra Hanviken,2002,19
5511150,Norra Hanviken,2003,19
5511150,Norra Hanviken,2004,22
5511150,Norra Hanviken,2005,28
5511150,Norra Hanviken,2006,37
5511150,Norra Hanviken,2007,40
5511150,Norra Hanviken,2008,26
5511150,Norra Hanviken,2009,38
5511150,Norra Hanviken,2010,28
5511150,Norra Hanviken,2011,29
5511150,Norra Hanviken,2012,48
5511150,Norra Hanviken,2013,67
5512010,Norra Lindalen,2000,1
5512010,Norra Lindalen,2001,-1
5512010,Norra Lindalen,2002,0
5512010,Norra Lindalen,2003,-10
5512010,Norra Lindalen,2004,-7
5512010,Norra Lindalen,2005,-8
5512010,Norra Lindalen,2006,-7
5512010,Norra Lindalen,2007,-5
5512010,Norra Lindalen,2008,4
5512010,Norra Lindalen,2009,13
5512010,Norra Lindalen,2010,17
5512010,Norra Lindalen,2011,8
5512010,Norra Lindalen,2012,18
5512010,Norra Lindalen,2013,28
6330230,Norra Ronna,2000,1
6330230,Norra Ronna,2001,1
6330230,Norra Ronna,2002,-8
6330230,Norra Ronna,2003,-17
6330230,Norra Ronna,2004,-22
6330230,Norra Ronna,2005,-30
6330230,Norra Ronna,2006,-59
6330230,Norra Ronna,2007,-57
6330230,Norra Ronna,2008,-92
6330230,Norra Ronna,2009,-128
6330230,Norra Ronna,2010,-156
6330230,Norra Ronna,2011,-182
6330230,Norra Ronna,2012,-206
6330230,Norra Ronna,2013,-230
5712110,Norra Rönninge,2000,25
5712110,Norra Rönninge,2001,36
5712110,Norra Rönninge,2002,37
5712110,Norra Rönninge,2003,63
5712110,Norra Rönninge,2004,78
5712110,Norra Rönninge,2005,93
5712110,Norra Rönninge,2006,96
5712110,Norra Rönninge,2007,105
5712110,Norra Rönninge,2008,104
5712110,Norra Rönninge,2009,116
5712110,Norra Rönninge,2010,118
5712110,Norra Rönninge,2011,121
5712110,Norra Rönninge,2012,128
5712110,Norra Rönninge,2013,135
5211800,Norra Söderby,2000,6
5211800,Norra Söderby,2001,9
5211800,Norra Söderby,2002,13
5211800,Norra Söderby,2003,19
5211800,Norra Söderby,2004,17
5211800,Norra Söderby,2005,18
5211800,Norra Söderby,2006,10
5211800,Norra Söderby,2007,18
5211800,Norra Söderby,2008,26
5211800,Norra Söderby,2009,18
5211800,Norra Söderby,2010,18
5211800,Norra Söderby,2011,27
5211800,Norra Söderby,2012,30
5211800,Norra Söderby,2013,33
5255210,Norra Tungelsta,2000,-16
5255210,Norra Tungelsta,2001,-18
5255210,Norra Tungelsta,2002,-15
5255210,Norra Tungelsta,2003,-8
5255210,Norra Tungelsta,2004,3
5255210,Norra Tungelsta,2005,-2
5255210,Norra Tungelsta,2006,-1
5255210,Norra Tungelsta,2007,14
5255210,Norra Tungelsta,2008,36
5255210,Norra Tungelsta,2009,47
5255210,Norra Tungelsta,2010,51
5255210,Norra Tungelsta,2011,55
5255210,Norra Tungelsta,2012,66
5255210,Norra Tungelsta,2013,77
5211140,Norra Vendelsö,2000,15
5211140,Norra Vendelsö,2001,26
5211140,Norra Vendelsö,2002,34
5211140,Norra Vendelsö,2003,34
5211140,Norra Vendelsö,2004,50
5211140,Norra Vendelsö,2005,57
5211140,Norra Vendelsö,2006,55
5211140,Norra Vendelsö,2007,56
5211140,Norra Vendelsö,2008,54
5211140,Norra Vendelsö,2009,52
5211140,Norra Vendelsö,2010,52
5211140,Norra Vendelsö,2011,71
5211140,Norra Vendelsö,2012,74
5211140,Norra Vendelsö,2013,77
6310352,Norra Västergård,2000,-14
6310352,Norra Västergård,2001,-1
6310352,Norra Västergård,2002,1
6310352,Norra Västergård,2003,-19
6310352,Norra Västergård,2004,-21
6310352,Norra Västergård,2005,-22
6310352,Norra Västergård,2006,-36
6310352,Norra Västergård,2007,-55
6310352,Norra Västergård,2008,-63
6310352,Norra Västergård,2009,-89
6310352,Norra Västergård,2010,-106
6310352,Norra Västergård,2011,-91
6310352,Norra Västergård,2012,-74
6310352,Norra Västergård,2013,-57
5211710,Norrby,2000,-3
5211710,Norrby,2001,0
5211710,Norrby,2002,0
5211710,Norrby,2003,0
5211710,Norrby,2004,3
5211710,Norrby,2005,10
5211710,Norrby,2006,10
5211710,Norrby,2007,10
5211710,Norrby,2008,7
5211710,Norrby,2009,12
5211710,Norrby,2010,12
5211710,Norrby,2011,15
5211710,Norrby,2012,18
5211710,Norrby,2013,21
6410100,Nykvarn,2000,-7
6410100,Nykvarn,2001,-4
6410100,Nykvarn,2002,20
6410100,Nykvarn,2003,31
6410100,Nykvarn,2004,53
6410100,Nykvarn,2005,62
6410100,Nykvarn,2006,88
6410100,Nykvarn,2007,113
6410100,Nykvarn,2008,142
6410100,Nykvarn,2009,156
6410100,Nykvarn,2010,175
6410100,Nykvarn,2011,175
6410100,Nykvarn,2012,185
6410100,Nykvarn,2013,195
6210410,Nynäshamn SV (Estö),2000,4
6210410,Nynäshamn SV (Estö),2001,-2
6210410,Nynäshamn SV (Estö),2002,-6
6210410,Nynäshamn SV (Estö),2003,-10
6210410,Nynäshamn SV (Estö),2004,-19
6210410,Nynäshamn SV (Estö),2005,-18
6210410,Nynäshamn SV (Estö),2006,-18
6210410,Nynäshamn SV (Estö),2007,-20
6210410,Nynäshamn SV (Estö),2008,-20
6210410,Nynäshamn SV (Estö),2009,-11
6210410,Nynäshamn SV (Estö),2010,-7
6210410,Nynäshamn SV (Estö),2011,-16
6210410,Nynäshamn SV (Estö),2012,-11
6210410,Nynäshamn SV (Estö),2013,-6
5255150,Nödesta,2008,-5
5255150,Nödesta,2009,-4
5255152,Nödesta,2010,-11
5255152,Nödesta,2011,-2
5255152,Nödesta,2012,0
5255152,Nödesta,2013,2
5240000,Ornö församling,2000,0
5240000,Ornö församling,2001,0
5240000,Ornö församling,2002,3
5240000,Ornö församling,2003,3
5240000,Ornö församling,2004,6
5240000,Ornö församling,2005,6
5240000,Ornö församling,2006,12
5240000,Ornö församling,2007,18
5240000,Ornö församling,2008,21
5240000,Ornö församling,2009,24
5240000,Ornö församling,2010,27
5240000,Ornö församling,2011,21
5240000,Ornö församling,2012,29
5240000,Ornö församling,2013,37
6341410,Pershagen,2000,-1
6341410,Pershagen,2001,12
6341410,Pershagen,2002,7
6341410,Pershagen,2003,-1
6341410,Pershagen,2004,22
6341410,Pershagen,2005,30
6341410,Pershagen,2006,39
6341410,Pershagen,2007,34
6341410,Pershagen,2008,39
6341410,Pershagen,2009,47
6341410,Pershagen,2010,55
6341410,Pershagen,2011,54
6341410,Pershagen,2012,73
6341410,Pershagen,2013,92
5513120,Pluggvägen,2000,-3
5513120,Pluggvägen,2001,-6
5513120,Pluggvägen,2002,-9
5513120,Pluggvägen,2003,-10
5513120,Pluggvägen,2004,-14
5513120,Pluggvägen,2005,-15
5513120,Pluggvägen,2006,-21
5513120,Pluggvägen,2007,-22
5513120,Pluggvägen,2008,-21
5513120,Pluggvägen,2009,-19
5513120,Pluggvägen,2010,-24
5513120,Pluggvägen,2011,-19
5513120,Pluggvägen,2012,-25
5513120,Pluggvägen,2013,-31
6320550,Ragnhildsborg,2000,-6
6320550,Ragnhildsborg,2001,11
6320550,Ragnhildsborg,2002,30
6320550,Ragnhildsborg,2003,47
6320550,Ragnhildsborg,2004,57
6320550,Ragnhildsborg,2005,57
6320550,Ragnhildsborg,2006,56
6320550,Ragnhildsborg,2007,55
6320550,Ragnhildsborg,2008,64
6320550,Ragnhildsborg,2009,67
6320550,Ragnhildsborg,2010,61
6320550,Ragnhildsborg,2011,59
6320550,Ragnhildsborg,2012,57
6320550,Ragnhildsborg,2013,55
5515210,"Raksta, Solberga, Bergholm",2008,8
5515210,"Raksta, Solberga, Bergholm",2009,7
5515212,"Raksta, Solberga, Bergholm",2010,8
5515212,"Raksta, Solberga, Bergholm",2011,17
5515212,"Raksta, Solberga, Bergholm",2012,19
5515212,"Raksta, Solberga, Bergholm",2013,21
5211230,Ramsdalen,2000,9
5211230,Ramsdalen,2001,5
5211230,Ramsdalen,2002,1
5211230,Ramsdalen,2003,8
5211230,Ramsdalen,2004,9
5211230,Ramsdalen,2005,-2
5211230,Ramsdalen,2006,-8
5211230,Ramsdalen,2007,2
5211230,Ramsdalen,2008,16
5211230,Ramsdalen,2009,14
5211230,Ramsdalen,2010,14
5211230,Ramsdalen,2011,19
5211230,Ramsdalen,2012,20
5211230,Ramsdalen,2013,21
6210570,Rappsta-Hacktorp,2000,-4
6210570,Rappsta-Hacktorp,2001,-9
6210570,Rappsta-Hacktorp,2002,-11
6210570,Rappsta-Hacktorp,2003,-10
6210570,Rappsta-Hacktorp,2004,-9
6210570,Rappsta-Hacktorp,2005,-13
6210570,Rappsta-Hacktorp,2006,-16
6210570,Rappsta-Hacktorp,2007,-13
6210570,Rappsta-Hacktorp,2008,-10
6210570,Rappsta-Hacktorp,2009,-2
6210570,Rappsta-Hacktorp,2010,-2
6210570,Rappsta-Hacktorp,2011,4
6210570,Rappsta-Hacktorp,2012,-2
6210570,Rappsta-Hacktorp,2013,-8
5255140,Ribby,2000,-2
5255140,Ribby,2001,0
5255140,Ribby,2002,6
5255140,Ribby,2003,-3
5255140,Ribby,2004,-4
5255140,Ribby,2005,-2
5255140,Ribby,2006,-10
5255140,Ribby,2007,-26
5255140,Ribby,2008,-21
5255140,Ribby,2009,-22
5255140,Ribby,2010,-23
5255140,Ribby,2011,-24
5255140,Ribby,2012,-30
5255140,Ribby,2013,-36
5140690,Riksten,2008,50
5140690,Riksten,2009,88
5140692,Riksten,2010,112
5140692,Riksten,2011,134
5140692,Riksten,2012,132
5140692,Riksten,2013,130
6320622,Rosenborg,2000,0
6320622,Rosenborg,2001,3
6320622,Rosenborg,2002,-3
6320622,Rosenborg,2003,-3
6320622,Rosenborg,2004,0
6320622,Rosenborg,2005,0
6320622,Rosenborg,2006,0
6320622,Rosenborg,2007,0
6320622,Rosenborg,2008,3
6320622,Rosenborg,2009,3
6320622,Rosenborg,2010,3
6320622,Rosenborg,2011,6
6320622,Rosenborg,2012,6
6320622,Rosenborg,2013,6
5110150,Rotemannen,2000,-1
5110150,Rotemannen,2001,-8
5110150,Rotemannen,2002,-9
5110150,Rotemannen,2003,-14
5110150,Rotemannen,2004,-17
5110150,Rotemannen,2005,-17
5110150,Rotemannen,2006,-30
5110150,Rotemannen,2007,-37
5110150,Rotemannen,2008,-39
5110150,Rotemannen,2009,-40
5110150,Rotemannen,2010,-40
5110150,Rotemannen,2011,-42
5110150,Rotemannen,2012,-43
5110150,Rotemannen,2013,-44
5712300,Rönninge Centrum,2000,28
5712300,Rönninge Centrum,2001,19
5712300,Rönninge Centrum,2002,17
5712300,Rönninge Centrum,2003,21
5712300,Rönninge Centrum,2004,14
5712300,Rönninge Centrum,2005,17
5712300,Rönninge Centrum,2006,13
5712300,Rönninge Centrum,2007,9
5712300,Rönninge Centrum,2008,3
5712300,Rönninge Centrum,2009,11
5712300,Rönninge Centrum,2010,13
5712300,Rönninge Centrum,2011,14
5712300,Rönninge Centrum,2012,16
5712300,Rönninge Centrum,2013,18
5711200,Salems centrum,2000,6
5711200,Salems centrum,2001,0
5711200,Salems centrum,2002,-1
5711200,Salems centrum,2003,-9
5711200,Salems centrum,2004,-17
5711200,Salems centrum,2005,-36
5711200,Salems centrum,2006,-40
5711200,Salems centrum,2007,-51
5711200,Salems centrum,2008,-59
5711200,Salems centrum,2009,-72
5711200,Salems centrum,2010,-79
5711200,Salems centrum,2011,-68
5711200,Salems centrum,2012,-65
5711200,Salems centrum,2013,-62
5713000,Salems glesbygd,2000,0
5713000,Salems glesbygd,2001,-3
5713000,Salems glesbygd,2002,-6
5713000,Salems glesbygd,2003,-13
5713000,Salems glesbygd,2004,-10
5713000,Salems glesbygd,2005,-6
5713000,Salems glesbygd,2006,-6
5713000,Salems glesbygd,2007,-6
5713000,Salems glesbygd,2008,-3
5713000,Salems glesbygd,2009,0
5713000,Salems glesbygd,2010,-3
5713000,Salems glesbygd,2011,0
5713000,Salems glesbygd,2012,0
5713000,Salems glesbygd,2013,0
6310340,Saltskog,2000,-13
6310340,Saltskog,2001,-9
6310340,Saltskog,2002,-13
6310340,Saltskog,2003,-20
6310340,Saltskog,2004,-21
6310340,Saltskog,2005,-27
6310340,Saltskog,2006,-45
6310340,Saltskog,2007,-60
6310340,Saltskog,2008,-83
6310340,Saltskog,2009,-84
6310340,Saltskog,2010,-92
6310340,Saltskog,2011,-83
6310340,Saltskog,2012,-81
6310340,Saltskog,2013,-79
6210440,Sandhamn mm,2000,-4
6210440,Sandhamn mm,2001,0
6210440,Sandhamn mm,2002,-3
6210440,Sandhamn mm,2003,-2
6210440,Sandhamn mm,2004,6
6210440,Sandhamn mm,2005,9
6210440,Sandhamn mm,2006,5
6210440,Sandhamn mm,2007,5
6210440,Sandhamn mm,2008,8
6210440,Sandhamn mm,2009,0
6210440,Sandhamn mm,2010,3
6210440,Sandhamn mm,2011,-1
6210440,Sandhamn mm,2012,3
6210440,Sandhamn mm,2013,7
5120750,Segersjö,2000,-8
5120750,Segersjö,2001,-9
5120750,Segersjö,2002,-14
5120750,Segersjö,2003,-12
5120750,Segersjö,2004,-19
5120750,Segersjö,2005,-23
5120750,Segersjö,2006,-27
5120750,Segersjö,2007,-29
5120750,Segersjö,2008,-23
5120750,Segersjö,2009,-30
5120750,Segersjö,2010,-39
5120750,Segersjö,2011,-42
5120750,Segersjö,2012,-41
5120750,Segersjö,2013,-40
5311030,Segersminne,2000,1
5311030,Segersminne,2001,13
5311030,Segersminne,2002,13
5311030,Segersminne,2003,28
5311030,Segersminne,2004,44
5311030,Segersminne,2005,59
5311030,Segersminne,2006,61
5311030,Segersminne,2007,71
5311030,Segersminne,2008,59
5311030,Segersminne,2009,71
5311030,Segersminne,2010,83
5311030,Segersminne,2011,110
5311030,Segersminne,2012,115
5311030,Segersminne,2013,120
5513020,Simvägen,2000,1
5513020,Simvägen,2001,1
5513020,Simvägen,2002,0
5513020,Simvägen,2003,-4
5513020,Simvägen,2004,-10
5513020,Simvägen,2005,-13
5513020,Simvägen,2006,-13
5513020,Simvägen,2007,-20
5513020,Simvägen,2008,-21
5513020,Simvägen,2009,-20
5513020,Simvägen,2010,-24
5513020,Simvägen,2011,-22
5513020,Simvägen,2012,-25
5513020,Simvägen,2013,-28
6320612,Sjukhuset,2000,5
6320612,Sjukhuset,2001,15
6320612,Sjukhuset,2002,8
6320612,Sjukhuset,2003,0
6320612,Sjukhuset,2004,-4
6320612,Sjukhuset,2005,-10
6320612,Sjukhuset,2006,-16
6320612,Sjukhuset,2007,-24
6320612,Sjukhuset,2008,-21
6320612,Sjukhuset,2009,-27
6320612,Sjukhuset,2010,-28
6320612,Sjukhuset,2011,-23
6320612,Sjukhuset,2012,-24
6320612,Sjukhuset,2013,-25
5310910,Sjödalen-Huddinge C,2000,2
5310910,Sjödalen-Huddinge C,2001,-3
5310910,Sjödalen-Huddinge C,2002,-34
5310910,Sjödalen-Huddinge C,2003,-55
5310910,Sjödalen-Huddinge C,2004,-62
5310910,Sjödalen-Huddinge C,2005,-96
5310910,Sjödalen-Huddinge C,2006,-118
5310910,Sjödalen-Huddinge C,2007,-84
5310910,Sjödalen-Huddinge C,2008,-43
5310910,Sjödalen-Huddinge C,2009,-83
5310910,Sjödalen-Huddinge C,2010,-132
5310910,Sjödalen-Huddinge C,2011,-136
5310910,Sjödalen-Huddinge C,2012,-158
5310910,Sjödalen-Huddinge C,2013,-180
5711120,Skogsäng,2000,-3
5711120,Skogsäng,2001,-12
5711120,Skogsäng,2002,-17
5711120,Skogsäng,2003,-10
5711120,Skogsäng,2004,-7
5711120,Skogsäng,2005,-5
5711120,Skogsäng,2006,-6
5711120,Skogsäng,2007,-8
5711120,Skogsäng,2008,-12
5711120,Skogsäng,2009,-12
5711120,Skogsäng,2010,-9
5711120,Skogsäng,2011,-8
