geo,name,year,medelinkomst
6320611,Kusens backe,2003,243032
6320611,Kusens backe,2004,247958
6320611,Kusens backe,2005,257897
6320611,Kusens backe,2006,260332
6320611,Kusens backe,2007,271875
6320611,Kusens backe,2008,281824
6320611,Kusens backe,2009,282415
6320611,Kusens backe,2010,287777
6320611,Kusens backe,2011,292281
6320611,Kusens backe,2012,302992
6320611,Kusens backe,2013,303146
6310130,Kvarnberga,2000,180176
6310130,Kvarnberga,2001,190537
6310130,Kvarnberga,2002,201578
6310130,Kvarnberga,2003,204448
6310130,Kvarnberga,2004,209741
6310130,Kvarnberga,2005,218549
6310130,Kvarnberga,2006,222710
6310130,Kvarnberga,2007,228413
6310130,Kvarnberga,2008,236078
6310130,Kvarnberga,2009,231797
6310130,Kvarnberga,2010,230355
6310130,Kvarnberga,2011,238744
6310130,Kvarnberga,2012,244107
6310130,Kvarnberga,2013,247558
5211451,Kvarntorp,2008,278740
5211450,Kvarntorp,2009,262895
5211451,Kvarntorp,2010,263279
5211451,Kvarntorp,2011,260943
5211451,Kvarntorp,2012,274270
5211451,Kvarntorp,2013,286760
5311042,Kynäs,2000,246028
5311042,Kynäs,2001,258826
5311042,Kynäs,2002,265966
5311042,Kynäs,2003,273961
5311042,Kynäs,2004,281407
5311042,Kynäs,2005,291471
5311042,Kynäs,2006,302451
5311042,Kynäs,2007,314146
5311042,Kynäs,2008,326670
5311042,Kynäs,2009,335280
5311042,Kynäs,2010,341103
5311042,Kynäs,2011,352610
5311042,Kynäs,2012,357368
5311042,Kynäs,2013,364328
5310840,Källbrink Vistaberg,2000,260026
5310840,Källbrink Vistaberg,2001,273595
5310840,Källbrink Vistaberg,2002,286660
5310840,Källbrink Vistaberg,2003,293843
5310840,Källbrink Vistaberg,2004,312973
5310840,Källbrink Vistaberg,2005,308939
5310840,Källbrink Vistaberg,2006,323997
5310840,Källbrink Vistaberg,2007,372776
5310840,Källbrink Vistaberg,2008,376298
5310840,Källbrink Vistaberg,2009,360315
5310840,Källbrink Vistaberg,2010,364193
5310840,Källbrink Vistaberg,2011,379490
5310840,Källbrink Vistaberg,2012,394782
5310840,Källbrink Vistaberg,2013,398973
6210270,Källsmo,2000,246823
6210270,Källsmo,2001,259564
6210270,Källsmo,2002,278393
6210270,Källsmo,2003,277051
6210270,Källsmo,2004,283559
6210270,Källsmo,2005,298345
6210270,Källsmo,2006,301848
6210270,Källsmo,2007,330702
6210270,Källsmo,2008,339714
6210270,Källsmo,2009,330628
6210270,Källsmo,2010,358402
6210270,Källsmo,2011,339973
6210270,Källsmo,2012,347370
6210270,Källsmo,2013,342520
5340630,Kästa,2000,215789
5340630,Kästa,2001,227988
5340630,Kästa,2002,234168
5340630,Kästa,2003,239814
5340630,Kästa,2004,244534
5340630,Kästa,2005,263733
5340630,Kästa,2006,264515
5340630,Kästa,2007,271376
5340630,Kästa,2008,279395
5340630,Kästa,2009,272747
5340630,Kästa,2010,278967
5340630,Kästa,2011,281216
5340630,Kästa,2012,286036
5340630,Kästa,2013,285135
5140642,Lanthem N,2000,263863
5140642,Lanthem N,2001,278504
5140642,Lanthem N,2002,291663
5140642,Lanthem N,2003,288202
5140642,Lanthem N,2004,289181
5140642,Lanthem N,2005,312197
5140642,Lanthem N,2006,320530
5140642,Lanthem N,2007,337147
5140642,Lanthem N,2008,340832
5140642,Lanthem N,2009,334877
5140642,Lanthem N,2010,341089
5140642,Lanthem N,2011,350974
5140642,Lanthem N,2012,352730
5140642,Lanthem N,2013,357608
5140712,Lanthem S,2000,245293
5140712,Lanthem S,2001,266960
5140712,Lanthem S,2002,282663
5140712,Lanthem S,2003,283656
5140712,Lanthem S,2004,293158
5140712,Lanthem S,2005,299679
5140712,Lanthem S,2006,310843
5140712,Lanthem S,2007,323571
5140712,Lanthem S,2008,332137
5140712,Lanthem S,2009,334564
5140712,Lanthem S,2010,345294
5140712,Lanthem S,2011,358407
5140712,Lanthem S,2012,362299
5140712,Lanthem S,2013,374742
6330260,Lina,2000,224652
6330260,Lina,2001,241811
6330260,Lina,2002,231508
6330260,Lina,2003,256562
6330260,Lina,2004,269304
6330260,Lina,2005,259774
6330260,Lina,2006,269503
6330260,Lina,2007,279739
6330260,Lina,2008,298868
6330260,Lina,2009,303049
6330260,Lina,2010,303432
6330260,Lina,2011,291849
6330260,Lina,2012,283239
6330260,Lina,2013,309090
6330250,Lina Hage,2000,184444
6330250,Lina Hage,2001,191043
6330250,Lina Hage,2002,194791
6330250,Lina Hage,2003,197591
6330250,Lina Hage,2004,209478
6330250,Lina Hage,2005,212573
6330250,Lina Hage,2006,217841
6330250,Lina Hage,2007,223070
6330250,Lina Hage,2008,224426
6330250,Lina Hage,2009,223625
6330250,Lina Hage,2010,224146
6330250,Lina Hage,2011,227215
6330250,Lina Hage,2012,230668
6330250,Lina Hage,2013,229179
6220510,Lisö,2000,186848
6220510,Lisö,2001,199072
6220510,Lisö,2002,200620
6220510,Lisö,2003,202102
6220510,Lisö,2004,215425
6220510,Lisö,2005,226042
6220510,Lisö,2006,232901
6220510,Lisö,2007,240974
6220510,Lisö,2008,239290
6220510,Lisö,2009,249078
6220510,Lisö,2010,271102
6220510,Lisö,2011,271945
6220510,Lisö,2012,278100
6220510,Lisö,2013,321803
5120970,Loviseberg,2000,206560
5120970,Loviseberg,2001,210716
5120970,Loviseberg,2002,204562
5120970,Loviseberg,2003,223456
5120970,Loviseberg,2004,232223
5120970,Loviseberg,2005,241780
5120970,Loviseberg,2006,242289
5120970,Loviseberg,2007,252225
5120970,Loviseberg,2008,286647
5120970,Loviseberg,2009,283359
5120970,Loviseberg,2010,290530
5120970,Loviseberg,2011,301574
5120970,Loviseberg,2012,306899
5120970,Loviseberg,2013,309230
5320410,Länna Drevviken,2000,234965
5320410,Länna Drevviken,2001,255855
5320410,Länna Drevviken,2002,266454
5320410,Länna Drevviken,2003,267880
5320410,Länna Drevviken,2004,275996
5320410,Länna Drevviken,2005,288924
5320410,Länna Drevviken,2006,298819
5320410,Länna Drevviken,2007,315229
5320410,Länna Drevviken,2008,333651
5320410,Länna Drevviken,2009,339211
5320410,Länna Drevviken,2010,349746
5320410,Länna Drevviken,2011,354321
5320410,Länna Drevviken,2012,363035
5320410,Länna Drevviken,2013,361749
6310330,Mariekälla,2000,200134
6310330,Mariekälla,2001,211066
6310330,Mariekälla,2002,219200
6310330,Mariekälla,2003,223765
6310330,Mariekälla,2004,229752
6310330,Mariekälla,2005,239936
6310330,Mariekälla,2006,245752
6310330,Mariekälla,2007,259392
6310330,Mariekälla,2008,262561
6310330,Mariekälla,2009,254678
6310330,Mariekälla,2010,262198
6310330,Mariekälla,2011,269992
6310330,Mariekälla,2012,275061
6310330,Mariekälla,2013,276689
5330200,Masmo,2000,179551
5330200,Masmo,2001,183669
5330200,Masmo,2002,183001
5330200,Masmo,2003,183847
5330200,Masmo,2004,184919
5330200,Masmo,2005,187976
5330200,Masmo,2006,185017
5330200,Masmo,2007,195150
5330200,Masmo,2008,194686
5330200,Masmo,2009,193764
5330200,Masmo,2010,191077
5330200,Masmo,2011,196891
5330200,Masmo,2012,203459
5330200,Masmo,2013,211901
5513140,Mellanbergsvägen,2000,151333
5513140,Mellanbergsvägen,2001,161119
5513140,Mellanbergsvägen,2002,165685
5513140,Mellanbergsvägen,2003,169871
5513140,Mellanbergsvägen,2004,168721
5513140,Mellanbergsvägen,2005,165084
5513140,Mellanbergsvägen,2006,170645
5513140,Mellanbergsvägen,2007,178450
5513140,Mellanbergsvägen,2008,188421
5513140,Mellanbergsvägen,2009,187176
5513140,Mellanbergsvägen,2010,186484
5513140,Mellanbergsvägen,2011,199893
5513140,Mellanbergsvägen,2012,206102
5513140,Mellanbergsvägen,2013,217211
5260000,Muskö församling,2000,186775
5260000,Muskö församling,2001,195956
5260000,Muskö församling,2002,202370
5260000,Muskö församling,2003,209902
5260000,Muskö församling,2004,217898
5260000,Muskö församling,2005,222185
5260000,Muskö församling,2006,227902
5260000,Muskö församling,2007,241616
5260000,Muskö församling,2008,248028
5260000,Muskö församling,2009,256977
5260000,Muskö församling,2010,256391
5260000,Muskö församling,2011,262789
5260000,Muskö församling,2012,267775
5260000,Muskö församling,2013,274116
6381100,Mölnbo,2000,201031
6381100,Mölnbo,2001,207819
6381100,Mölnbo,2002,216055
6381100,Mölnbo,2003,219881
6381100,Mölnbo,2004,227602
6381100,Mölnbo,2005,227699
6381100,Mölnbo,2006,237480
6381100,Mölnbo,2007,243908
6381100,Mölnbo,2008,251789
6381100,Mölnbo,2009,258895
6381100,Mölnbo,2010,257552
6381100,Mölnbo,2011,266331
6381100,Mölnbo,2012,274716
6381100,Mölnbo,2013,285747
6392000,Mörkö församling,2000,192132
6392000,Mörkö församling,2001,201968
6392000,Mörkö församling,2002,205223
6392000,Mörkö församling,2003,215529
6392000,Mörkö församling,2004,222211
6392000,Mörkö församling,2005,229873
6392000,Mörkö församling,2006,226412
6392000,Mörkö församling,2007,242905
6392000,Mörkö församling,2008,258827
6392000,Mörkö församling,2009,267428
6392000,Mörkö församling,2010,261615
6392000,Mörkö församling,2011,278942
6392000,Mörkö församling,2012,283646
6392000,Mörkö församling,2013,309119
5120950,Nackdala,2000,218780
5120950,Nackdala,2001,224218
5120950,Nackdala,2002,228367
5120950,Nackdala,2003,234348
5120950,Nackdala,2004,234040
5120950,Nackdala,2005,238836
5120950,Nackdala,2006,242352
5120950,Nackdala,2007,251820
5120950,Nackdala,2008,265357
5120950,Nackdala,2009,271503
5120950,Nackdala,2010,270442
5120950,Nackdala,2011,275484
5120950,Nackdala,2012,290020
5120950,Nackdala,2013,295417
6210240,Nicksta,2000,149337
6210240,Nicksta,2001,162401
6210240,Nicksta,2002,170250
6210240,Nicksta,2003,174302
6210240,Nicksta,2004,177143
6210240,Nicksta,2005,177756
6210240,Nicksta,2006,176023
6210240,Nicksta,2007,180285
6210240,Nicksta,2008,182392
6210240,Nicksta,2009,184581
6210240,Nicksta,2010,185177
6210240,Nicksta,2011,191184
6210240,Nicksta,2012,193750
6210240,Nicksta,2013,198399
5110490,Nordvästra Norsborg,2000,204183
5110490,Nordvästra Norsborg,2001,209900
5110490,Nordvästra Norsborg,2002,213398
5110490,Nordvästra Norsborg,2003,216019
5110490,Nordvästra Norsborg,2004,221087
5110490,Nordvästra Norsborg,2005,219462
5110490,Nordvästra Norsborg,2006,221271
5110490,Nordvästra Norsborg,2007,222061
5110490,Nordvästra Norsborg,2008,223913
5110490,Nordvästra Norsborg,2009,225053
5110490,Nordvästra Norsborg,2010,226766
5110490,Nordvästra Norsborg,2011,234233
5110490,Nordvästra Norsborg,2012,239517
5110490,Nordvästra Norsborg,2013,239268
5110480,Nordöstra Norsborg,2000,203144
5110480,Nordöstra Norsborg,2001,204566
5110480,Nordöstra Norsborg,2002,206037
5110480,Nordöstra Norsborg,2003,209889
5110480,Nordöstra Norsborg,2004,203107
5110480,Nordöstra Norsborg,2005,204824
5110480,Nordöstra Norsborg,2006,209173
5110480,Nordöstra Norsborg,2007,207061
5110480,Nordöstra Norsborg,2008,216519
5110480,Nordöstra Norsborg,2009,217937
5110480,Nordöstra Norsborg,2010,215644
5110480,Nordöstra Norsborg,2011,218148
5110480,Nordöstra Norsborg,2012,218886
5110480,Nordöstra Norsborg,2013,224725
5513310,Norra Bollmora,2000,181026
5513310,Norra Bollmora,2001,188276
5513310,Norra Bollmora,2002,195861
5513310,Norra Bollmora,2003,200188
5513310,Norra Bollmora,2004,205158
5513310,Norra Bollmora,2005,207895
5513310,Norra Bollmora,2006,217874
5513310,Norra Bollmora,2007,224907
5513310,Norra Bollmora,2008,235511
5513310,Norra Bollmora,2009,238745
5513310,Norra Bollmora,2010,245313
5513310,Norra Bollmora,2011,248130
5513310,Norra Bollmora,2012,253345
5513310,Norra Bollmora,2013,266889
6320542,Norra Brunnsäng,2000,243574
6320542,Norra Brunnsäng,2001,252327
6320542,Norra Brunnsäng,2002,256475
6320542,Norra Brunnsäng,2003,268531
6320542,Norra Brunnsäng,2004,277460
6320542,Norra Brunnsäng,2005,283824
6320542,Norra Brunnsäng,2006,289974
6320542,Norra Brunnsäng,2007,297885
6320542,Norra Brunnsäng,2008,309434
6320542,Norra Brunnsäng,2009,308119
6320542,Norra Brunnsäng,2010,316469
6320542,Norra Brunnsäng,2011,319687
6320542,Norra Brunnsäng,2012,323180
6320542,Norra Brunnsäng,2013,319941
6330380,Norra Geneta,2000,117213
6330380,Norra Geneta,2001,123454
6330380,Norra Geneta,2002,133039
6330380,Norra Geneta,2003,135883
6330380,Norra Geneta,2004,134680
6330380,Norra Geneta,2005,136171
6330380,Norra Geneta,2006,135729
6330380,Norra Geneta,2007,131280
6330380,Norra Geneta,2008,134565
6330380,Norra Geneta,2009,130281
6330380,Norra Geneta,2010,129831
6330380,Norra Geneta,2011,139742
6330380,Norra Geneta,2012,143274
6330380,Norra Geneta,2013,142853
5211520,Norra Handen,2000,236624
5211520,Norra Handen,2001,257399
5211520,Norra Handen,2002,261272
5211520,Norra Handen,2003,262742
5211520,Norra Handen,2004,265494
5211520,Norra Handen,2005,278065
5211520,Norra Handen,2006,277463
5211520,Norra Handen,2007,285323
5211520,Norra Handen,2008,301301
5211520,Norra Handen,2009,298715
5211520,Norra Handen,2010,297442
5211520,Norra Handen,2011,301613
5211520,Norra Handen,2012,309903
5211520,Norra Handen,2013,312854
5511150,Norra Hanviken,2000,258955
5511150,Norra Hanviken,2001,268015
5511150,Norra Hanviken,2002,278082
5511150,Norra Hanviken,2003,291184
5511150,Norra Hanviken,2004,293974
5511150,Norra Hanviken,2005,307612
5511150,Norra Hanviken,2006,319155
5511150,Norra Hanviken,2007,329239
5511150,Norra Hanviken,2008,339998
5511150,Norra Hanviken,2009,346410
5511150,Norra Hanviken,2010,349607
5511150,Norra Hanviken,2011,347716
5511150,Norra Hanviken,2012,355847
5511150,Norra Hanviken,2013,364477
5512010,Norra Lindalen,2000,236443
5512010,Norra Lindalen,2001,249529
5512010,Norra Lindalen,2002,249834
5512010,Norra Lindalen,2003,254072
5512010,Norra Lindalen,2004,263654
5512010,Norra Lindalen,2005,266695
5512010,Norra Lindalen,2006,279680
5512010,Norra Lindalen,2007,293721
5512010,Norra Lindalen,2008,300285
5512010,Norra Lindalen,2009,300586
5512010,Norra Lindalen,2010,298986
5512010,Norra Lindalen,2011,309522
5512010,Norra Lindalen,2012,322250
5512010,Norra Lindalen,2013,324550
6330230,Norra Ronna,2000,99754
6330230,Norra Ronna,2001,106003
6330230,Norra Ronna,2002,106886
6330230,Norra Ronna,2003,111984
6330230,Norra Ronna,2004,108439
6330230,Norra Ronna,2005,105737
6330230,Norra Ronna,2006,99816
6330230,Norra Ronna,2007,92375
6330230,Norra Ronna,2008,93846
6330230,Norra Ronna,2009,96343
6330230,Norra Ronna,2010,96187
6330230,Norra Ronna,2011,102395
6330230,Norra Ronna,2012,109108
6330230,Norra Ronna,2013,117008
5712110,Norra Rönninge,2000,293366
5712110,Norra Rönninge,2001,308498
5712110,Norra Rönninge,2002,298740
5712110,Norra Rönninge,2003,305671
5712110,Norra Rönninge,2004,322063
5712110,Norra Rönninge,2005,334194
5712110,Norra Rönninge,2006,332120
5712110,Norra Rönninge,2007,348099
5712110,Norra Rönninge,2008,369478
5712110,Norra Rönninge,2009,374008
5712110,Norra Rönninge,2010,374643
5712110,Norra Rönninge,2011,379405
5712110,Norra Rönninge,2012,388532
5712110,Norra Rönninge,2013,393374
5211800,Norra Söderby,2000,225261
5211800,Norra Söderby,2001,238058
5211800,Norra Söderby,2002,244522
5211800,Norra Söderby,2003,251527
5211800,Norra Söderby,2004,254547
5211800,Norra Söderby,2005,258225
5211800,Norra Söderby,2006,269948
5211800,Norra Söderby,2007,279305
5211800,Norra Söderby,2008,294126
5211800,Norra Söderby,2009,296367
5211800,Norra Söderby,2010,298363
5211800,Norra Söderby,2011,310245
5211800,Norra Söderby,2012,317311
5211800,Norra Söderby,2013,318740
5255210,Norra Tungelsta,2000,210238
5255210,Norra Tungelsta,2001,217772
5255210,Norra Tungelsta,2002,224721
5255210,Norra Tungelsta,2003,228262
5255210,Norra Tungelsta,2004,236789
5255210,Norra Tungelsta,2005,241859
5255210,Norra Tungelsta,2006,251722
5255210,Norra Tungelsta,2007,260375
5255210,Norra Tungelsta,2008,273825
5255210,Norra Tungelsta,2009,280238
5255210,Norra Tungelsta,2010,283943
5255210,Norra Tungelsta,2011,293108
5255210,Norra Tungelsta,2012,299402
5255210,Norra Tungelsta,2013,308785
5211140,Norra Vendelsö,2000,258111
5211140,Norra Vendelsö,2001,272212
5211140,Norra Vendelsö,2002,291731
5211140,Norra Vendelsö,2003,295574
5211140,Norra Vendelsö,2004,313196
5211140,Norra Vendelsö,2005,315614
5211140,Norra Vendelsö,2006,331121
5211140,Norra Vendelsö,2007,328561
5211140,Norra Vendelsö,2008,349319
5211140,Norra Vendelsö,2009,359998
5211140,Norra Vendelsö,2010,375146
5211140,Norra Vendelsö,2011,357014
5211140,Norra Vendelsö,2012,370468
5211140,Norra Vendelsö,2013,374220
6310352,Norra Västergård,2000,187986
6310352,Norra Västergård,2001,198761
6310352,Norra Västergård,2002,203002
6310352,Norra Västergård,2003,207714
6310352,Norra Västergård,2004,214229
6310352,Norra Västergård,2005,215399
6310352,Norra Västergård,2006,221755
6310352,Norra Västergård,2007,228390
6310352,Norra Västergård,2008,238652
6310352,Norra Västergård,2009,224411
6310352,Norra Västergård,2010,232103
6310352,Norra Västergård,2011,240348
6310352,Norra Västergård,2012,247567
6310352,Norra Västergård,2013,250194
5211710,Norrby,2000,183472
5211710,Norrby,2001,196577
5211710,Norrby,2002,206157
5211710,Norrby,2003,220117
5211710,Norrby,2004,235217
5211710,Norrby,2005,241535
5211710,Norrby,2006,248240
5211710,Norrby,2007,267722
5211710,Norrby,2008,279127
5211710,Norrby,2009,287283
5211710,Norrby,2010,283704
5211710,Norrby,2011,300353
5211710,Norrby,2012,306684
5211710,Norrby,2013,318363
6410100,Nykvarn,2000,222961
6410100,Nykvarn,2001,236920
6410100,Nykvarn,2002,242323
6410100,Nykvarn,2003,248769
6410100,Nykvarn,2004,258413
6410100,Nykvarn,2005,265597
6410100,Nykvarn,2006,273582
6410100,Nykvarn,2007,288790
6410100,Nykvarn,2008,300937
6410100,Nykvarn,2009,293920
6410100,Nykvarn,2010,301912
6410100,Nykvarn,2011,310471
6410100,Nykvarn,2012,316893
6410100,Nykvarn,2013,323747
6210410,Nynäshamn SV (Estö),2000,212293
6210410,Nynäshamn SV (Estö),2001,213354
6210410,Nynäshamn SV (Estö),2002,223822
6210410,Nynäshamn SV (Estö),2003,229664
6210410,Nynäshamn SV (Estö),2004,234165
6210410,Nynäshamn SV (Estö),2005,240049
6210410,Nynäshamn SV (Estö),2006,244740
6210410,Nynäshamn SV (Estö),2007,254142
6210410,Nynäshamn SV (Estö),2008,257593
6210410,Nynäshamn SV (Estö),2009,257024
6210410,Nynäshamn SV (Estö),2010,260879
6210410,Nynäshamn SV (Estö),2011,266180
6210410,Nynäshamn SV (Estö),2012,274473
6210410,Nynäshamn SV (Estö),2013,277562
5255150,Nödesta,2008,308718
5255150,Nödesta,2009,310621
5255152,Nödesta,2010,308770
5255152,Nödesta,2011,320862
5255152,Nödesta,2012,324386
5255152,Nödesta,2013,332732
5240000,Ornö församling,2000,185714
5240000,Ornö församling,2001,182373
5240000,Ornö församling,2002,215998
5240000,Ornö församling,2003,197232
5240000,Ornö församling,2004,200570
5240000,Ornö församling,2005,203649
5240000,Ornö församling,2006,210732
5240000,Ornö församling,2007,219059
5240000,Ornö församling,2008,224343
5240000,Ornö församling,2009,225314
5240000,Ornö församling,2010,236557
5240000,Ornö församling,2011,245066
5240000,Ornö församling,2012,253529
5240000,Ornö församling,2013,256765
6341410,Pershagen,2000,268793
6341410,Pershagen,2001,283293
6341410,Pershagen,2002,287532
6341410,Pershagen,2003,303839
6341410,Pershagen,2004,316197
6341410,Pershagen,2005,323635
6341410,Pershagen,2006,344034
6341410,Pershagen,2007,349565
6341410,Pershagen,2008,365856
6341410,Pershagen,2009,350319
6341410,Pershagen,2010,360193
6341410,Pershagen,2011,366876
6341410,Pershagen,2012,370542
6341410,Pershagen,2013,379687
5513120,Pluggvägen,2000,177441
5513120,Pluggvägen,2001,184167
5513120,Pluggvägen,2002,184489
5513120,Pluggvägen,2003,182512
5513120,Pluggvägen,2004,182244
5513120,Pluggvägen,2005,189160
5513120,Pluggvägen,2006,189333
5513120,Pluggvägen,2007,200853
5513120,Pluggvägen,2008,204614
5513120,Pluggvägen,2009,201964
5513120,Pluggvägen,2010,199830
5513120,Pluggvägen,2011,207812
5513120,Pluggvägen,2012,215509
5513120,Pluggvägen,2013,219570
6320550,Ragnhildsborg,2000,196819
6320550,Ragnhildsborg,2001,255020
6320550,Ragnhildsborg,2002,274945
6320550,Ragnhildsborg,2003,276545
6320550,Ragnhildsborg,2004,283053
6320550,Ragnhildsborg,2005,302665
6320550,Ragnhildsborg,2006,320802
6320550,Ragnhildsborg,2007,338893
6320550,Ragnhildsborg,2008,353369
6320550,Ragnhildsborg,2009,331207
6320550,Ragnhildsborg,2010,335294
6320550,Ragnhildsborg,2011,344029
6320550,Ragnhildsborg,2012,348377
6320550,Ragnhildsborg,2013,353979
5515210,"Raksta, Solberga, Bergholm",2008,299987
5515210,"Raksta, Solberga, Bergholm",2009,303599
5515212,"Raksta, Solberga, Bergholm",2010,313805
5515212,"Raksta, Solberga, Bergholm",2011,323339
5515212,"Raksta, Solberga, Bergholm",2012,330952
5515212,"Raksta, Solberga, Bergholm",2013,334788
5211230,Ramsdalen,2000,252295
5211230,Ramsdalen,2001,264690
5211230,Ramsdalen,2002,272201
5211230,Ramsdalen,2003,275283
5211230,Ramsdalen,2004,284879
5211230,Ramsdalen,2005,290829
5211230,Ramsdalen,2006,294864
5211230,Ramsdalen,2007,303673
5211230,Ramsdalen,2008,315566
5211230,Ramsdalen,2009,319894
5211230,Ramsdalen,2010,319322
5211230,Ramsdalen,2011,327618
5211230,Ramsdalen,2012,336807
5211230,Ramsdalen,2013,346592
6210570,Rappsta-Hacktorp,2000,232227
6210570,Rappsta-Hacktorp,2001,248054
6210570,Rappsta-Hacktorp,2002,251387
6210570,Rappsta-Hacktorp,2003,255761
6210570,Rappsta-Hacktorp,2004,262721
6210570,Rappsta-Hacktorp,2005,281129
6210570,Rappsta-Hacktorp,2006,285878
6210570,Rappsta-Hacktorp,2007,287943
6210570,Rappsta-Hacktorp,2008,295071
6210570,Rappsta-Hacktorp,2009,299516
6210570,Rappsta-Hacktorp,2010,301948
6210570,Rappsta-Hacktorp,2011,319702
6210570,Rappsta-Hacktorp,2012,318890
6210570,Rappsta-Hacktorp,2013,320872
5255140,Ribby,2000,199914
5255140,Ribby,2001,208302
5255140,Ribby,2002,218475
5255140,Ribby,2003,219737
5255140,Ribby,2004,224390
5255140,Ribby,2005,230385
5255140,Ribby,2006,237769
5255140,Ribby,2007,241424
5255140,Ribby,2008,251117
5255140,Ribby,2009,254055
5255140,Ribby,2010,259476
5255140,Ribby,2011,264249
5255140,Ribby,2012,266148
5255140,Ribby,2013,270937
5140690,Riksten,2008,218981
5140690,Riksten,2009,236896
5140692,Riksten,2010,322015
5140692,Riksten,2011,324323
5140692,Riksten,2012,336561
5140692,Riksten,2013,287900
6320622,Rosenborg,2000,265314
6320622,Rosenborg,2001,271377
6320622,Rosenborg,2002,269883
6320622,Rosenborg,2003,283556
6320622,Rosenborg,2004,309814
6320622,Rosenborg,2005,285055
6320622,Rosenborg,2006,297123
6320622,Rosenborg,2007,311157
6320622,Rosenborg,2008,331596
6320622,Rosenborg,2009,317002
6320622,Rosenborg,2010,315661
6320622,Rosenborg,2011,349472
6320622,Rosenborg,2012,343735
6320622,Rosenborg,2013,354009
5110150,Rotemannen,2000,126175
5110150,Rotemannen,2001,140117
5110150,Rotemannen,2002,147915
5110150,Rotemannen,2003,143205
5110150,Rotemannen,2004,144670
5110150,Rotemannen,2005,147695
5110150,Rotemannen,2006,149395
5110150,Rotemannen,2007,153830
5110150,Rotemannen,2008,159952
5110150,Rotemannen,2009,162525
5110150,Rotemannen,2010,169969
5110150,Rotemannen,2011,177068
5110150,Rotemannen,2012,176674
5110150,Rotemannen,2013,182623
5712300,Rönninge Centrum,2000,221986
5712300,Rönninge Centrum,2001,230183
5712300,Rönninge Centrum,2002,240903
5712300,Rönninge Centrum,2003,245575
5712300,Rönninge Centrum,2004,244202
5712300,Rönninge Centrum,2005,254391
5712300,Rönninge Centrum,2006,260830
5712300,Rönninge Centrum,2007,273554
5712300,Rönninge Centrum,2008,284510
5712300,Rönninge Centrum,2009,295662
5712300,Rönninge Centrum,2010,297937
5712300,Rönninge Centrum,2011,310440
5712300,Rönninge Centrum,2012,316332
5712300,Rönninge Centrum,2013,328659
5711200,Salems centrum,2000,165752
5711200,Salems centrum,2001,173045
5711200,Salems centrum,2002,178177
5711200,Salems centrum,2003,184463
5711200,Salems centrum,2004,186810
5711200,Salems centrum,2005,187490
5711200,Salems centrum,2006,192536
5711200,Salems centrum,2007,196825
5711200,Salems centrum,2008,199017
5711200,Salems centrum,2009,199779
5711200,Salems centrum,2010,200671
5711200,Salems centrum,2011,205184
5711200,Salems centrum,2012,210167
5711200,Salems centrum,2013,217925
5713000,Salems glesbygd,2000,170776
5713000,Salems glesbygd,2001,189371
5713000,Salems glesbygd,2002,200493
5713000,Salems glesbygd,2003,223385
5713000,Salems glesbygd,2004,203780
5713000,Salems glesbygd,2005,214356
5713000,Salems glesbygd,2006,227173
5713000,Salems glesbygd,2007,243108
5713000,Salems glesbygd,2008,262953
5713000,Salems glesbygd,2009,279590
5713000,Salems glesbygd,2010,304836
5713000,Salems glesbygd,2011,300889
5713000,Salems glesbygd,2012,323456
5713000,Salems glesbygd,2013,322544
6310340,Saltskog,2000,191491
6310340,Saltskog,2001,204217
6310340,Saltskog,2002,205268
6310340,Saltskog,2003,208216
6310340,Saltskog,2004,213291
6310340,Saltskog,2005,215734
6310340,Saltskog,2006,218241
6310340,Saltskog,2007,227966
6310340,Saltskog,2008,233127
6310340,Saltskog,2009,214881
6310340,Saltskog,2010,217716
6310340,Saltskog,2011,225644
6310340,Saltskog,2012,229111
6310340,Saltskog,2013,235030
6210440,Sandhamn mm,2000,224144
6210440,Sandhamn mm,2001,233014
6210440,Sandhamn mm,2002,240882
6210440,Sandhamn mm,2003,243548
6210440,Sandhamn mm,2004,252311
6210440,Sandhamn mm,2005,263913
6210440,Sandhamn mm,2006,263141
6210440,Sandhamn mm,2007,269991
6210440,Sandhamn mm,2008,276821
6210440,Sandhamn mm,2009,281030
6210440,Sandhamn mm,2010,289015
6210440,Sandhamn mm,2011,299088
6210440,Sandhamn mm,2012,301314
6210440,Sandhamn mm,2013,309871
5120750,Segersjö,2000,182047
5120750,Segersjö,2001,189904
5120750,Segersjö,2002,194951
5120750,Segersjö,2003,200639
5120750,Segersjö,2004,204109
5120750,Segersjö,2005,206619
5120750,Segersjö,2006,211259
5120750,Segersjö,2007,219071
5120750,Segersjö,2008,224807
5120750,Segersjö,2009,229915
5120750,Segersjö,2010,231430
5120750,Segersjö,2011,234646
5120750,Segersjö,2012,240849
5120750,Segersjö,2013,245004
5311030,Segersminne,2000,239857
5311030,Segersminne,2001,252364
5311030,Segersminne,2002,259671
5311030,Segersminne,2003,268488
5311030,Segersminne,2004,276472
5311030,Segersminne,2005,291883
5311030,Segersminne,2006,295578
5311030,Segersminne,2007,303932
5311030,Segersminne,2008,316425
5311030,Segersminne,2009,324386
5311030,Segersminne,2010,329047
5311030,Segersminne,2011,335982
5311030,Segersminne,2012,344317
5311030,Segersminne,2013,352817
5513020,Simvägen,2000,174737
5513020,Simvägen,2001,182324
