geo,name,year,forvarvsfrekvens
5514000,Krusboda,2008,86.6
5514000,Krusboda,2009,85.3
5514000,Krusboda,2010,87.2
5514000,Krusboda,2011,87.2
5514000,Krusboda,2012,87.1
5514000,Krusboda,2013,86.7
5330340,Kråkvik,2000,83.9
5330340,Kråkvik,2001,84.3
5330340,Kråkvik,2002,85.2
5330340,Kråkvik,2003,84.1
5330340,Kråkvik,2004,84.1
5330340,Kråkvik,2005,84.0
5330340,Kråkvik,2006,82.7
5330340,Kråkvik,2007,85.2
5330340,Kråkvik,2008,84.8
5330340,Kråkvik,2009,84.1
5330340,Kråkvik,2010,84.7
5330340,Kråkvik,2011,83.6
5330340,Kråkvik,2012,85.0
5330340,Kråkvik,2013,84.3
5110311,Krögarvägen-Värdshusvägen,2000,49.1
5110311,Krögarvägen-Värdshusvägen,2001,53.0
5110311,Krögarvägen-Värdshusvägen,2002,53.4
5110311,Krögarvägen-Värdshusvägen,2003,50.7
5110311,Krögarvägen-Värdshusvägen,2004,50.4
5110311,Krögarvägen-Värdshusvägen,2005,49.7
5110311,Krögarvägen-Värdshusvägen,2006,50.8
5110311,Krögarvägen-Värdshusvägen,2007,53.3
5110311,Krögarvägen-Värdshusvägen,2008,54.8
5110311,Krögarvägen-Värdshusvägen,2009,53.1
5110311,Krögarvägen-Värdshusvägen,2010,55.2
5110311,Krögarvägen-Värdshusvägen,2011,55.7
5110311,Krögarvägen-Värdshusvägen,2012,56.5
5110311,Krögarvägen-Värdshusvägen,2013,57.7
6320611,Kusens backe,2000,80.0
6320611,Kusens backe,2001,81.1
6320611,Kusens backe,2002,82.4
6320611,Kusens backe,2003,82.3
6320611,Kusens backe,2004,80.8
6320611,Kusens backe,2005,81.8
6320611,Kusens backe,2006,79.1
6320611,Kusens backe,2007,79.4
6320611,Kusens backe,2008,80.6
6320611,Kusens backe,2009,79.0
6320611,Kusens backe,2010,80.2
6320611,Kusens backe,2011,80.5
6320611,Kusens backe,2012,80.4
6320611,Kusens backe,2013,79.2
6310130,Kvarnberga,2000,74.2
6310130,Kvarnberga,2001,73.9
6310130,Kvarnberga,2002,74.8
6310130,Kvarnberga,2003,73.9
6310130,Kvarnberga,2004,73.6
6310130,Kvarnberga,2005,74.0
6310130,Kvarnberga,2006,71.5
6310130,Kvarnberga,2007,73.9
6310130,Kvarnberga,2008,74.8
6310130,Kvarnberga,2009,70.6
6310130,Kvarnberga,2010,69.2
6310130,Kvarnberga,2011,71.4
6310130,Kvarnberga,2012,72.0
6310130,Kvarnberga,2013,73.0
5211451,Kvarntorp,2008,85.9
5211450,Kvarntorp,2009,81.0
5211451,Kvarntorp,2010,79.6
5211451,Kvarntorp,2011,77.5
5211451,Kvarntorp,2012,81.9
5211451,Kvarntorp,2013,82.1
5311042,Kynäs,2000,84.4
5311042,Kynäs,2001,85.3
5311042,Kynäs,2002,85.0
5311042,Kynäs,2003,85.3
5311042,Kynäs,2004,86.1
5311042,Kynäs,2005,86.0
5311042,Kynäs,2006,87.0
5311042,Kynäs,2007,87.2
5311042,Kynäs,2008,86.4
5311042,Kynäs,2009,86.1
5311042,Kynäs,2010,86.9
5311042,Kynäs,2011,88.3
5311042,Kynäs,2012,87.4
5311042,Kynäs,2013,86.7
5310840,Källbrink Vistaberg,2000,85.9
5310840,Källbrink Vistaberg,2001,86.1
5310840,Källbrink Vistaberg,2002,86.1
5310840,Källbrink Vistaberg,2003,85.1
5310840,Källbrink Vistaberg,2004,86.1
5310840,Källbrink Vistaberg,2005,86.0
5310840,Källbrink Vistaberg,2006,87.5
5310840,Källbrink Vistaberg,2007,90.0
5310840,Källbrink Vistaberg,2008,91.5
5310840,Källbrink Vistaberg,2009,90.1
5310840,Källbrink Vistaberg,2010,90.8
5310840,Källbrink Vistaberg,2011,91.6
5310840,Källbrink Vistaberg,2012,92.4
5310840,Källbrink Vistaberg,2013,91.6
6210270,Källsmo,2000,82.8
6210270,Källsmo,2001,81.7
6210270,Källsmo,2002,84.7
6210270,Källsmo,2003,81.2
6210270,Källsmo,2004,79.1
6210270,Källsmo,2005,81.4
6210270,Källsmo,2006,81.8
6210270,Källsmo,2007,83.8
6210270,Källsmo,2008,84.0
6210270,Källsmo,2009,85.0
6210270,Källsmo,2010,86.1
6210270,Källsmo,2011,82.2
6210270,Källsmo,2012,86.0
6210270,Källsmo,2013,82.5
5340630,Kästa,2000,78.6
5340630,Kästa,2001,81.5
5340630,Kästa,2002,81.4
5340630,Kästa,2003,82.4
5340630,Kästa,2004,84.2
5340630,Kästa,2005,82.9
5340630,Kästa,2006,82.8
5340630,Kästa,2007,82.5
5340630,Kästa,2008,81.4
5340630,Kästa,2009,78.8
5340630,Kästa,2010,79.6
5340630,Kästa,2011,80.2
5340630,Kästa,2012,82.7
5340630,Kästa,2013,80.1
5140642,Lanthem N,2000,81.2
5140642,Lanthem N,2001,80.6
5140642,Lanthem N,2002,80.3
5140642,Lanthem N,2003,81.8
5140642,Lanthem N,2004,81.6
5140642,Lanthem N,2005,82.9
5140642,Lanthem N,2006,85.1
5140642,Lanthem N,2007,88.4
5140642,Lanthem N,2008,85.7
5140642,Lanthem N,2009,84.1
5140642,Lanthem N,2010,83.5
5140642,Lanthem N,2011,85.6
5140642,Lanthem N,2012,84.9
5140642,Lanthem N,2013,83.9
5140712,Lanthem S,2000,86.4
5140712,Lanthem S,2001,84.2
5140712,Lanthem S,2002,87.2
5140712,Lanthem S,2003,86.7
5140712,Lanthem S,2004,84.8
5140712,Lanthem S,2005,83.5
5140712,Lanthem S,2006,85.2
5140712,Lanthem S,2007,86.0
5140712,Lanthem S,2008,85.3
5140712,Lanthem S,2009,83.5
5140712,Lanthem S,2010,85.8
5140712,Lanthem S,2011,85.1
5140712,Lanthem S,2012,85.9
5140712,Lanthem S,2013,87.6
6330260,Lina,2000,77.5
6330260,Lina,2001,78.5
6330260,Lina,2002,75.0
6330260,Lina,2003,77.7
6330260,Lina,2004,78.7
6330260,Lina,2005,75.2
6330260,Lina,2006,80.6
6330260,Lina,2007,77.4
6330260,Lina,2008,82.0
6330260,Lina,2009,77.9
6330260,Lina,2010,84.3
6330260,Lina,2011,78.3
6330260,Lina,2012,73.2
6330260,Lina,2013,69.0
6330250,Lina Hage,2000,72.8
6330250,Lina Hage,2001,74.1
6330250,Lina Hage,2002,74.5
6330250,Lina Hage,2003,73.1
6330250,Lina Hage,2004,73.1
6330250,Lina Hage,2005,72.3
6330250,Lina Hage,2006,73.1
6330250,Lina Hage,2007,73.7
6330250,Lina Hage,2008,72.9
6330250,Lina Hage,2009,69.3
6330250,Lina Hage,2010,70.9
6330250,Lina Hage,2011,71.4
6330250,Lina Hage,2012,71.8
6330250,Lina Hage,2013,71.7
6220510,Lisö,2000,71.8
6220510,Lisö,2001,74.8
6220510,Lisö,2002,73.9
6220510,Lisö,2003,72.4
6220510,Lisö,2004,75.9
6220510,Lisö,2005,77.2
6220510,Lisö,2006,77.4
6220510,Lisö,2007,78.4
6220510,Lisö,2008,74.1
6220510,Lisö,2009,72.4
6220510,Lisö,2010,77.0
6220510,Lisö,2011,80.5
6220510,Lisö,2012,78.2
6220510,Lisö,2013,81.2
5120970,Loviseberg,2000,84.2
5120970,Loviseberg,2001,79.6
5120970,Loviseberg,2002,80.1
5120970,Loviseberg,2003,81.3
5120970,Loviseberg,2004,77.9
5120970,Loviseberg,2005,77.1
5120970,Loviseberg,2006,83.3
5120970,Loviseberg,2007,83.4
5120970,Loviseberg,2008,86.2
5120970,Loviseberg,2009,81.4
5120970,Loviseberg,2010,85.8
5120970,Loviseberg,2011,89.0
5120970,Loviseberg,2012,86.3
5120970,Loviseberg,2013,85.6
5320410,Länna Drevviken,2000,83.9
5320410,Länna Drevviken,2001,85.7
5320410,Länna Drevviken,2002,86.3
5320410,Länna Drevviken,2003,85.4
5320410,Länna Drevviken,2004,85.5
5320410,Länna Drevviken,2005,87.4
5320410,Länna Drevviken,2006,86.5
5320410,Länna Drevviken,2007,86.5
5320410,Länna Drevviken,2008,88.4
5320410,Länna Drevviken,2009,86.8
5320410,Länna Drevviken,2010,87.3
5320410,Länna Drevviken,2011,88.7
5320410,Länna Drevviken,2012,88.5
5320410,Länna Drevviken,2013,87.4
6310330,Mariekälla,2000,83.1
6310330,Mariekälla,2001,82.9
6310330,Mariekälla,2002,83.4
6310330,Mariekälla,2003,81.6
6310330,Mariekälla,2004,82.2
6310330,Mariekälla,2005,82.7
6310330,Mariekälla,2006,84.8
6310330,Mariekälla,2007,84.8
6310330,Mariekälla,2008,83.3
6310330,Mariekälla,2009,81.0
6310330,Mariekälla,2010,82.3
6310330,Mariekälla,2011,83.5
6310330,Mariekälla,2012,82.8
6310330,Mariekälla,2013,82.9
5330200,Masmo,2000,69.5
5330200,Masmo,2001,69.9
5330200,Masmo,2002,67.3
5330200,Masmo,2003,64.9
5330200,Masmo,2004,64.6
5330200,Masmo,2005,62.8
5330200,Masmo,2006,62.2
5330200,Masmo,2007,65.9
5330200,Masmo,2008,65.1
5330200,Masmo,2009,61.5
5330200,Masmo,2010,62.3
5330200,Masmo,2011,62.5
5330200,Masmo,2012,63.4
5330200,Masmo,2013,64.2
5513140,Mellanbergsvägen,2000,68.2
5513140,Mellanbergsvägen,2001,68.0
5513140,Mellanbergsvägen,2002,69.5
5513140,Mellanbergsvägen,2003,68.1
5513140,Mellanbergsvägen,2004,66.4
5513140,Mellanbergsvägen,2005,65.5
5513140,Mellanbergsvägen,2006,66.7
5513140,Mellanbergsvägen,2007,67.7
5513140,Mellanbergsvägen,2008,69.6
5513140,Mellanbergsvägen,2009,65.5
5513140,Mellanbergsvägen,2010,66.2
5513140,Mellanbergsvägen,2011,69.1
5513140,Mellanbergsvägen,2012,70.7
5513140,Mellanbergsvägen,2013,72.0
5260000,Muskö församling,2000,81.9
5260000,Muskö församling,2001,82.1
5260000,Muskö församling,2002,80.7
5260000,Muskö församling,2003,77.4
5260000,Muskö församling,2004,75.3
5260000,Muskö församling,2005,75.3
5260000,Muskö församling,2006,76.4
5260000,Muskö församling,2007,77.0
5260000,Muskö församling,2008,76.1
5260000,Muskö församling,2009,76.2
5260000,Muskö församling,2010,76.7
5260000,Muskö församling,2011,77.4
5260000,Muskö församling,2012,79.2
5260000,Muskö församling,2013,75.7
6381100,Mölnbo,2000,82.5
6381100,Mölnbo,2001,81.9
6381100,Mölnbo,2002,82.3
6381100,Mölnbo,2003,80.8
6381100,Mölnbo,2004,80.3
6381100,Mölnbo,2005,79.3
6381100,Mölnbo,2006,80.0
6381100,Mölnbo,2007,79.0
6381100,Mölnbo,2008,78.5
6381100,Mölnbo,2009,76.0
6381100,Mölnbo,2010,76.4
6381100,Mölnbo,2011,77.9
6381100,Mölnbo,2012,78.9
6381100,Mölnbo,2013,80.2
6392000,Mörkö församling,2000,81.3
6392000,Mörkö församling,2001,79.5
6392000,Mörkö församling,2002,78.5
6392000,Mörkö församling,2003,79.1
6392000,Mörkö församling,2004,77.9
6392000,Mörkö församling,2005,77.9
6392000,Mörkö församling,2006,78.4
6392000,Mörkö församling,2007,79.1
6392000,Mörkö församling,2008,81.3
6392000,Mörkö församling,2009,76.7
6392000,Mörkö församling,2010,79.0
6392000,Mörkö församling,2011,81.0
6392000,Mörkö församling,2012,81.3
6392000,Mörkö församling,2013,81.5
5120950,Nackdala,2000,77.6
5120950,Nackdala,2001,77.7
5120950,Nackdala,2002,80.0
5120950,Nackdala,2003,79.5
5120950,Nackdala,2004,80.3
5120950,Nackdala,2005,79.3
5120950,Nackdala,2006,78.0
5120950,Nackdala,2007,80.3
5120950,Nackdala,2008,80.1
5120950,Nackdala,2009,77.7
5120950,Nackdala,2010,79.0
5120950,Nackdala,2011,81.1
5120950,Nackdala,2012,82.1
5120950,Nackdala,2013,81.4
6210240,Nicksta,2000,63.4
6210240,Nicksta,2001,65.5
6210240,Nicksta,2002,67.3
6210240,Nicksta,2003,63.1
6210240,Nicksta,2004,63.2
6210240,Nicksta,2005,61.0
6210240,Nicksta,2006,60.0
6210240,Nicksta,2007,61.0
6210240,Nicksta,2008,60.5
6210240,Nicksta,2009,56.9
6210240,Nicksta,2010,58.7
6210240,Nicksta,2011,61.2
6210240,Nicksta,2012,60.5
6210240,Nicksta,2013,60.4
5110490,Nordvästra Norsborg,2000,74.9
5110490,Nordvästra Norsborg,2001,75.3
5110490,Nordvästra Norsborg,2002,74.3
5110490,Nordvästra Norsborg,2003,70.8
5110490,Nordvästra Norsborg,2004,70.1
5110490,Nordvästra Norsborg,2005,67.9
5110490,Nordvästra Norsborg,2006,70.1
5110490,Nordvästra Norsborg,2007,69.9
5110490,Nordvästra Norsborg,2008,71.9
5110490,Nordvästra Norsborg,2009,69.3
5110490,Nordvästra Norsborg,2010,71.7
5110490,Nordvästra Norsborg,2011,72.1
5110490,Nordvästra Norsborg,2012,72.9
5110490,Nordvästra Norsborg,2013,71.7
5110480,Nordöstra Norsborg,2000,77.6
5110480,Nordöstra Norsborg,2001,77.4
5110480,Nordöstra Norsborg,2002,75.8
5110480,Nordöstra Norsborg,2003,73.4
5110480,Nordöstra Norsborg,2004,72.1
5110480,Nordöstra Norsborg,2005,73.0
5110480,Nordöstra Norsborg,2006,73.5
5110480,Nordöstra Norsborg,2007,75.3
5110480,Nordöstra Norsborg,2008,74.5
5110480,Nordöstra Norsborg,2009,77.2
5110480,Nordöstra Norsborg,2010,75.9
5110480,Nordöstra Norsborg,2011,74.4
5110480,Nordöstra Norsborg,2012,74.7
5110480,Nordöstra Norsborg,2013,70.1
5513310,Norra Bollmora,2000,74.3
5513310,Norra Bollmora,2001,74.9
5513310,Norra Bollmora,2002,75.6
5513310,Norra Bollmora,2003,74.3
5513310,Norra Bollmora,2004,74.5
5513310,Norra Bollmora,2005,72.8
5513310,Norra Bollmora,2006,75.2
5513310,Norra Bollmora,2007,75.5
5513310,Norra Bollmora,2008,77.7
5513310,Norra Bollmora,2009,76.0
5513310,Norra Bollmora,2010,79.9
5513310,Norra Bollmora,2011,79.1
5513310,Norra Bollmora,2012,80.3
5513310,Norra Bollmora,2013,82.2
6320542,Norra Brunnsäng,2000,85.9
6320542,Norra Brunnsäng,2001,86.2
6320542,Norra Brunnsäng,2002,85.5
6320542,Norra Brunnsäng,2003,86.0
6320542,Norra Brunnsäng,2004,86.3
6320542,Norra Brunnsäng,2005,86.2
6320542,Norra Brunnsäng,2006,85.8
6320542,Norra Brunnsäng,2007,87.1
6320542,Norra Brunnsäng,2008,86.9
6320542,Norra Brunnsäng,2009,85.9
6320542,Norra Brunnsäng,2010,86.9
6320542,Norra Brunnsäng,2011,86.8
6320542,Norra Brunnsäng,2012,85.1
6320542,Norra Brunnsäng,2013,84.6
6330380,Norra Geneta,2000,50.3
6330380,Norra Geneta,2001,53.2
6330380,Norra Geneta,2002,56.0
6330380,Norra Geneta,2003,53.4
6330380,Norra Geneta,2004,52.1
6330380,Norra Geneta,2005,52.7
6330380,Norra Geneta,2006,52.1
6330380,Norra Geneta,2007,50.4
6330380,Norra Geneta,2008,51.0
6330380,Norra Geneta,2009,46.7
6330380,Norra Geneta,2010,48.6
6330380,Norra Geneta,2011,51.3
6330380,Norra Geneta,2012,50.8
6330380,Norra Geneta,2013,50.2
5211520,Norra Handen,2000,84.7
5211520,Norra Handen,2001,83.5
5211520,Norra Handen,2002,83.4
5211520,Norra Handen,2003,81.2
5211520,Norra Handen,2004,83.9
5211520,Norra Handen,2005,83.9
5211520,Norra Handen,2006,83.0
5211520,Norra Handen,2007,83.2
5211520,Norra Handen,2008,82.6
5211520,Norra Handen,2009,80.1
5211520,Norra Handen,2010,79.0
5211520,Norra Handen,2011,79.0
5211520,Norra Handen,2012,79.0
5211520,Norra Handen,2013,77.4
5511150,Norra Hanviken,2000,84.5
5511150,Norra Hanviken,2001,83.2
5511150,Norra Hanviken,2002,84.5
5511150,Norra Hanviken,2003,82.9
5511150,Norra Hanviken,2004,84.0
5511150,Norra Hanviken,2005,84.0
5511150,Norra Hanviken,2006,85.1
5511150,Norra Hanviken,2007,86.4
5511150,Norra Hanviken,2008,86.0
5511150,Norra Hanviken,2009,85.3
5511150,Norra Hanviken,2010,86.5
5511150,Norra Hanviken,2011,85.9
5511150,Norra Hanviken,2012,85.5
5511150,Norra Hanviken,2013,87.0
5512010,Norra Lindalen,2000,82.3
5512010,Norra Lindalen,2001,83.7
5512010,Norra Lindalen,2002,84.3
5512010,Norra Lindalen,2003,83.2
5512010,Norra Lindalen,2004,82.6
5512010,Norra Lindalen,2005,83.0
5512010,Norra Lindalen,2006,84.3
5512010,Norra Lindalen,2007,84.2
5512010,Norra Lindalen,2008,85.4
5512010,Norra Lindalen,2009,82.5
5512010,Norra Lindalen,2010,84.1
5512010,Norra Lindalen,2011,84.4
5512010,Norra Lindalen,2012,85.4
5512010,Norra Lindalen,2013,86.2
6330230,Norra Ronna,2000,45.8
6330230,Norra Ronna,2001,48.2
6330230,Norra Ronna,2002,47.3
6330230,Norra Ronna,2003,47.4
6330230,Norra Ronna,2004,45.2
6330230,Norra Ronna,2005,42.4
6330230,Norra Ronna,2006,39.2
6330230,Norra Ronna,2007,36.9
6330230,Norra Ronna,2008,37.7
6330230,Norra Ronna,2009,36.4
6330230,Norra Ronna,2010,37.7
6330230,Norra Ronna,2011,38.6
6330230,Norra Ronna,2012,41.4
6330230,Norra Ronna,2013,43.9
5712110,Norra Rönninge,2000,84.4
5712110,Norra Rönninge,2001,87.4
5712110,Norra Rönninge,2002,87.1
5712110,Norra Rönninge,2003,87.0
5712110,Norra Rönninge,2004,88.2
5712110,Norra Rönninge,2005,87.2
5712110,Norra Rönninge,2006,87.4
5712110,Norra Rönninge,2007,88.8
5712110,Norra Rönninge,2008,88.8
5712110,Norra Rönninge,2009,87.8
5712110,Norra Rönninge,2010,87.6
5712110,Norra Rönninge,2011,87.7
5712110,Norra Rönninge,2012,87.0
5712110,Norra Rönninge,2013,87.5
5211800,Norra Söderby,2000,85.6
5211800,Norra Söderby,2001,87.7
5211800,Norra Söderby,2002,87.0
5211800,Norra Söderby,2003,86.2
5211800,Norra Söderby,2004,84.5
5211800,Norra Söderby,2005,85.4
5211800,Norra Söderby,2006,86.5
5211800,Norra Söderby,2007,87.2
5211800,Norra Söderby,2008,85.5
5211800,Norra Söderby,2009,85.4
5211800,Norra Söderby,2010,84.6
5211800,Norra Söderby,2011,86.2
5211800,Norra Söderby,2012,85.9
5211800,Norra Söderby,2013,83.5
5255210,Norra Tungelsta,2000,82.6
5255210,Norra Tungelsta,2001,82.2
5255210,Norra Tungelsta,2002,83.0
5255210,Norra Tungelsta,2003,82.3
5255210,Norra Tungelsta,2004,82.8
5255210,Norra Tungelsta,2005,81.4
5255210,Norra Tungelsta,2006,82.3
5255210,Norra Tungelsta,2007,83.7
5255210,Norra Tungelsta,2008,84.3
5255210,Norra Tungelsta,2009,83.7
5255210,Norra Tungelsta,2010,84.4
5255210,Norra Tungelsta,2011,86.5
5255210,Norra Tungelsta,2012,85.5
5255210,Norra Tungelsta,2013,86.6
5211140,Norra Vendelsö,2000,85.7
5211140,Norra Vendelsö,2001,84.8
5211140,Norra Vendelsö,2002,85.6
5211140,Norra Vendelsö,2003,83.7
5211140,Norra Vendelsö,2004,84.5
5211140,Norra Vendelsö,2005,82.3
5211140,Norra Vendelsö,2006,84.8
5211140,Norra Vendelsö,2007,86.7
5211140,Norra Vendelsö,2008,86.8
5211140,Norra Vendelsö,2009,86.8
5211140,Norra Vendelsö,2010,87.5
5211140,Norra Vendelsö,2011,87.2
5211140,Norra Vendelsö,2012,90.8
5211140,Norra Vendelsö,2013,90.7
6310352,Norra Västergård,2000,77.5
6310352,Norra Västergård,2001,78.9
6310352,Norra Västergård,2002,77.6
6310352,Norra Västergård,2003,77.7
6310352,Norra Västergård,2004,78.5
6310352,Norra Västergård,2005,77.7
6310352,Norra Västergård,2006,78.6
6310352,Norra Västergård,2007,79.3
6310352,Norra Västergård,2008,79.5
6310352,Norra Västergård,2009,75.3
6310352,Norra Västergård,2010,75.3
6310352,Norra Västergård,2011,78.1
6310352,Norra Västergård,2012,77.7
6310352,Norra Västergård,2013,77.1
5211710,Norrby,2000,79.3
5211710,Norrby,2001,79.6
5211710,Norrby,2002,77.7
5211710,Norrby,2003,81.2
5211710,Norrby,2004,77.7
5211710,Norrby,2005,78.3
5211710,Norrby,2006,78.6
5211710,Norrby,2007,81.4
5211710,Norrby,2008,83.7
5211710,Norrby,2009,81.9
5211710,Norrby,2010,80.8
5211710,Norrby,2011,83.6
5211710,Norrby,2012,84.7
5211710,Norrby,2013,82.1
6410100,Nykvarn,2000,85.3
6410100,Nykvarn,2001,86.0
6410100,Nykvarn,2002,85.3
6410100,Nykvarn,2003,85.0
6410100,Nykvarn,2004,85.3
6410100,Nykvarn,2005,84.6
6410100,Nykvarn,2006,86.0
6410100,Nykvarn,2007,86.4
6410100,Nykvarn,2008,86.8
6410100,Nykvarn,2009,84.7
6410100,Nykvarn,2010,86.5
6410100,Nykvarn,2011,87.4
6410100,Nykvarn,2012,87.8
6410100,Nykvarn,2013,87.1
6210410,Nynäshamn SV (Estö),2000,77.6
6210410,Nynäshamn SV (Estö),2001,78.8
6210410,Nynäshamn SV (Estö),2002,78.6
6210410,Nynäshamn SV (Estö),2003,76.0
6210410,Nynäshamn SV (Estö),2004,77.6
6210410,Nynäshamn SV (Estö),2005,73.4
6210410,Nynäshamn SV (Estö),2006,73.7
6210410,Nynäshamn SV (Estö),2007,74.9
6210410,Nynäshamn SV (Estö),2008,73.2
6210410,Nynäshamn SV (Estö),2009,70.1
6210410,Nynäshamn SV (Estö),2010,71.3
6210410,Nynäshamn SV (Estö),2011,72.9
6210410,Nynäshamn SV (Estö),2012,72.6
6210410,Nynäshamn SV (Estö),2013,74.7
5255150,Nödesta,2008,85.7
5255150,Nödesta,2009,84.5
5255152,Nödesta,2010,85.9
5255152,Nödesta,2011,86.7
5255152,Nödesta,2012,87.5
5255152,Nödesta,2013,87.4
5240000,Ornö församling,2000,86.0
5240000,Ornö församling,2001,82.1
5240000,Ornö församling,2002,83.3
5240000,Ornö församling,2003,82.2
5240000,Ornö församling,2004,78.8
5240000,Ornö församling,2005,81.3
5240000,Ornö församling,2006,79.1
5240000,Ornö församling,2007,81.1
5240000,Ornö församling,2008,80.3
5240000,Ornö församling,2009,78.2
5240000,Ornö församling,2010,81.0
5240000,Ornö församling,2011,83.9
5240000,Ornö församling,2012,79.0
5240000,Ornö församling,2013,81.2
6341410,Pershagen,2000,85.5
6341410,Pershagen,2001,85.8
6341410,Pershagen,2002,86.9
6341410,Pershagen,2003,87.0
6341410,Pershagen,2004,88.0
6341410,Pershagen,2005,87.2
6341410,Pershagen,2006,89.1
6341410,Pershagen,2007,87.3
6341410,Pershagen,2008,89.1
6341410,Pershagen,2009,87.2
6341410,Pershagen,2010,88.1
6341410,Pershagen,2011,88.5
6341410,Pershagen,2012,88.2
6341410,Pershagen,2013,86.9
5513120,Pluggvägen,2000,72.3
5513120,Pluggvägen,2001,74.4
5513120,Pluggvägen,2002,71.6
5513120,Pluggvägen,2003,67.6
5513120,Pluggvägen,2004,63.4
5513120,Pluggvägen,2005,64.8
5513120,Pluggvägen,2006,61.5
5513120,Pluggvägen,2007,69.1
5513120,Pluggvägen,2008,70.6
5513120,Pluggvägen,2009,64.9
5513120,Pluggvägen,2010,65.9
5513120,Pluggvägen,2011,67.9
5513120,Pluggvägen,2012,71.4
5513120,Pluggvägen,2013,68.6
6320550,Ragnhildsborg,2000,77.6
6320550,Ragnhildsborg,2001,86.1
6320550,Ragnhildsborg,2002,88.4
6320550,Ragnhildsborg,2003,86.8
6320550,Ragnhildsborg,2004,83.3
6320550,Ragnhildsborg,2005,86.3
6320550,Ragnhildsborg,2006,87.1
6320550,Ragnhildsborg,2007,88.2
6320550,Ragnhildsborg,2008,88.7
6320550,Ragnhildsborg,2009,86.4
6320550,Ragnhildsborg,2010,86.2
6320550,Ragnhildsborg,2011,86.5
6320550,Ragnhildsborg,2012,87.0
6320550,Ragnhildsborg,2013,87.4
5515210,"Raksta, Solberga, Bergholm",2008,87.7
5515210,"Raksta, Solberga, Bergholm",2009,85.0
5515212,"Raksta, Solberga, Bergholm",2010,86.9
5515212,"Raksta, Solberga, Bergholm",2011,87.8
5515212,"Raksta, Solberga, Bergholm",2012,88.2
5515212,"Raksta, Solberga, Bergholm",2013,86.8
5211230,Ramsdalen,2000,86.4
5211230,Ramsdalen,2001,86.1
5211230,Ramsdalen,2002,85.2
5211230,Ramsdalen,2003,85.1
5211230,Ramsdalen,2004,85.4
5211230,Ramsdalen,2005,85.6
5211230,Ramsdalen,2006,86.2
5211230,Ramsdalen,2007,87.9
5211230,Ramsdalen,2008,87.5
5211230,Ramsdalen,2009,87.1
5211230,Ramsdalen,2010,87.9
5211230,Ramsdalen,2011,88.2
5211230,Ramsdalen,2012,89.3
5211230,Ramsdalen,2013,89.2
6210570,Rappsta-Hacktorp,2000,84.7
6210570,Rappsta-Hacktorp,2001,87.0
6210570,Rappsta-Hacktorp,2002,86.2
6210570,Rappsta-Hacktorp,2003,85.2
6210570,Rappsta-Hacktorp,2004,85.4
6210570,Rappsta-Hacktorp,2005,86.1
6210570,Rappsta-Hacktorp,2006,85.9
6210570,Rappsta-Hacktorp,2007,86.0
6210570,Rappsta-Hacktorp,2008,86.3
6210570,Rappsta-Hacktorp,2009,85.9
6210570,Rappsta-Hacktorp,2010,87.2
6210570,Rappsta-Hacktorp,2011,88.1
6210570,Rappsta-Hacktorp,2012,89.1
6210570,Rappsta-Hacktorp,2013,88.1
5255140,Ribby,2000,82.3
5255140,Ribby,2001,82.5
5255140,Ribby,2002,82.5
5255140,Ribby,2003,82.0
5255140,Ribby,2004,81.5
5255140,Ribby,2005,80.8
5255140,Ribby,2006,81.2
5255140,Ribby,2007,82.0
5255140,Ribby,2008,81.7
5255140,Ribby,2009,80.8
5255140,Ribby,2010,83.6
5255140,Ribby,2011,83.4
5255140,Ribby,2012,82.7
5255140,Ribby,2013,83.8
5140690,Riksten,2008,71.0
5140690,Riksten,2009,71.5
5140692,Riksten,2010,93.1
5140692,Riksten,2011,92.4
5140692,Riksten,2012,92.4
5140692,Riksten,2013,80.9
6320622,Rosenborg,2000,82.1
6320622,Rosenborg,2001,80.0
6320622,Rosenborg,2002,76.8
6320622,Rosenborg,2003,74.3
6320622,Rosenborg,2004,72.6
6320622,Rosenborg,2005,71.8
6320622,Rosenborg,2006,74.3
6320622,Rosenborg,2007,76.5
6320622,Rosenborg,2008,72.1
6320622,Rosenborg,2009,74.6
6320622,Rosenborg,2010,73.8
6320622,Rosenborg,2011,70.3
6320622,Rosenborg,2012,62.7
6320622,Rosenborg,2013,68.8
5110150,Rotemannen,2000,55.2
5110150,Rotemannen,2001,57.2
5110150,Rotemannen,2002,55.5
5110150,Rotemannen,2003,52.9
5110150,Rotemannen,2004,52.3
5110150,Rotemannen,2005,50.2
5110150,Rotemannen,2006,50.3
5110150,Rotemannen,2007,51.1
5110150,Rotemannen,2008,53.0
5110150,Rotemannen,2009,52.9
5110150,Rotemannen,2010,59.3
5110150,Rotemannen,2011,60.1
5110150,Rotemannen,2012,60.0
5110150,Rotemannen,2013,60.0
5712300,Rönninge Centrum,2000,87.5
5712300,Rönninge Centrum,2001,86.1
5712300,Rönninge Centrum,2002,88.0
5712300,Rönninge Centrum,2003,86.8
5712300,Rönninge Centrum,2004,86.2
5712300,Rönninge Centrum,2005,84.8
5712300,Rönninge Centrum,2006,85.5
5712300,Rönninge Centrum,2007,86.6
5712300,Rönninge Centrum,2008,87.4
5712300,Rönninge Centrum,2009,89.2
5712300,Rönninge Centrum,2010,87.0
5712300,Rönninge Centrum,2011,89.9
5712300,Rönninge Centrum,2012,86.4
