geo,name,year,andel_hogskoleutbildade
5514000,Krusboda,2008,20.85
5514000,Krusboda,2009,20.69
5514000,Krusboda,2010,21.44
5514000,Krusboda,2011,22.66
5514000,Krusboda,2012,22.4
5514000,Krusboda,2013,23.45
5330340,Kråkvik,2000,18.74
5330340,Kråkvik,2001,20.13
5330340,Kråkvik,2002,20.47
5330340,Kråkvik,2003,21.75
5330340,Kråkvik,2004,22.79
5330340,Kråkvik,2005,23.74
5330340,Kråkvik,2006,23.58
5330340,Kråkvik,2007,24.94
5330340,Kråkvik,2008,26.76
5330340,Kråkvik,2009,27.52
5330340,Kråkvik,2010,29.83
5330340,Kråkvik,2011,31.15
5330340,Kråkvik,2012,32.45
5330340,Kråkvik,2013,33.23
5110311,Krögarvägen-Värdshusvägen,2000,7.43
5110311,Krögarvägen-Värdshusvägen,2001,7.07
5110311,Krögarvägen-Värdshusvägen,2002,7.93
5110311,Krögarvägen-Värdshusvägen,2003,7.2
5110311,Krögarvägen-Värdshusvägen,2004,7.33
5110311,Krögarvägen-Värdshusvägen,2005,7.29
5110311,Krögarvägen-Värdshusvägen,2006,8.19
5110311,Krögarvägen-Värdshusvägen,2007,8.93
5110311,Krögarvägen-Värdshusvägen,2008,9.48
5110311,Krögarvägen-Värdshusvägen,2009,9.11
5110311,Krögarvägen-Värdshusvägen,2010,10.29
5110311,Krögarvägen-Värdshusvägen,2011,10.18
5110311,Krögarvägen-Värdshusvägen,2012,10.68
5110311,Krögarvägen-Värdshusvägen,2013,11.35
6320611,Kusens backe,2000,15.67
6320611,Kusens backe,2001,17.45
6320611,Kusens backe,2002,20.87
6320611,Kusens backe,2003,22.39
6320611,Kusens backe,2004,21.12
6320611,Kusens backe,2005,22.28
6320611,Kusens backe,2006,21.47
6320611,Kusens backe,2007,22.15
6320611,Kusens backe,2008,21.85
6320611,Kusens backe,2009,21.76
6320611,Kusens backe,2010,21.11
6320611,Kusens backe,2011,20.48
6320611,Kusens backe,2012,19.77
6320611,Kusens backe,2013,21.84
6310130,Kvarnberga,2000,15.14
6310130,Kvarnberga,2001,15.15
6310130,Kvarnberga,2002,16.02
6310130,Kvarnberga,2003,16.61
6310130,Kvarnberga,2004,17.09
6310130,Kvarnberga,2005,18.65
6310130,Kvarnberga,2006,17.66
6310130,Kvarnberga,2007,17.22
6310130,Kvarnberga,2008,17.09
6310130,Kvarnberga,2009,17.69
6310130,Kvarnberga,2010,17.48
6310130,Kvarnberga,2011,19.35
6310130,Kvarnberga,2012,19.56
6310130,Kvarnberga,2013,18.12
5211451,Kvarntorp,2008,13.79
5211450,Kvarntorp,2009,12.6
5211451,Kvarntorp,2010,13.39
5211451,Kvarntorp,2011,14.54
5211451,Kvarntorp,2012,15.97
5211451,Kvarntorp,2013,15.98
5311042,Kynäs,2000,20.12
5311042,Kynäs,2001,21.51
5311042,Kynäs,2002,21.81
5311042,Kynäs,2003,22.71
5311042,Kynäs,2004,23.23
5311042,Kynäs,2005,24.44
5311042,Kynäs,2006,24.54
5311042,Kynäs,2007,26.34
5311042,Kynäs,2008,27.33
5311042,Kynäs,2009,28.38
5311042,Kynäs,2010,29.48
5311042,Kynäs,2011,30.0
5311042,Kynäs,2012,30.86
5311042,Kynäs,2013,31.69
5310840,Källbrink Vistaberg,2000,22.87
5310840,Källbrink Vistaberg,2001,22.68
5310840,Källbrink Vistaberg,2002,23.3
5310840,Källbrink Vistaberg,2003,23.27
5310840,Källbrink Vistaberg,2004,24.47
5310840,Källbrink Vistaberg,2005,25.29
5310840,Källbrink Vistaberg,2006,25.77
5310840,Källbrink Vistaberg,2007,26.9
5310840,Källbrink Vistaberg,2008,31.99
5310840,Källbrink Vistaberg,2009,32.65
5310840,Källbrink Vistaberg,2010,34.32
5310840,Källbrink Vistaberg,2011,36.99
5310840,Källbrink Vistaberg,2012,40.05
5310840,Källbrink Vistaberg,2013,40.64
6210270,Källsmo,2000,19.23
6210270,Källsmo,2001,19.85
6210270,Källsmo,2002,20.97
6210270,Källsmo,2003,20.61
6210270,Källsmo,2004,19.67
6210270,Källsmo,2005,23.19
6210270,Källsmo,2006,24.83
6210270,Källsmo,2007,25.58
6210270,Källsmo,2008,21.43
6210270,Källsmo,2009,18.75
6210270,Källsmo,2010,17.92
6210270,Källsmo,2011,19.09
6210270,Källsmo,2012,16.82
6210270,Källsmo,2013,16.98
5340630,Kästa,2000,14.83
5340630,Kästa,2001,16.17
5340630,Kästa,2002,16.44
5340630,Kästa,2003,18.78
5340630,Kästa,2004,21.99
5340630,Kästa,2005,21.36
5340630,Kästa,2006,20.26
5340630,Kästa,2007,21.58
5340630,Kästa,2008,22.04
5340630,Kästa,2009,23.31
5340630,Kästa,2010,23.6
5340630,Kästa,2011,25.92
5340630,Kästa,2012,26.17
5340630,Kästa,2013,26.58
5140642,Lanthem N,2000,29.79
5140642,Lanthem N,2001,29.01
5140642,Lanthem N,2002,28.83
5140642,Lanthem N,2003,28.66
5140642,Lanthem N,2004,29.62
5140642,Lanthem N,2005,31.25
5140642,Lanthem N,2006,31.79
5140642,Lanthem N,2007,32.14
5140642,Lanthem N,2008,32.99
5140642,Lanthem N,2009,33.0
5140642,Lanthem N,2010,34.64
5140642,Lanthem N,2011,37.9
5140642,Lanthem N,2012,38.79
5140642,Lanthem N,2013,38.3
5140712,Lanthem S,2000,18.99
5140712,Lanthem S,2001,21.35
5140712,Lanthem S,2002,20.0
5140712,Lanthem S,2003,20.23
5140712,Lanthem S,2004,21.19
5140712,Lanthem S,2005,22.61
5140712,Lanthem S,2006,24.21
5140712,Lanthem S,2007,26.18
5140712,Lanthem S,2008,27.76
5140712,Lanthem S,2009,28.94
5140712,Lanthem S,2010,29.48
5140712,Lanthem S,2011,31.23
5140712,Lanthem S,2012,31.66
5140712,Lanthem S,2013,32.92
6330260,Lina,2000,10.61
6330260,Lina,2001,12.7
6330260,Lina,2002,16.67
6330260,Lina,2003,19.31
6330260,Lina,2004,19.69
6330260,Lina,2005,18.9
6330260,Lina,2006,19.55
6330260,Lina,2007,22.4
6330260,Lina,2008,20.15
6330260,Lina,2009,23.81
6330260,Lina,2010,21.88
6330260,Lina,2011,20.0
6330260,Lina,2012,22.73
6330260,Lina,2013,22.22
6330250,Lina Hage,2000,9.48
6330250,Lina Hage,2001,9.78
6330250,Lina Hage,2002,10.84
6330250,Lina Hage,2003,11.14
6330250,Lina Hage,2004,11.78
6330250,Lina Hage,2005,12.11
6330250,Lina Hage,2006,12.97
6330250,Lina Hage,2007,13.4
6330250,Lina Hage,2008,13.31
6330250,Lina Hage,2009,13.21
6330250,Lina Hage,2010,13.81
6330250,Lina Hage,2011,14.3
6330250,Lina Hage,2012,14.86
6330250,Lina Hage,2013,14.73
6220510,Lisö,2000,13.3
6220510,Lisö,2001,13.02
6220510,Lisö,2002,11.76
6220510,Lisö,2003,10.34
6220510,Lisö,2004,10.21
6220510,Lisö,2005,11.06
6220510,Lisö,2006,8.7
6220510,Lisö,2007,12.13
6220510,Lisö,2008,12.39
6220510,Lisö,2009,12.55
6220510,Lisö,2010,12.1
6220510,Lisö,2011,12.73
6220510,Lisö,2012,13.72
6220510,Lisö,2013,14.42
5120970,Loviseberg,2000,10.61
5120970,Loviseberg,2001,10.0
5120970,Loviseberg,2002,11.43
5120970,Loviseberg,2003,9.77
5120970,Loviseberg,2004,15.79
5120970,Loviseberg,2005,18.18
5120970,Loviseberg,2006,14.73
5120970,Loviseberg,2007,17.91
5120970,Loviseberg,2008,19.11
5120970,Loviseberg,2009,20.96
5120970,Loviseberg,2010,25.27
5120970,Loviseberg,2011,26.6
5120970,Loviseberg,2012,26.42
5120970,Loviseberg,2013,25.13
5320410,Länna Drevviken,2000,13.03
5320410,Länna Drevviken,2001,16.94
5320410,Länna Drevviken,2002,17.54
5320410,Länna Drevviken,2003,18.54
5320410,Länna Drevviken,2004,18.61
5320410,Länna Drevviken,2005,19.44
5320410,Länna Drevviken,2006,19.55
5320410,Länna Drevviken,2007,19.6
5320410,Länna Drevviken,2008,20.2
5320410,Länna Drevviken,2009,20.63
5320410,Länna Drevviken,2010,21.45
5320410,Länna Drevviken,2011,22.76
5320410,Länna Drevviken,2012,23.09
5320410,Länna Drevviken,2013,24.45
6310330,Mariekälla,2000,16.85
6310330,Mariekälla,2001,19.34
6310330,Mariekälla,2002,21.91
6310330,Mariekälla,2003,22.51
6310330,Mariekälla,2004,22.71
6310330,Mariekälla,2005,24.69
6310330,Mariekälla,2006,25.31
6310330,Mariekälla,2007,26.03
6310330,Mariekälla,2008,26.5
6310330,Mariekälla,2009,27.48
6310330,Mariekälla,2010,26.83
6310330,Mariekälla,2011,27.18
6310330,Mariekälla,2012,25.75
6310330,Mariekälla,2013,25.67
5330200,Masmo,2000,11.65
5330200,Masmo,2001,11.61
5330200,Masmo,2002,12.07
5330200,Masmo,2003,11.61
5330200,Masmo,2004,12.81
5330200,Masmo,2005,13.2
5330200,Masmo,2006,14.15
5330200,Masmo,2007,14.83
5330200,Masmo,2008,16.05
5330200,Masmo,2009,16.7
5330200,Masmo,2010,17.81
5330200,Masmo,2011,18.9
5330200,Masmo,2012,18.82
5330200,Masmo,2013,19.26
5513140,Mellanbergsvägen,2000,9.51
5513140,Mellanbergsvägen,2001,9.76
5513140,Mellanbergsvägen,2002,10.34
5513140,Mellanbergsvägen,2003,10.61
5513140,Mellanbergsvägen,2004,10.46
5513140,Mellanbergsvägen,2005,9.15
5513140,Mellanbergsvägen,2006,9.14
5513140,Mellanbergsvägen,2007,9.46
5513140,Mellanbergsvägen,2008,8.85
5513140,Mellanbergsvägen,2009,8.76
5513140,Mellanbergsvägen,2010,10.01
5513140,Mellanbergsvägen,2011,11.83
5513140,Mellanbergsvägen,2012,12.75
5513140,Mellanbergsvägen,2013,13.66
5260000,Muskö församling,2000,10.53
5260000,Muskö församling,2001,10.14
5260000,Muskö församling,2002,10.6
5260000,Muskö församling,2003,9.78
5260000,Muskö församling,2004,9.91
5260000,Muskö församling,2005,10.02
5260000,Muskö församling,2006,9.11
5260000,Muskö församling,2007,8.64
5260000,Muskö församling,2008,8.25
5260000,Muskö församling,2009,8.65
5260000,Muskö församling,2010,9.62
5260000,Muskö församling,2011,9.21
5260000,Muskö församling,2012,9.92
5260000,Muskö församling,2013,10.08
6381100,Mölnbo,2000,11.86
6381100,Mölnbo,2001,12.59
6381100,Mölnbo,2002,14.52
6381100,Mölnbo,2003,14.97
6381100,Mölnbo,2004,16.64
6381100,Mölnbo,2005,17.19
6381100,Mölnbo,2006,17.31
6381100,Mölnbo,2007,18.07
6381100,Mölnbo,2008,19.48
6381100,Mölnbo,2009,19.4
6381100,Mölnbo,2010,19.55
6381100,Mölnbo,2011,20.4
6381100,Mölnbo,2012,20.83
6381100,Mölnbo,2013,20.95
6392000,Mörkö församling,2000,13.22
6392000,Mörkö församling,2001,14.73
6392000,Mörkö församling,2002,14.14
6392000,Mörkö församling,2003,14.38
6392000,Mörkö församling,2004,15.82
6392000,Mörkö församling,2005,16.78
6392000,Mörkö församling,2006,18.01
6392000,Mörkö församling,2007,19.74
6392000,Mörkö församling,2008,19.72
6392000,Mörkö församling,2009,21.38
6392000,Mörkö församling,2010,20.9
6392000,Mörkö församling,2011,16.91
6392000,Mörkö församling,2012,17.58
6392000,Mörkö församling,2013,20.8
5120950,Nackdala,2000,20.36
5120950,Nackdala,2001,21.48
5120950,Nackdala,2002,21.21
5120950,Nackdala,2003,18.25
5120950,Nackdala,2004,18.89
5120950,Nackdala,2005,17.56
5120950,Nackdala,2006,16.67
5120950,Nackdala,2007,17.67
5120950,Nackdala,2008,19.4
5120950,Nackdala,2009,19.11
5120950,Nackdala,2010,20.63
5120950,Nackdala,2011,21.89
5120950,Nackdala,2012,21.37
5120950,Nackdala,2013,22.69
6210240,Nicksta,2000,9.81
6210240,Nicksta,2001,12.79
6210240,Nicksta,2002,12.19
6210240,Nicksta,2003,10.83
6210240,Nicksta,2004,10.71
6210240,Nicksta,2005,10.55
6210240,Nicksta,2006,9.92
6210240,Nicksta,2007,9.58
6210240,Nicksta,2008,9.72
6210240,Nicksta,2009,10.06
6210240,Nicksta,2010,9.63
6210240,Nicksta,2011,9.16
6210240,Nicksta,2012,10.67
6210240,Nicksta,2013,9.94
5110490,Nordvästra Norsborg,2000,10.86
5110490,Nordvästra Norsborg,2001,11.61
5110490,Nordvästra Norsborg,2002,10.8
5110490,Nordvästra Norsborg,2003,9.55
5110490,Nordvästra Norsborg,2004,11.84
5110490,Nordvästra Norsborg,2005,10.7
5110490,Nordvästra Norsborg,2006,10.82
5110490,Nordvästra Norsborg,2007,9.32
5110490,Nordvästra Norsborg,2008,9.24
5110490,Nordvästra Norsborg,2009,8.5
5110490,Nordvästra Norsborg,2010,10.86
5110490,Nordvästra Norsborg,2011,11.4
5110490,Nordvästra Norsborg,2012,11.48
5110490,Nordvästra Norsborg,2013,11.9
5110480,Nordöstra Norsborg,2000,12.32
5110480,Nordöstra Norsborg,2001,10.45
5110480,Nordöstra Norsborg,2002,8.65
5110480,Nordöstra Norsborg,2003,10.98
5110480,Nordöstra Norsborg,2004,11.46
5110480,Nordöstra Norsborg,2005,9.36
5110480,Nordöstra Norsborg,2006,10.44
5110480,Nordöstra Norsborg,2007,6.44
5110480,Nordöstra Norsborg,2008,7.34
5110480,Nordöstra Norsborg,2009,6.67
5110480,Nordöstra Norsborg,2010,5.93
5110480,Nordöstra Norsborg,2011,10.77
5110480,Nordöstra Norsborg,2012,12.64
5110480,Nordöstra Norsborg,2013,10.98
5513310,Norra Bollmora,2000,8.6
5513310,Norra Bollmora,2001,8.61
5513310,Norra Bollmora,2002,9.24
5513310,Norra Bollmora,2003,10.81
5513310,Norra Bollmora,2004,12.14
5513310,Norra Bollmora,2005,13.33
5513310,Norra Bollmora,2006,13.79
5513310,Norra Bollmora,2007,14.3
5513310,Norra Bollmora,2008,14.25
5513310,Norra Bollmora,2009,13.48
5513310,Norra Bollmora,2010,13.11
5513310,Norra Bollmora,2011,13.04
5513310,Norra Bollmora,2012,14.81
5513310,Norra Bollmora,2013,16.43
6320542,Norra Brunnsäng,2000,16.3
6320542,Norra Brunnsäng,2001,16.85
6320542,Norra Brunnsäng,2002,16.65
6320542,Norra Brunnsäng,2003,16.85
6320542,Norra Brunnsäng,2004,17.26
6320542,Norra Brunnsäng,2005,17.59
6320542,Norra Brunnsäng,2006,18.67
6320542,Norra Brunnsäng,2007,18.73
6320542,Norra Brunnsäng,2008,19.58
6320542,Norra Brunnsäng,2009,20.04
6320542,Norra Brunnsäng,2010,20.15
6320542,Norra Brunnsäng,2011,20.99
6320542,Norra Brunnsäng,2012,20.95
6320542,Norra Brunnsäng,2013,20.57
6330380,Norra Geneta,2000,5.97
6330380,Norra Geneta,2001,7.68
6330380,Norra Geneta,2002,8.56
6330380,Norra Geneta,2003,8.12
6330380,Norra Geneta,2004,9.35
6330380,Norra Geneta,2005,10.78
6330380,Norra Geneta,2006,9.59
6330380,Norra Geneta,2007,9.5
6330380,Norra Geneta,2008,10.49
6330380,Norra Geneta,2009,11.03
6330380,Norra Geneta,2010,11.13
6330380,Norra Geneta,2011,11.71
6330380,Norra Geneta,2012,11.74
6330380,Norra Geneta,2013,11.45
5211520,Norra Handen,2000,11.25
5211520,Norra Handen,2001,12.58
5211520,Norra Handen,2002,13.13
5211520,Norra Handen,2003,13.56
5211520,Norra Handen,2004,14.49
5211520,Norra Handen,2005,16.67
5211520,Norra Handen,2006,17.44
5211520,Norra Handen,2007,17.32
5211520,Norra Handen,2008,17.81
5211520,Norra Handen,2009,18.13
5211520,Norra Handen,2010,17.43
5211520,Norra Handen,2011,20.12
5211520,Norra Handen,2012,18.61
5211520,Norra Handen,2013,21.59
5511150,Norra Hanviken,2000,18.8
5511150,Norra Hanviken,2001,19.25
5511150,Norra Hanviken,2002,19.69
5511150,Norra Hanviken,2003,19.88
5511150,Norra Hanviken,2004,20.93
5511150,Norra Hanviken,2005,22.2
5511150,Norra Hanviken,2006,22.55
5511150,Norra Hanviken,2007,23.68
5511150,Norra Hanviken,2008,23.1
5511150,Norra Hanviken,2009,24.31
5511150,Norra Hanviken,2010,23.48
5511150,Norra Hanviken,2011,23.92
5511150,Norra Hanviken,2012,25.21
5511150,Norra Hanviken,2013,25.94
5512010,Norra Lindalen,2000,16.11
5512010,Norra Lindalen,2001,16.39
5512010,Norra Lindalen,2002,16.33
5512010,Norra Lindalen,2003,15.31
5512010,Norra Lindalen,2004,16.19
5512010,Norra Lindalen,2005,15.44
5512010,Norra Lindalen,2006,16.16
5512010,Norra Lindalen,2007,16.29
5512010,Norra Lindalen,2008,17.7
5512010,Norra Lindalen,2009,18.18
5512010,Norra Lindalen,2010,19.18
5512010,Norra Lindalen,2011,17.56
5512010,Norra Lindalen,2012,18.98
5512010,Norra Lindalen,2013,20.74
6330230,Norra Ronna,2000,4.95
6330230,Norra Ronna,2001,6.07
6330230,Norra Ronna,2002,7.23
6330230,Norra Ronna,2003,7.68
6330230,Norra Ronna,2004,8.35
6330230,Norra Ronna,2005,8.68
6330230,Norra Ronna,2006,8.56
6330230,Norra Ronna,2007,11.28
6330230,Norra Ronna,2008,12.17
6330230,Norra Ronna,2009,12.84
6330230,Norra Ronna,2010,12.52
6330230,Norra Ronna,2011,13.38
6330230,Norra Ronna,2012,12.91
6330230,Norra Ronna,2013,12.48
5712110,Norra Rönninge,2000,28.96
5712110,Norra Rönninge,2001,29.65
5712110,Norra Rönninge,2002,29.56
5712110,Norra Rönninge,2003,31.79
5712110,Norra Rönninge,2004,32.54
5712110,Norra Rönninge,2005,34.76
5712110,Norra Rönninge,2006,35.32
5712110,Norra Rönninge,2007,36.42
5712110,Norra Rönninge,2008,36.75
5712110,Norra Rönninge,2009,38.06
5712110,Norra Rönninge,2010,37.24
5712110,Norra Rönninge,2011,37.39
5712110,Norra Rönninge,2012,37.55
5712110,Norra Rönninge,2013,39.25
5211800,Norra Söderby,2000,9.87
5211800,Norra Söderby,2001,10.23
5211800,Norra Söderby,2002,10.94
5211800,Norra Söderby,2003,11.93
5211800,Norra Söderby,2004,11.97
5211800,Norra Söderby,2005,12.31
5211800,Norra Söderby,2006,11.82
5211800,Norra Söderby,2007,13.22
5211800,Norra Söderby,2008,14.49
5211800,Norra Söderby,2009,14.08
5211800,Norra Söderby,2010,14.19
5211800,Norra Söderby,2011,15.02
5211800,Norra Söderby,2012,15.11
5211800,Norra Söderby,2013,16.38
5255210,Norra Tungelsta,2000,10.38
5255210,Norra Tungelsta,2001,10.22
5255210,Norra Tungelsta,2002,10.62
5255210,Norra Tungelsta,2003,10.94
5255210,Norra Tungelsta,2004,11.85
5255210,Norra Tungelsta,2005,11.41
5255210,Norra Tungelsta,2006,11.31
5255210,Norra Tungelsta,2007,11.85
5255210,Norra Tungelsta,2008,12.62
5255210,Norra Tungelsta,2009,12.84
5255210,Norra Tungelsta,2010,13.22
5255210,Norra Tungelsta,2011,13.18
5255210,Norra Tungelsta,2012,13.3
5255210,Norra Tungelsta,2013,13.22
5211140,Norra Vendelsö,2000,20.08
5211140,Norra Vendelsö,2001,20.23
5211140,Norra Vendelsö,2002,21.47
5211140,Norra Vendelsö,2003,21.88
5211140,Norra Vendelsö,2004,23.93
5211140,Norra Vendelsö,2005,23.98
5211140,Norra Vendelsö,2006,25.13
5211140,Norra Vendelsö,2007,26.56
5211140,Norra Vendelsö,2008,24.49
5211140,Norra Vendelsö,2009,23.1
5211140,Norra Vendelsö,2010,23.83
5211140,Norra Vendelsö,2011,23.69
5211140,Norra Vendelsö,2012,23.05
5211140,Norra Vendelsö,2013,23.05
6310352,Norra Västergård,2000,8.2
6310352,Norra Västergård,2001,10.04
6310352,Norra Västergård,2002,11.26
6310352,Norra Västergård,2003,10.64
6310352,Norra Västergård,2004,12.05
6310352,Norra Västergård,2005,13.17
6310352,Norra Västergård,2006,12.92
6310352,Norra Västergård,2007,12.78
6310352,Norra Västergård,2008,12.98
6310352,Norra Västergård,2009,12.79
6310352,Norra Västergård,2010,12.48
6310352,Norra Västergård,2011,14.24
6310352,Norra Västergård,2012,16.8
6310352,Norra Västergård,2013,17.01
5211710,Norrby,2000,8.56
5211710,Norrby,2001,10.31
5211710,Norrby,2002,8.2
5211710,Norrby,2003,7.66
5211710,Norrby,2004,10.14
5211710,Norrby,2005,11.71
5211710,Norrby,2006,14.15
5211710,Norrby,2007,12.93
5211710,Norrby,2008,13.4
5211710,Norrby,2009,13.5
5211710,Norrby,2010,14.35
5211710,Norrby,2011,13.08
5211710,Norrby,2012,13.78
5211710,Norrby,2013,14.01
6410100,Nykvarn,2000,8.76
6410100,Nykvarn,2001,9.3
6410100,Nykvarn,2002,10.09
6410100,Nykvarn,2003,10.64
6410100,Nykvarn,2004,11.63
6410100,Nykvarn,2005,12.45
6410100,Nykvarn,2006,13.22
6410100,Nykvarn,2007,14.03
6410100,Nykvarn,2008,15.05
6410100,Nykvarn,2009,16.26
6410100,Nykvarn,2010,17.37
6410100,Nykvarn,2011,17.99
6410100,Nykvarn,2012,18.45
6410100,Nykvarn,2013,18.76
6210410,Nynäshamn SV (Estö),2000,16.98
6210410,Nynäshamn SV (Estö),2001,17.15
6210410,Nynäshamn SV (Estö),2002,16.1
6210410,Nynäshamn SV (Estö),2003,16.12
6210410,Nynäshamn SV (Estö),2004,15.21
6210410,Nynäshamn SV (Estö),2005,16.55
6210410,Nynäshamn SV (Estö),2006,17.62
6210410,Nynäshamn SV (Estö),2007,18.17
6210410,Nynäshamn SV (Estö),2008,17.36
6210410,Nynäshamn SV (Estö),2009,20.12
6210410,Nynäshamn SV (Estö),2010,20.55
6210410,Nynäshamn SV (Estö),2011,17.76
6210410,Nynäshamn SV (Estö),2012,18.36
6210410,Nynäshamn SV (Estö),2013,18.88
5255150,Nödesta,2008,19.49
5255150,Nödesta,2009,18.91
5255152,Nödesta,2010,19.25
5255152,Nödesta,2011,19.18
5255152,Nödesta,2012,18.94
5255152,Nödesta,2013,18.87
5240000,Ornö församling,2000,8.33
5240000,Ornö församling,2001,10.74
5240000,Ornö församling,2002,7.59
5240000,Ornö församling,2003,8.44
5240000,Ornö församling,2004,11.95
5240000,Ornö församling,2005,9.33
5240000,Ornö församling,2006,16.13
5240000,Ornö församling,2007,13.01
5240000,Ornö församling,2008,15.03
5240000,Ornö församling,2009,18.59
5240000,Ornö församling,2010,18.12
5240000,Ornö församling,2011,18.94
5240000,Ornö församling,2012,23.08
5240000,Ornö församling,2013,20.47
6341410,Pershagen,2000,18.75
6341410,Pershagen,2001,20.11
6341410,Pershagen,2002,20.81
6341410,Pershagen,2003,20.87
6341410,Pershagen,2004,22.88
6341410,Pershagen,2005,24.28
6341410,Pershagen,2006,24.63
6341410,Pershagen,2007,24.14
6341410,Pershagen,2008,24.26
6341410,Pershagen,2009,25.94
6341410,Pershagen,2010,26.58
6341410,Pershagen,2011,26.71
6341410,Pershagen,2012,27.92
6341410,Pershagen,2013,28.91
5513120,Pluggvägen,2000,9.57
5513120,Pluggvägen,2001,11.55
5513120,Pluggvägen,2002,10.88
5513120,Pluggvägen,2003,10.92
5513120,Pluggvägen,2004,11.38
5513120,Pluggvägen,2005,8.82
5513120,Pluggvägen,2006,9.94
5513120,Pluggvägen,2007,10.0
5513120,Pluggvägen,2008,12.57
5513120,Pluggvägen,2009,13.74
5513120,Pluggvägen,2010,12.36
5513120,Pluggvägen,2011,14.76
5513120,Pluggvägen,2012,12.93
5513120,Pluggvägen,2013,13.08
6320550,Ragnhildsborg,2000,8.33
6320550,Ragnhildsborg,2001,16.05
6320550,Ragnhildsborg,2002,18.94
6320550,Ragnhildsborg,2003,22.66
6320550,Ragnhildsborg,2004,24.09
6320550,Ragnhildsborg,2005,27.27
6320550,Ragnhildsborg,2006,26.03
6320550,Ragnhildsborg,2007,26.81
6320550,Ragnhildsborg,2008,27.67
6320550,Ragnhildsborg,2009,27.37
6320550,Ragnhildsborg,2010,26.33
6320550,Ragnhildsborg,2011,24.43
6320550,Ragnhildsborg,2012,24.55
6320550,Ragnhildsborg,2013,25.39
5515210,"Raksta, Solberga, Bergholm",2008,19.28
5515210,"Raksta, Solberga, Bergholm",2009,17.35
5515212,"Raksta, Solberga, Bergholm",2010,17.88
5515212,"Raksta, Solberga, Bergholm",2011,19.88
5515212,"Raksta, Solberga, Bergholm",2012,20.82
5515212,"Raksta, Solberga, Bergholm",2013,21.53
5211230,Ramsdalen,2000,15.95
5211230,Ramsdalen,2001,16.05
5211230,Ramsdalen,2002,16.18
5211230,Ramsdalen,2003,17.53
5211230,Ramsdalen,2004,17.74
5211230,Ramsdalen,2005,17.93
5211230,Ramsdalen,2006,17.92
5211230,Ramsdalen,2007,19.29
5211230,Ramsdalen,2008,20.99
5211230,Ramsdalen,2009,21.47
5211230,Ramsdalen,2010,21.67
5211230,Ramsdalen,2011,22.93
5211230,Ramsdalen,2012,23.43
5211230,Ramsdalen,2013,23.57
6210570,Rappsta-Hacktorp,2000,10.02
6210570,Rappsta-Hacktorp,2001,10.02
6210570,Rappsta-Hacktorp,2002,10.71
6210570,Rappsta-Hacktorp,2003,11.5
6210570,Rappsta-Hacktorp,2004,12.62
6210570,Rappsta-Hacktorp,2005,12.3
6210570,Rappsta-Hacktorp,2006,12.4
6210570,Rappsta-Hacktorp,2007,12.86
6210570,Rappsta-Hacktorp,2008,14.23
6210570,Rappsta-Hacktorp,2009,15.03
6210570,Rappsta-Hacktorp,2010,16.0
6210570,Rappsta-Hacktorp,2011,16.63
6210570,Rappsta-Hacktorp,2012,15.99
6210570,Rappsta-Hacktorp,2013,16.47
5255140,Ribby,2000,10.3
5255140,Ribby,2001,10.91
5255140,Ribby,2002,12.46
5255140,Ribby,2003,12.15
5255140,Ribby,2004,12.77
5255140,Ribby,2005,13.31
5255140,Ribby,2006,13.33
5255140,Ribby,2007,13.08
5255140,Ribby,2008,14.06
5255140,Ribby,2009,14.52
5255140,Ribby,2010,14.8
5255140,Ribby,2011,15.24
5255140,Ribby,2012,15.1
5255140,Ribby,2013,15.72
5140690,Riksten,2008,36.49
5140690,Riksten,2009,38.15
5140692,Riksten,2010,37.46
5140692,Riksten,2011,33.33
5140692,Riksten,2012,32.89
5140692,Riksten,2013,32.18
6320622,Rosenborg,2000,38.03
6320622,Rosenborg,2001,27.27
6320622,Rosenborg,2002,32.53
6320622,Rosenborg,2003,26.09
6320622,Rosenborg,2004,32.88
6320622,Rosenborg,2005,31.88
6320622,Rosenborg,2006,30.23
6320622,Rosenborg,2007,31.67
6320622,Rosenborg,2008,32.0
6320622,Rosenborg,2009,34.48
6320622,Rosenborg,2010,33.33
6320622,Rosenborg,2011,34.92
6320622,Rosenborg,2012,25.0
6320622,Rosenborg,2013,25.86
5110150,Rotemannen,2000,10.81
5110150,Rotemannen,2001,10.91
5110150,Rotemannen,2002,10.98
5110150,Rotemannen,2003,11.27
5110150,Rotemannen,2004,11.95
5110150,Rotemannen,2005,12.44
5110150,Rotemannen,2006,10.71
5110150,Rotemannen,2007,11.59
5110150,Rotemannen,2008,12.94
5110150,Rotemannen,2009,12.59
5110150,Rotemannen,2010,12.8
5110150,Rotemannen,2011,13.14
5110150,Rotemannen,2012,13.9
5110150,Rotemannen,2013,15.33
5712300,Rönninge Centrum,2000,23.05
5712300,Rönninge Centrum,2001,19.54
5712300,Rönninge Centrum,2002,20.9
5712300,Rönninge Centrum,2003,23.4
5712300,Rönninge Centrum,2004,20.2
5712300,Rönninge Centrum,2005,21.52
5712300,Rönninge Centrum,2006,22.08
5712300,Rönninge Centrum,2007,21.12
5712300,Rönninge Centrum,2008,21.28
5712300,Rönninge Centrum,2009,23.74
5712300,Rönninge Centrum,2010,24.26
5712300,Rönninge Centrum,2011,25.47
5712300,Rönninge Centrum,2012,29.08
