geo,name,year,flytt_arbete_p_cap
5211610,Jordbro flerbostadshus,2002,-0.873563218391
5211610,Jordbro flerbostadshus,2003,-2.6106870229
5211610,Jordbro flerbostadshus,2004,-4.63990001562
5211610,Jordbro flerbostadshus,2005,-7.30380730381
5211610,Jordbro flerbostadshus,2006,-8.40374170187
5211610,Jordbro flerbostadshus,2007,-10.110701107
5211610,Jordbro flerbostadshus,2008,-10.7762297413
5211610,Jordbro flerbostadshus,2009,-12.8394374043
5211610,Jordbro flerbostadshus,2010,-13.9386536374
5211610,Jordbro flerbostadshus,2011,-14.0353155025
5211610,Jordbro flerbostadshus,2012,-15.935483871
5211610,Jordbro flerbostadshus,2013,-17.0672771207
5211620,Jordbro småhus,2000,-3.0353569046
5211620,Jordbro småhus,2001,-3.92953929539
5211620,Jordbro småhus,2002,-5.17123287671
5211620,Jordbro småhus,2003,-5.99586492074
5211620,Jordbro småhus,2004,-7.59317311041
5211620,Jordbro småhus,2005,-8.60027855153
5211620,Jordbro småhus,2006,-9.26761541132
5211620,Jordbro småhus,2007,-9.75441023867
5211620,Jordbro småhus,2008,-10.100311311
5211620,Jordbro småhus,2009,-10.0895316804
5211620,Jordbro småhus,2010,-10.4209799862
5211620,Jordbro småhus,2011,-10.9315916122
5211620,Jordbro småhus,2012,-11.6231086657
5211620,Jordbro småhus,2013,-11.843003413
5255121,Jägartorp,2000,-0.625558534406
5255121,Jägartorp,2001,0.615655233069
5255121,Jägartorp,2002,0.437828371278
5255121,Jägartorp,2003,-0.797165633304
5255121,Jägartorp,2004,-0.715563506261
5255121,Jägartorp,2005,0.970873786408
5255121,Jägartorp,2006,1.22914837577
5255121,Jägartorp,2007,0.26714158504
5255121,Jägartorp,2008,1.31578947368
5255121,Jägartorp,2009,3.69733447979
5255121,Jägartorp,2010,4.49050086356
5255121,Jägartorp,2011,4.42176870748
5255121,Jägartorp,2012,4.33305012744
5255121,Jägartorp,2013,5.28052805281
6240510,Järflotta,2000,6.43564356436
6240510,Järflotta,2001,7.58293838863
6240510,Järflotta,2002,7.65765765766
6240510,Järflotta,2003,6.7264573991
6240510,Järflotta,2004,7.87037037037
6240510,Järflotta,2005,12.6086956522
6240510,Järflotta,2006,14.4628099174
6240510,Järflotta,2007,16.0642570281
6240510,Järflotta,2008,15.2
6240510,Järflotta,2009,15.3846153846
6240510,Järflotta,2010,17.2995780591
6240510,Järflotta,2011,18.2978723404
6240510,Järflotta,2012,17.8137651822
6240510,Järflotta,2013,17.9591836735
6382100,Järna,2000,0.0
6382100,Järna,2001,0.324207492795
6382100,Järna,2002,-0.144875045273
6382100,Järna,2003,-0.543183052689
6382100,Järna,2004,-0.813008130081
6382100,Järna,2005,-1.26467931346
6382100,Järna,2006,-1.8691588785
6382100,Järna,2007,-2.33670653174
6382100,Järna,2008,-1.95291111517
6382100,Järna,2009,-2.24329746489
6382100,Järna,2010,-2.21375430956
6382100,Järna,2011,-2.40963855422
6382100,Järna,2012,-2.44252873563
6382100,Järna,2013,-2.39328451509
6330210,Karlhov,2000,1.6501650165
6330210,Karlhov,2001,1.54975530179
6330210,Karlhov,2002,1.65425971878
6330210,Karlhov,2003,0.591715976331
6330210,Karlhov,2004,1.40728476821
6330210,Karlhov,2005,0.507614213198
6330210,Karlhov,2006,0.509337860781
6330210,Karlhov,2007,3.06451612903
6330210,Karlhov,2008,1.43769968051
6330210,Karlhov,2009,-0.0780031201248
6330210,Karlhov,2010,0.45766590389
6330210,Karlhov,2011,-0.152905198777
6330210,Karlhov,2012,0.886262924668
6330210,Karlhov,2013,-0.656455142232
5211430,Kolartorp,2000,4.87804878049
5211430,Kolartorp,2001,9.97963340122
5211430,Kolartorp,2002,14.3382352941
5211430,Kolartorp,2003,16.5217391304
5211430,Kolartorp,2004,15.7804459691
5211430,Kolartorp,2005,15.1666666667
5211430,Kolartorp,2006,15.4621848739
5211430,Kolartorp,2007,18.9189189189
5211430,Kolartorp,2008,20.1793721973
5211430,Kolartorp,2009,18.8235294118
5211430,Kolartorp,2010,18.6206896552
5211430,Kolartorp,2011,17.6229508197
5211430,Kolartorp,2012,16.89373297
5211430,Kolartorp,2013,15.4155495979
5120930,Kommunalhuset,2000,0.267379679144
5120930,Kommunalhuset,2001,-3.15638450502
5120930,Kommunalhuset,2002,-2.47592847318
5120930,Kommunalhuset,2003,-2.60869565217
5120930,Kommunalhuset,2004,1.07671601615
5120930,Kommunalhuset,2005,10.9497206704
5120930,Kommunalhuset,2006,15.7009345794
5120930,Kommunalhuset,2007,19.7580645161
5120930,Kommunalhuset,2008,21.6400911162
5120930,Kommunalhuset,2009,22.3684210526
5120930,Kommunalhuset,2010,21.4946619217
5120930,Kommunalhuset,2011,21.5038650738
5120930,Kommunalhuset,2012,21.9743069642
5120930,Kommunalhuset,2013,24.0102171137
5514000,Krusboda,2000,-1.41546526868
5514000,Krusboda,2001,-2.35699152542
5514000,Krusboda,2002,-3.0658491069
5514000,Krusboda,2003,-4.06241592682
5514000,Krusboda,2004,-3.68885324779
5514000,Krusboda,2005,-4.56375838926
5514000,Krusboda,2006,-4.26716141002
5514000,Krusboda,2007,-4.1887592789
5514000,Krusboda,2008,-4.50689289502
5514000,Krusboda,2009,-4.9593282603
5514000,Krusboda,2010,-5.7534969649
5514000,Krusboda,2011,-6.17283950617
5514000,Krusboda,2012,-6.61938534279
5514000,Krusboda,2013,-7.40445859873
5330340,Kråkvik,2000,3.46420323326
5330340,Kråkvik,2001,3.81331815595
5330340,Kråkvik,2002,5.04201680672
5330340,Kråkvik,2003,5.13528437327
5330340,Kråkvik,2004,5.02207505519
5330340,Kråkvik,2005,5.25451559934
5330340,Kråkvik,2006,4.92690850027
5330340,Kråkvik,2007,4.56008583691
5330340,Kråkvik,2008,4.34316353887
5330340,Kråkvik,2009,4.73152578416
5330340,Kråkvik,2010,5.24675324675
5330340,Kråkvik,2011,4.67289719626
5330340,Kråkvik,2012,4.51478982875
5330340,Kråkvik,2013,4.75703324808
5110311,Krögarvägen-Värdshusvägen,2000,-1.2880241162
5110311,Krögarvägen-Värdshusvägen,2001,-1.4657980456
5110311,Krögarvägen-Värdshusvägen,2002,-1.90144617033
5110311,Krögarvägen-Värdshusvägen,2003,-3.67865837165
5110311,Krögarvägen-Värdshusvägen,2004,-4.76449768582
5110311,Krögarvägen-Värdshusvägen,2005,-6.34482758621
5110311,Krögarvägen-Värdshusvägen,2006,-7.99225663717
5110311,Krögarvägen-Värdshusvägen,2007,-8.35773223316
5110311,Krögarvägen-Värdshusvägen,2008,-9.40684609355
5110311,Krögarvägen-Värdshusvägen,2009,-9.82599795292
5110311,Krögarvägen-Värdshusvägen,2010,-10.6700379267
5110311,Krögarvägen-Värdshusvägen,2011,-11.0344827586
5110311,Krögarvägen-Värdshusvägen,2012,-13.0926062393
5110311,Krögarvägen-Värdshusvägen,2013,-16.544950894
6320611,Kusens backe,2000,4.43740095087
6320611,Kusens backe,2001,5.4432348367
6320611,Kusens backe,2002,5.41611624835
6320611,Kusens backe,2003,13.6216216216
6320611,Kusens backe,2004,13.3764832794
6320611,Kusens backe,2005,14.3446852425
6320611,Kusens backe,2006,12.2824974411
6320611,Kusens backe,2007,12.2613065327
6320611,Kusens backe,2008,11.7117117117
6320611,Kusens backe,2009,13.5214007782
6320611,Kusens backe,2010,13.3269415149
6320611,Kusens backe,2011,13.7802607076
6320611,Kusens backe,2012,12.7255460589
6320611,Kusens backe,2013,11.9811320755
6310130,Kvarnberga,2000,-1.17647058824
6310130,Kvarnberga,2001,-1.84601530842
6310130,Kvarnberga,2002,0.770218228498
6310130,Kvarnberga,2003,1.17400419287
6310130,Kvarnberga,2004,0.795311845961
6310130,Kvarnberga,2005,-0.594227504244
6310130,Kvarnberga,2006,-1.00925147183
6310130,Kvarnberga,2007,-2.06985769728
6310130,Kvarnberga,2008,-1.44804088586
6310130,Kvarnberga,2009,-1.89553496209
6310130,Kvarnberga,2010,-3.00125052105
6310130,Kvarnberga,2011,-3.50291909925
6310130,Kvarnberga,2012,-3.60655737705
6310130,Kvarnberga,2013,-3.39805825243
5211451,Kvarntorp,2008,6.56934306569
5211450,Kvarntorp,2009,7.18390804598
5211451,Kvarntorp,2010,10.2941176471
5211451,Kvarntorp,2011,10.5386416862
5211451,Kvarntorp,2012,10.1851851852
5211451,Kvarntorp,2013,9.79498861048
5311042,Kynäs,2000,-0.117302052786
5311042,Kynäs,2001,0.2331002331
5311042,Kynäs,2002,0.374531835206
5311042,Kynäs,2003,0.143760782059
5311042,Kynäs,2004,0.459110473458
5311042,Kynäs,2005,0.993471473176
5311042,Kynäs,2006,1.32730866987
5311042,Kynäs,2007,2.14994487321
5311042,Kynäs,2008,2.13581599124
5311042,Kynäs,2009,2.29070084538
5311042,Kynäs,2010,2.50403877221
5311042,Kynäs,2011,2.81124497992
5311042,Kynäs,2012,2.5313082867
5311042,Kynäs,2013,2.09771640998
5310840,Källbrink Vistaberg,2000,3.21480759864
5310840,Källbrink Vistaberg,2001,3.54066985646
5310840,Källbrink Vistaberg,2002,3.53221957041
5310840,Källbrink Vistaberg,2003,3.95108184384
5310840,Källbrink Vistaberg,2004,4.66728280961
5310840,Källbrink Vistaberg,2005,6.10687022901
5310840,Källbrink Vistaberg,2006,5.86129753915
5310840,Källbrink Vistaberg,2007,6.63176265271
5310840,Källbrink Vistaberg,2008,13.1989349563
5310840,Källbrink Vistaberg,2009,17.9741807349
5310840,Källbrink Vistaberg,2010,20.476477684
5310840,Källbrink Vistaberg,2011,22.0474613687
5310840,Källbrink Vistaberg,2012,23.7949502678
5310840,Källbrink Vistaberg,2013,24.6153846154
6210270,Källsmo,2000,-0.970873786408
6210270,Källsmo,2001,-1.94174757282
6210270,Källsmo,2002,-0.947867298578
6210270,Källsmo,2003,-2.85714285714
6210270,Källsmo,2004,-1.40845070423
6210270,Källsmo,2005,2.72727272727
6210270,Källsmo,2006,1.40186915888
6210270,Källsmo,2007,1.3698630137
6210270,Källsmo,2008,2.69058295964
6210270,Källsmo,2009,0.921658986175
6210270,Källsmo,2010,2.72727272727
6210270,Källsmo,2011,0.93896713615
6210270,Källsmo,2012,0.93023255814
6210270,Källsmo,2013,0.47619047619
5340630,Kästa,2000,7.57381258023
5340630,Kästa,2001,11.1374407583
5340630,Kästa,2002,12.356979405
5340630,Kästa,2003,14.0540540541
5340630,Kästa,2004,16.3076923077
5340630,Kästa,2005,16.4493480441
5340630,Kästa,2006,15.8095238095
5340630,Kästa,2007,15.7355679702
5340630,Kästa,2008,14.9267399267
5340630,Kästa,2009,13.6528028933
5340630,Kästa,2010,12.4324324324
5340630,Kästa,2011,12.8892733564
5340630,Kästa,2012,12.1030042918
5340630,Kästa,2013,12.7572016461
5140642,Lanthem N,2000,-0.342857142857
5140642,Lanthem N,2001,0.111731843575
5140642,Lanthem N,2002,0.328947368421
5140642,Lanthem N,2003,1.17145899894
5140642,Lanthem N,2004,3.16973415133
5140642,Lanthem N,2005,1.6077170418
5140642,Lanthem N,2006,2.57510729614
5140642,Lanthem N,2007,2.76890308839
5140642,Lanthem N,2008,1.57894736842
5140642,Lanthem N,2009,3.94337714863
5140642,Lanthem N,2010,4.01606425703
5140642,Lanthem N,2011,5.78034682081
5140642,Lanthem N,2012,5.85457979226
5140642,Lanthem N,2013,6.42458100559
5140712,Lanthem S,2000,-0.467289719626
5140712,Lanthem S,2001,3.55220667384
5140712,Lanthem S,2002,2.18818380744
5140712,Lanthem S,2003,3.23974082073
5140712,Lanthem S,2004,3.87096774194
5140712,Lanthem S,2005,4.10094637224
5140712,Lanthem S,2006,3.93198724761
5140712,Lanthem S,2007,4.59290187891
5140712,Lanthem S,2008,5.05561172902
5140712,Lanthem S,2009,4.64646464646
5140712,Lanthem S,2010,5.88235294118
5140712,Lanthem S,2011,4.61236506379
5140712,Lanthem S,2012,4.6875
5140712,Lanthem S,2013,4.42477876106
6330260,Lina,2000,18.4684684685
6330260,Lina,2001,17.9245283019
6330260,Lina,2002,18.0616740088
6330260,Lina,2003,20.704845815
6330260,Lina,2004,18.9189189189
6330260,Lina,2005,21.9730941704
6330260,Lina,2006,23.3944954128
6330260,Lina,2007,22.6244343891
6330260,Lina,2008,21.4953271028
6330260,Lina,2009,17.5879396985
6330260,Lina,2010,16.6666666667
6330260,Lina,2011,14.691943128
6330260,Lina,2012,12.380952381
6330260,Lina,2013,7.31707317073
6330250,Lina Hage,2000,-1.57109190888
6330250,Lina Hage,2001,-2.52864480443
6330250,Lina Hage,2002,-2.09627329193
6330250,Lina Hage,2003,-2.51524390244
6330250,Lina Hage,2004,-3.2836960672
6330250,Lina Hage,2005,-3.99379604498
6330250,Lina Hage,2006,-3.45482156416
6330250,Lina Hage,2007,0.0
6330250,Lina Hage,2008,-0.203389830508
6330250,Lina Hage,2009,0.131319763624
6330250,Lina Hage,2010,-1.2582781457
6330250,Lina Hage,2011,-1.30463144162
6330250,Lina Hage,2012,-1.63147792706
6330250,Lina Hage,2013,-2.28553537884
6220510,Lisö,2000,7.62463343109
6220510,Lisö,2001,6.88622754491
6220510,Lisö,2002,7.88732394366
6220510,Lisö,2003,10.027100271
6220510,Lisö,2004,12.8415300546
6220510,Lisö,2005,14.4808743169
6220510,Lisö,2006,14.9484536082
6220510,Lisö,2007,14.2857142857
6220510,Lisö,2008,15.206185567
6220510,Lisö,2009,15.9898477157
6220510,Lisö,2010,16.5789473684
6220510,Lisö,2011,16.4893617021
6220510,Lisö,2012,15.2588555858
6220510,Lisö,2013,17.5487465181
5120970,Loviseberg,2000,-5.15021459227
5120970,Loviseberg,2001,-4.78260869565
5120970,Loviseberg,2002,-11.7117117117
5120970,Loviseberg,2003,-11.8181818182
5120970,Loviseberg,2004,-14.8148148148
5120970,Loviseberg,2005,-12.0535714286
5120970,Loviseberg,2006,-16.0377358491
5120970,Loviseberg,2007,-15.5660377358
5120970,Loviseberg,2008,-7.35930735931
5120970,Loviseberg,2009,-4.01606425703
5120970,Loviseberg,2010,2.86738351254
5120970,Loviseberg,2011,8.36120401338
5120970,Loviseberg,2012,7.44336569579
5120970,Loviseberg,2013,7.51633986928
5320410,Länna Drevviken,2000,17.7156177156
5320410,Länna Drevviken,2001,24.9767873723
5320410,Länna Drevviken,2002,26.1824324324
5320410,Länna Drevviken,2003,27.0186335404
5320410,Länna Drevviken,2004,27.9704797048
5320410,Länna Drevviken,2005,30.0068823125
5320410,Länna Drevviken,2006,29.3316028553
5320410,Länna Drevviken,2007,28.488372093
5320410,Länna Drevviken,2008,29.5597484277
5320410,Länna Drevviken,2009,29.578313253
5320410,Länna Drevviken,2010,29.6811594203
5320410,Länna Drevviken,2011,29.1301809691
5320410,Länna Drevviken,2012,28.3200908059
5320410,Länna Drevviken,2013,28.1602708804
6310330,Mariekälla,2000,1.41894288755
6310330,Mariekälla,2001,1.60085378869
6310330,Mariekälla,2002,0.719942404608
6310330,Mariekälla,2003,0.429953421713
6310330,Mariekälla,2004,-0.438116100767
6310330,Mariekälla,2005,-0.295311923219
6310330,Mariekälla,2006,-0.180962721679
6310330,Mariekälla,2007,-0.179468772434
6310330,Mariekälla,2008,-0.931565747044
6310330,Mariekälla,2009,-0.4563004563
6310330,Mariekälla,2010,-1.09347442681
6310330,Mariekälla,2011,-1.27523910733
6310330,Mariekälla,2012,-1.18219749652
6310330,Mariekälla,2013,-0.71283095723
5330200,Masmo,2000,0.538116591928
5330200,Masmo,2001,-0.316027088036
5330200,Masmo,2002,0.0438596491228
5330200,Masmo,2003,-2.19876868953
5330200,Masmo,2004,-2.87610619469
5330200,Masmo,2005,-2.87331301698
5330200,Masmo,2006,-2.91016448756
5330200,Masmo,2007,-3.83786114705
5330200,Masmo,2008,-3.84297520661
5330200,Masmo,2009,-3.77281947262
5330200,Masmo,2010,-4.88482922955
5330200,Masmo,2011,-5.78350918327
5330200,Masmo,2012,-6.77834047526
5330200,Masmo,2013,-6.71755725191
5513140,Mellanbergsvägen,2000,10.1578947368
5513140,Mellanbergsvägen,2001,8.41768779968
5513140,Mellanbergsvägen,2002,7.42105263158
5513140,Mellanbergsvägen,2003,7.30307772561
5513140,Mellanbergsvägen,2004,4.76939203354
5513140,Mellanbergsvägen,2005,3.63825363825
5513140,Mellanbergsvägen,2006,3.4355179704
5513140,Mellanbergsvägen,2007,2.80228334198
5513140,Mellanbergsvägen,2008,0.529100529101
5513140,Mellanbergsvägen,2009,-0.941422594142
5513140,Mellanbergsvägen,2010,-1.7607457276
5513140,Mellanbergsvägen,2011,-1.77360459051
5513140,Mellanbergsvägen,2012,-1.31912734652
5513140,Mellanbergsvägen,2013,-1.77755205688
5260000,Muskö församling,2000,5.39811066127
5260000,Muskö församling,2001,6.33423180593
5260000,Muskö församling,2002,9.54198473282
5260000,Muskö församling,2003,11.3744075829
5260000,Muskö församling,2004,9.9520383693
5260000,Muskö församling,2005,10.1449275362
5260000,Muskö församling,2006,10.0490196078
5260000,Muskö församling,2007,10.3362391034
5260000,Muskö församling,2008,9.43396226415
5260000,Muskö församling,2009,9.05612244898
5260000,Muskö församling,2010,9.10273081925
5260000,Muskö församling,2011,8.11170212766
5260000,Muskö församling,2012,9.25684485007
5260000,Muskö församling,2013,8.9378238342
6381100,Mölnbo,2000,-0.206611570248
6381100,Mölnbo,2001,0.102459016393
6381100,Mölnbo,2002,1.21212121212
6381100,Mölnbo,2003,0.202634245187
6381100,Mölnbo,2004,0.792079207921
6381100,Mölnbo,2005,0.779727095517
6381100,Mölnbo,2006,0.478927203065
6381100,Mölnbo,2007,0.854700854701
6381100,Mölnbo,2008,1.40977443609
6381100,Mölnbo,2009,0.284360189573
6381100,Mölnbo,2010,1.12676056338
6381100,Mölnbo,2011,0.756143667297
6381100,Mölnbo,2012,2.14752567694
6381100,Mölnbo,2013,-0.190476190476
6392000,Mörkö församling,2000,1.14942528736
6392000,Mörkö församling,2001,-1.37795275591
6392000,Mörkö församling,2002,-1.79640718563
6392000,Mörkö församling,2003,-0.602409638554
6392000,Mörkö församling,2004,-0.828157349896
6392000,Mörkö församling,2005,-1.05708245243
6392000,Mörkö församling,2006,-3.01724137931
6392000,Mörkö församling,2007,3.0
6392000,Mörkö församling,2008,-0.849256900212
6392000,Mörkö församling,2009,0.80971659919
6392000,Mörkö församling,2010,-2.5974025974
6392000,Mörkö församling,2011,-2.13219616205
6392000,Mörkö församling,2012,-1.92719486081
6392000,Mörkö församling,2013,0.606060606061
5120950,Nackdala,2000,-0.635930047695
5120950,Nackdala,2001,-2.09677419355
5120950,Nackdala,2002,-2.3102310231
5120950,Nackdala,2003,-1.99335548173
5120950,Nackdala,2004,1.72955974843
5120950,Nackdala,2005,2.34375
5120950,Nackdala,2006,1.5479876161
5120950,Nackdala,2007,4.07239819005
5120950,Nackdala,2008,3.25581395349
5120950,Nackdala,2009,4.11764705882
5120950,Nackdala,2010,6.4738292011
5120950,Nackdala,2011,8.98587933248
5120950,Nackdala,2012,8.01576872536
5120950,Nackdala,2013,9.14786967419
6210240,Nicksta,2000,1.5652173913
6210240,Nicksta,2001,3.99148483236
6210240,Nicksta,2002,3.93374741201
6210240,Nicksta,2003,1.80371352785
6210240,Nicksta,2004,-0.918918918919
6210240,Nicksta,2005,-4.7857540345
6210240,Nicksta,2006,-5.37634408602
6210240,Nicksta,2007,-6.66314119513
6210240,Nicksta,2008,-7.36572890026
6210240,Nicksta,2009,-8.91337005508
6210240,Nicksta,2010,-9.91902834008
6210240,Nicksta,2011,-8.37026095519
6210240,Nicksta,2012,-8.37004405286
6210240,Nicksta,2013,-8.31319478009
5110490,Nordvästra Norsborg,2000,-1.01809954751
5110490,Nordvästra Norsborg,2001,-1.56599552573
5110490,Nordvästra Norsborg,2002,-3.75854214123
5110490,Nordvästra Norsborg,2003,-3.61445783133
5110490,Nordvästra Norsborg,2004,-4.68227424749
5110490,Nordvästra Norsborg,2005,-4.44938820912
5110490,Nordvästra Norsborg,2006,-5.73951434879
5110490,Nordvästra Norsborg,2007,-6.10687022901
5110490,Nordvästra Norsborg,2008,-6.51709401709
5110490,Nordvästra Norsborg,2009,-6.99152542373
5110490,Nordvästra Norsborg,2010,-6.59685863874
5110490,Nordvästra Norsborg,2011,-6.40495867769
5110490,Nordvästra Norsborg,2012,-7.58835758836
5110490,Nordvästra Norsborg,2013,-8.3850931677
5110480,Nordöstra Norsborg,2000,-3.13807531381
5110480,Nordöstra Norsborg,2001,-4.6908315565
5110480,Nordöstra Norsborg,2002,-4.43037974684
5110480,Nordöstra Norsborg,2003,-5.35331905782
5110480,Nordöstra Norsborg,2004,-5.26315789474
5110480,Nordöstra Norsborg,2005,-5.42168674699
5110480,Nordöstra Norsborg,2006,-5.12820512821
5110480,Nordöstra Norsborg,2007,-3.34572490706
5110480,Nordöstra Norsborg,2008,-3.94736842105
5110480,Nordöstra Norsborg,2009,-5.32319391635
5110480,Nordöstra Norsborg,2010,-6.45161290323
5110480,Nordöstra Norsborg,2011,-6.19307832423
5110480,Nordöstra Norsborg,2012,-7.20720720721
5110480,Nordöstra Norsborg,2013,-10.7142857143
5513310,Norra Bollmora,2000,0.325732899023
5513310,Norra Bollmora,2001,1.72413793103
5513310,Norra Bollmora,2002,0.43980208906
5513310,Norra Bollmora,2003,-0.776914539401
5513310,Norra Bollmora,2004,-1.00446428571
5513310,Norra Bollmora,2005,-0.610432852386
5513310,Norra Bollmora,2006,-1.29213483146
5513310,Norra Bollmora,2007,-2.21590909091
5513310,Norra Bollmora,2008,-1.83946488294
5513310,Norra Bollmora,2009,-3.05895439377
5513310,Norra Bollmora,2010,-2.69662921348
5513310,Norra Bollmora,2011,-3.47144456887
5513310,Norra Bollmora,2012,-3.46950195859
5513310,Norra Bollmora,2013,0.0
6320542,Norra Brunnsäng,2000,-0.074794315632
6320542,Norra Brunnsäng,2001,-0.413378429162
6320542,Norra Brunnsäng,2002,-1.14547537228
6320542,Norra Brunnsäng,2003,-2.27887215141
6320542,Norra Brunnsäng,2004,-2.78314650174
6320542,Norra Brunnsäng,2005,-2.327355971
6320542,Norra Brunnsäng,2006,-1.03857566766
6320542,Norra Brunnsäng,2007,-1.10741971207
6320542,Norra Brunnsäng,2008,-1.58613057912
6320542,Norra Brunnsäng,2009,-1.76600441501
6320542,Norra Brunnsäng,2010,-3.18232871584
6320542,Norra Brunnsäng,2011,-3.07231172724
6320542,Norra Brunnsäng,2012,-3.00668151448
6320542,Norra Brunnsäng,2013,-2.81065088757
6330380,Norra Geneta,2000,-1.30192188469
6330380,Norra Geneta,2001,-1.72095881991
6330380,Norra Geneta,2002,-1.86032326929
6330380,Norra Geneta,2003,-3.66041218087
6330380,Norra Geneta,2004,-5.90277777778
6330380,Norra Geneta,2005,-6.58551810237
6330380,Norra Geneta,2006,-9.23028785982
6330380,Norra Geneta,2007,-10.5106001792
6330380,Norra Geneta,2008,-12.2647058824
6330380,Norra Geneta,2009,-14.8071216617
6330380,Norra Geneta,2010,-16.9186046512
6330380,Norra Geneta,2011,-18.6838340486
6330380,Norra Geneta,2012,-20.3502919099
6330380,Norra Geneta,2013,-20.5555555556
5211520,Norra Handen,2000,1.82648401826
5211520,Norra Handen,2001,1.46231721035
5211520,Norra Handen,2002,1.55902004454
5211520,Norra Handen,2003,0.559910414334
5211520,Norra Handen,2004,-0.89485458613
5211520,Norra Handen,2005,-2.48868778281
5211520,Norra Handen,2006,-2.54143646409
5211520,Norra Handen,2007,-4.40677966102
5211520,Norra Handen,2008,-0.454545454545
5211520,Norra Handen,2009,-1.37142857143
5211520,Norra Handen,2010,-3.01274623407
5211520,Norra Handen,2011,-3.04396843292
5211520,Norra Handen,2012,-4.92721164614
5211520,Norra Handen,2013,-6.01589103292
5511150,Norra Hanviken,2000,1.9392033543
5511150,Norra Hanviken,2001,2.09863588667
5511150,Norra Hanviken,2002,0.896624472574
5511150,Norra Hanviken,2003,0.417972831766
5511150,Norra Hanviken,2004,0.41819132253
5511150,Norra Hanviken,2005,1.39679255044
5511150,Norra Hanviken,2006,2.40163515585
5511150,Norra Hanviken,2007,2.31839258114
5511150,Norra Hanviken,2008,2.37358101135
5511150,Norra Hanviken,2009,2.61538461538
5511150,Norra Hanviken,2010,3.18181818182
5511150,Norra Hanviken,2011,3.02571860817
5511150,Norra Hanviken,2012,3.59251968504
5511150,Norra Hanviken,2013,2.72865083375
5512010,Norra Lindalen,2000,-1.60466812546
5512010,Norra Lindalen,2001,-0.427655024947
5512010,Norra Lindalen,2002,0.281888653982
5512010,Norra Lindalen,2003,-0.776836158192
5512010,Norra Lindalen,2004,-0.628491620112
5512010,Norra Lindalen,2005,0.338753387534
5512010,Norra Lindalen,2006,-0.201477501679
5512010,Norra Lindalen,2007,-0.677048070413
5512010,Norra Lindalen,2008,0.536912751678
5512010,Norra Lindalen,2009,0.987491770902
5512010,Norra Lindalen,2010,0.65274151436
5512010,Norra Lindalen,2011,0.130890052356
5512010,Norra Lindalen,2012,-0.330687830688
5512010,Norra Lindalen,2013,1.34185303514
6330230,Norra Ronna,2000,-0.208671458382
6330230,Norra Ronna,2001,-0.772025431426
6330230,Norra Ronna,2002,-1.74887892377
6330230,Norra Ronna,2003,-3.02688050599
6330230,Norra Ronna,2004,-5.60236848098
6330230,Norra Ronna,2005,-8.72159742942
6330230,Norra Ronna,2006,-11.9732441472
6330230,Norra Ronna,2007,-14.6680716544
6330230,Norra Ronna,2008,-17.2622779519
6330230,Norra Ronna,2009,-20.0339919269
6330230,Norra Ronna,2010,-22.92106374
6330230,Norra Ronna,2011,-25.921350628
6330230,Norra Ronna,2012,-27.420336919
6330230,Norra Ronna,2013,-28.2935632645
5712110,Norra Rönninge,2000,0.4828002414
5712110,Norra Rönninge,2001,1.24777183601
5712110,Norra Rönninge,2002,1.89111747851
5712110,Norra Rönninge,2003,3.04396843292
5712110,Norra Rönninge,2004,4.24374319913
5712110,Norra Rönninge,2005,4.38972162741
5712110,Norra Rönninge,2006,3.72538584353
5712110,Norra Rönninge,2007,3.3386327504
5712110,Norra Rönninge,2008,2.70127118644
5712110,Norra Rönninge,2009,2.62329485834
5712110,Norra Rönninge,2010,2.01030927835
5712110,Norra Rönninge,2011,1.70719089498
5712110,Norra Rönninge,2012,1.6975308642
5712110,Norra Rönninge,2013,1.54162384378
5211800,Norra Söderby,2000,2.34914785813
5211800,Norra Söderby,2001,1.35514018692
5211800,Norra Söderby,2002,1.67988800747
5211800,Norra Söderby,2003,1.31455399061
5211800,Norra Söderby,2004,0.944287063267
5211800,Norra Söderby,2005,-0.382226469183
5211800,Norra Söderby,2006,-1.30057803468
5211800,Norra Söderby,2007,-2.63543191801
5211800,Norra Söderby,2008,-3.67107195301
5211800,Norra Söderby,2009,-3.73647984267
5211800,Norra Söderby,2010,-3.91389432485
5211800,Norra Söderby,2011,-4.07766990291
5211800,Norra Söderby,2012,-4.79616306954
5211800,Norra Söderby,2013,-4.6357615894
5255210,Norra Tungelsta,2000,-0.225515463918
5255210,Norra Tungelsta,2001,-0.935483870968
5255210,Norra Tungelsta,2002,0.0319182891797
5255210,Norra Tungelsta,2003,0.693350141822
5255210,Norra Tungelsta,2004,0.598236775819
5255210,Norra Tungelsta,2005,1.55472636816
5255210,Norra Tungelsta,2006,2.28113440197
5255210,Norra Tungelsta,2007,3.7223042836
5255210,Norra Tungelsta,2008,5.39174389217
5255210,Norra Tungelsta,2009,6.71339983823
5255210,Norra Tungelsta,2010,6.94990820876
5255210,Norra Tungelsta,2011,8.28673106253
5255210,Norra Tungelsta,2012,9.06389301634
5255210,Norra Tungelsta,2013,8.60993261792
5211140,Norra Vendelsö,2000,5.61097256858
5211140,Norra Vendelsö,2001,9.77011494253
5211140,Norra Vendelsö,2002,11.9469026549
5211140,Norra Vendelsö,2003,12.6349892009
5211140,Norra Vendelsö,2004,13.987473904
