geo,name,year,flytt_utbildning_p_cap
5211610,Jordbro flerbostadshus,2005,-1.74048174048
5211610,Jordbro flerbostadshus,2006,-1.94628847314
5211610,Jordbro flerbostadshus,2007,-2.06642066421
5211610,Jordbro flerbostadshus,2008,-2.08984930338
5211610,Jordbro flerbostadshus,2009,-2.40913521794
5211610,Jordbro flerbostadshus,2010,-2.57871878393
5211610,Jordbro flerbostadshus,2011,-2.73954816931
5211610,Jordbro flerbostadshus,2012,-3.16129032258
5211610,Jordbro flerbostadshus,2013,-3.54826402137
5211620,Jordbro småhus,2000,-0.200133422282
5211620,Jordbro småhus,2001,-0.30487804878
5211620,Jordbro småhus,2002,-0.27397260274
5211620,Jordbro småhus,2003,0.0
5211620,Jordbro småhus,2004,-0.139324277255
5211620,Jordbro småhus,2005,0.0
5211620,Jordbro småhus,2006,0.242971190559
5211620,Jordbro småhus,2007,0.276720857835
5211620,Jordbro småhus,2008,0.380491179523
5211620,Jordbro småhus,2009,-0.034435261708
5211620,Jordbro småhus,2010,-0.0345065562457
5211620,Jordbro småhus,2011,-0.0343760742523
5211620,Jordbro småhus,2012,-0.41265474553
5211620,Jordbro småhus,2013,-0.784982935154
5255121,Jägartorp,2000,0.804289544236
5255121,Jägartorp,2001,1.31926121372
5255121,Jägartorp,2002,1.48861646235
5255121,Jägartorp,2003,1.15146147033
5255121,Jägartorp,2004,1.16279069767
5255121,Jägartorp,2005,1.32391879965
5255121,Jägartorp,2006,0.790166812994
5255121,Jägartorp,2007,0.445235975067
5255121,Jägartorp,2008,0.614035087719
5255121,Jägartorp,2009,1.63370593293
5255121,Jägartorp,2010,1.64075993092
5255121,Jägartorp,2011,2.04081632653
5255121,Jägartorp,2012,1.7841971113
5255121,Jägartorp,2013,1.48514851485
6240510,Järflotta,2000,1.48514851485
6240510,Järflotta,2001,1.42180094787
6240510,Järflotta,2002,1.35135135135
6240510,Järflotta,2003,2.69058295964
6240510,Järflotta,2004,5.55555555556
6240510,Järflotta,2005,3.91304347826
6240510,Järflotta,2006,3.71900826446
6240510,Järflotta,2007,3.61445783133
6240510,Järflotta,2008,2.4
6240510,Järflotta,2009,2.42914979757
6240510,Järflotta,2010,3.79746835443
6240510,Järflotta,2011,2.55319148936
6240510,Järflotta,2012,3.64372469636
6240510,Järflotta,2013,4.89795918367
6382100,Järna,2000,0.163250498821
6382100,Järna,2001,0.414265129683
6382100,Järna,2002,0.398406374502
6382100,Järna,2003,0.434546442151
6382100,Järna,2004,0.180668473351
6382100,Järna,2005,0.180668473351
6382100,Järna,2006,0.0916254352208
6382100,Järna,2007,0.128794848206
6382100,Järna,2008,-0.0912575287461
6382100,Järna,2009,-0.109429144629
6382100,Järna,2010,-0.163309744148
6382100,Järna,2011,-0.0719295090811
6382100,Järna,2012,0.0179597701149
6382100,Järna,2013,0.107161993213
6330210,Karlhov,2000,0.907590759076
6330210,Karlhov,2001,0.978792822186
6330210,Karlhov,2002,0.992555831266
6330210,Karlhov,2003,0.169061707523
6330210,Karlhov,2004,0.0
6330210,Karlhov,2005,-0.676818950931
6330210,Karlhov,2006,-1.44312393888
6330210,Karlhov,2007,-0.564516129032
6330210,Karlhov,2008,-0.958466453674
6330210,Karlhov,2009,-1.48205928237
6330210,Karlhov,2010,-0.533943554539
6330210,Karlhov,2011,-1.14678899083
6330210,Karlhov,2012,-1.40324963072
6330210,Karlhov,2013,-1.6776075857
5211430,Kolartorp,2000,-1.55210643016
5211430,Kolartorp,2001,-0.81466395112
5211430,Kolartorp,2002,0.735294117647
5211430,Kolartorp,2003,0.695652173913
5211430,Kolartorp,2004,0.171526586621
5211430,Kolartorp,2005,0.333333333333
5211430,Kolartorp,2006,0.840336134454
5211430,Kolartorp,2007,2.22575516693
5211430,Kolartorp,2008,2.69058295964
5211430,Kolartorp,2009,2.35294117647
5211430,Kolartorp,2010,3.31034482759
5211430,Kolartorp,2011,3.55191256831
5211430,Kolartorp,2012,3.54223433243
5211430,Kolartorp,2013,3.48525469169
5120930,Kommunalhuset,2000,0.133689839572
5120930,Kommunalhuset,2001,-0.430416068867
5120930,Kommunalhuset,2002,-0.275103163686
5120930,Kommunalhuset,2003,1.01449275362
5120930,Kommunalhuset,2004,1.74966352624
5120930,Kommunalhuset,2005,3.35195530726
5120930,Kommunalhuset,2006,5.70093457944
5120930,Kommunalhuset,2007,7.25806451613
5120930,Kommunalhuset,2008,7.66894457099
5120930,Kommunalhuset,2009,6.43274853801
5120930,Kommunalhuset,2010,6.90391459075
5120930,Kommunalhuset,2011,5.55165144062
5120930,Kommunalhuset,2012,5.54428668019
5120930,Kommunalhuset,2013,5.42784163474
5514000,Krusboda,2000,0.0524246395806
5514000,Krusboda,2001,-0.0794491525424
5514000,Krusboda,2002,-0.133297787257
5514000,Krusboda,2003,-0.538068334679
5514000,Krusboda,2004,-0.267308206362
5514000,Krusboda,2005,-0.402684563758
5514000,Krusboda,2006,-0.0530082162735
5514000,Krusboda,2007,-0.238600212089
5514000,Krusboda,2008,0.0795334040297
5514000,Krusboda,2009,0.0262398320651
5514000,Krusboda,2010,0.237529691211
5514000,Krusboda,2011,0.630417651694
5514000,Krusboda,2012,0.420278434463
5514000,Krusboda,2013,0.212314225053
5330340,Kråkvik,2000,1.15473441109
5330340,Kråkvik,2001,1.76437108708
5330340,Kråkvik,2002,2.35294117647
5330340,Kråkvik,2003,2.87134180011
5330340,Kråkvik,2004,3.20088300221
5330340,Kråkvik,2005,3.50301039956
5330340,Kråkvik,2006,3.62750406064
5330340,Kråkvik,2007,3.80901287554
5330340,Kråkvik,2008,4.39678284182
5330340,Kråkvik,2009,4.73152578416
5330340,Kråkvik,2010,5.76623376623
5330340,Kråkvik,2011,5.86708203531
5330340,Kråkvik,2012,6.43487285937
5330340,Kråkvik,2013,6.90537084399
5110311,Krögarvägen-Värdshusvägen,2000,0.246642915867
5110311,Krögarvägen-Värdshusvägen,2001,0.108577633008
5110311,Krögarvägen-Värdshusvägen,2002,0.0267809319764
5110311,Krögarvägen-Värdshusvägen,2003,-0.513930213687
5110311,Krögarvägen-Värdshusvägen,2004,-0.707868227607
5110311,Krögarvägen-Värdshusvägen,2005,-1.10344827586
5110311,Krögarvägen-Värdshusvägen,2006,-0.940265486726
5110311,Krögarvägen-Värdshusvägen,2007,-0.692041522491
5110311,Krögarvägen-Värdshusvägen,2008,-1.01907499347
5110311,Krögarvägen-Värdshusvägen,2009,-1.56090071648
5110311,Krögarvägen-Värdshusvägen,2010,-1.36536030341
5110311,Krögarvägen-Värdshusvägen,2011,-1.77339901478
5110311,Krögarvägen-Värdshusvägen,2012,-1.91599115696
5110311,Krögarvägen-Värdshusvägen,2013,-2.11533618736
6320611,Kusens backe,2000,0.0
6320611,Kusens backe,2001,-0.155520995334
6320611,Kusens backe,2002,1.71730515192
6320611,Kusens backe,2003,4.54054054054
6320611,Kusens backe,2004,3.66774541532
6320611,Kusens backe,2005,3.61197110423
6320611,Kusens backe,2006,2.8659160696
6320611,Kusens backe,2007,3.01507537688
6320611,Kusens backe,2008,2.6026026026
6320611,Kusens backe,2009,2.52918287938
6320611,Kusens backe,2010,1.53403643337
6320611,Kusens backe,2011,0.931098696462
6320611,Kusens backe,2012,0.474833808167
6320611,Kusens backe,2013,0.0
6310130,Kvarnberga,2000,-0.452488687783
6310130,Kvarnberga,2001,-0.85547050878
6310130,Kvarnberga,2002,-0.727428326915
6310130,Kvarnberga,2003,-0.796645702306
6310130,Kvarnberga,2004,-1.08832147342
6310130,Kvarnberga,2005,-1.06112054329
6310130,Kvarnberga,2006,-1.3456686291
6310130,Kvarnberga,2007,-2.3717119448
6310130,Kvarnberga,2008,-2.6405451448
6310130,Kvarnberga,2009,-2.48525695029
6310130,Kvarnberga,2010,-2.62609420592
6310130,Kvarnberga,2011,-2.4186822352
6310130,Kvarnberga,2012,-2.09016393443
6310130,Kvarnberga,2013,-1.77993527508
5211451,Kvarntorp,2008,0.43795620438
5211450,Kvarntorp,2009,0.0
5211451,Kvarntorp,2010,-0.735294117647
5211451,Kvarntorp,2011,0.0
5211451,Kvarntorp,2012,0.694444444444
5211451,Kvarntorp,2013,1.36674259681
5311042,Kynäs,2000,0.351906158358
5311042,Kynäs,2001,0.844988344988
5311042,Kynäs,2002,0.92192451743
5311042,Kynäs,2003,1.15008625647
5311042,Kynäs,2004,1.26255380201
5311042,Kynäs,2005,1.81663355095
5311042,Kynäs,2006,1.92036147981
5311042,Kynäs,2007,2.83902976847
5311042,Kynäs,2008,3.28587075575
5311042,Kynäs,2009,3.57240250886
5311042,Kynäs,2010,3.93107162089
5311042,Kynäs,2011,4.09638554217
5311042,Kynäs,2012,4.34319211298
5311042,Kynäs,2013,4.59373340414
5310840,Källbrink Vistaberg,2000,0.34096444228
5310840,Källbrink Vistaberg,2001,0.574162679426
5310840,Källbrink Vistaberg,2002,0.763723150358
5310840,Källbrink Vistaberg,2003,0.98777046096
5310840,Källbrink Vistaberg,2004,1.94085027726
5310840,Källbrink Vistaberg,2005,2.51459362371
5310840,Källbrink Vistaberg,2006,2.774049217
5310840,Källbrink Vistaberg,2007,3.40314136126
5310840,Källbrink Vistaberg,2008,7.34119437048
5310840,Källbrink Vistaberg,2009,9.13604766634
5310840,Källbrink Vistaberg,2010,10.5548854041
5310840,Källbrink Vistaberg,2011,11.8653421634
5310840,Källbrink Vistaberg,2012,14.078041316
5310840,Källbrink Vistaberg,2013,15.9526627219
6210270,Källsmo,2000,2.91262135922
6210270,Källsmo,2001,2.91262135922
6210270,Källsmo,2002,2.84360189573
6210270,Källsmo,2003,1.42857142857
6210270,Källsmo,2004,1.40845070423
6210270,Källsmo,2005,1.36363636364
6210270,Källsmo,2006,1.40186915888
6210270,Källsmo,2007,2.7397260274
6210270,Källsmo,2008,1.34529147982
6210270,Källsmo,2009,2.76497695853
6210270,Källsmo,2010,4.09090909091
6210270,Källsmo,2011,2.81690140845
6210270,Källsmo,2012,4.18604651163
6210270,Källsmo,2013,5.71428571429
5340630,Kästa,2000,2.18228498074
5340630,Kästa,2001,3.08056872038
5340630,Kästa,2002,3.08924485126
5340630,Kästa,2003,4.43243243243
5340630,Kästa,2004,6.25641025641
5340630,Kästa,2005,5.51654964895
5340630,Kästa,2006,4.95238095238
5340630,Kästa,2007,5.21415270019
5340630,Kästa,2008,4.85347985348
5340630,Kästa,2009,5.06329113924
5340630,Kästa,2010,4.95495495495
5340630,Kästa,2011,5.70934256055
5340630,Kästa,2012,5.57939914163
5340630,Kästa,2013,5.26748971193
5140642,Lanthem N,2000,0.228571428571
5140642,Lanthem N,2001,0.670391061453
5140642,Lanthem N,2002,0.548245614035
5140642,Lanthem N,2003,0.745473908413
5140642,Lanthem N,2004,1.43149284254
5140642,Lanthem N,2005,1.0718113612
5140642,Lanthem N,2006,1.18025751073
5140642,Lanthem N,2007,1.3844515442
5140642,Lanthem N,2008,2.0
5140642,Lanthem N,2009,2.83114256825
5140642,Lanthem N,2010,4.01606425703
5140642,Lanthem N,2011,5.49132947977
5140642,Lanthem N,2012,5.47686496695
5140642,Lanthem N,2013,5.49348230912
5140712,Lanthem S,2000,0.35046728972
5140712,Lanthem S,2001,2.36813778256
5140712,Lanthem S,2002,1.53172866521
5140712,Lanthem S,2003,1.61987041037
5140712,Lanthem S,2004,1.93548387097
5140712,Lanthem S,2005,2.20820189274
5140712,Lanthem S,2006,3.08182784272
5140712,Lanthem S,2007,3.65344467641
5140712,Lanthem S,2008,4.85338725986
5140712,Lanthem S,2009,4.94949494949
5140712,Lanthem S,2010,5.19607843137
5140712,Lanthem S,2011,5.88812561335
5140712,Lanthem S,2012,6.4453125
5140712,Lanthem S,2013,7.0796460177
6330260,Lina,2000,5.40540540541
6330260,Lina,2001,4.24528301887
6330260,Lina,2002,5.28634361233
6330260,Lina,2003,6.60792951542
6330260,Lina,2004,8.10810810811
6330260,Lina,2005,6.7264573991
6330260,Lina,2006,5.50458715596
6330260,Lina,2007,5.42986425339
6330260,Lina,2008,5.60747663551
6330260,Lina,2009,3.01507537688
6330260,Lina,2010,3.0303030303
6330260,Lina,2011,4.2654028436
6330260,Lina,2012,2.85714285714
6330260,Lina,2013,1.46341463415
6330250,Lina Hage,2000,0.0785545954438
6330250,Lina Hage,2001,0.118530225207
6330250,Lina Hage,2002,0.582298136646
6330250,Lina Hage,2003,0.800304878049
6330250,Lina Hage,2004,0.840015273005
6330250,Lina Hage,2005,0.775494377666
6330250,Lina Hage,2006,1.10098709188
6330250,Lina Hage,2007,1.42807384187
6330250,Lina Hage,2008,1.25423728814
6330250,Lina Hage,2009,1.14904793171
6330250,Lina Hage,2010,1.15894039735
6330250,Lina Hage,2011,1.3698630137
6330250,Lina Hage,2012,1.59948816379
6330250,Lina Hage,2013,1.81590482154
6220510,Lisö,2000,3.51906158358
6220510,Lisö,2001,3.29341317365
6220510,Lisö,2002,3.0985915493
6220510,Lisö,2003,1.35501355014
6220510,Lisö,2004,0.546448087432
6220510,Lisö,2005,1.36612021858
6220510,Lisö,2006,0.515463917526
6220510,Lisö,2007,0.529100529101
6220510,Lisö,2008,0.515463917526
6220510,Lisö,2009,0.507614213198
6220510,Lisö,2010,-0.263157894737
6220510,Lisö,2011,-0.265957446809
6220510,Lisö,2012,-0.817438692098
6220510,Lisö,2013,-1.39275766017
5120970,Loviseberg,2000,-2.57510729614
5120970,Loviseberg,2001,-3.91304347826
5120970,Loviseberg,2002,-2.7027027027
5120970,Loviseberg,2003,-2.72727272727
5120970,Loviseberg,2004,-1.38888888889
5120970,Loviseberg,2005,-0.892857142857
5120970,Loviseberg,2006,-2.35849056604
5120970,Loviseberg,2007,0.471698113208
5120970,Loviseberg,2008,0.4329004329
5120970,Loviseberg,2009,2.81124497992
5120970,Loviseberg,2010,6.45161290323
5120970,Loviseberg,2011,7.02341137124
5120970,Loviseberg,2012,6.79611650485
5120970,Loviseberg,2013,6.86274509804
5320410,Länna Drevviken,2000,4.54545454545
5320410,Länna Drevviken,2001,7.42804085422
5320410,Länna Drevviken,2002,7.85472972973
5320410,Länna Drevviken,2003,8.2298136646
5320410,Länna Drevviken,2004,8.41328413284
5320410,Länna Drevviken,2005,9.01582931865
5320410,Länna Drevviken,2006,8.43608046723
5320410,Länna Drevviken,2007,8.20413436693
5320410,Länna Drevviken,2008,7.79874213836
5320410,Länna Drevviken,2009,7.53012048193
5320410,Länna Drevviken,2010,7.71014492754
5320410,Länna Drevviken,2011,8.28955049621
5320410,Länna Drevviken,2012,8.45629965948
5320410,Länna Drevviken,2013,8.80361173815
6310330,Mariekälla,2000,0.141894288755
6310330,Mariekälla,2001,0.5691924582
6310330,Mariekälla,2002,0.97192224622
6310330,Mariekälla,2003,0.644930132569
6310330,Mariekälla,2004,-0.401606425703
6310330,Mariekälla,2005,-0.369139904024
6310330,Mariekälla,2006,-0.832428519725
6310330,Mariekälla,2007,-1.18449389806
6310330,Mariekälla,2008,-2.14976710856
6310330,Mariekälla,2009,-2.2815022815
6310330,Mariekälla,2010,-3.28042328042
6310330,Mariekälla,2011,-3.96741055615
6310330,Mariekälla,2012,-4.97218358832
6310330,Mariekälla,2013,-5.90631364562
5330200,Masmo,2000,0.0448430493274
5330200,Masmo,2001,-0.180586907449
5330200,Masmo,2002,-0.131578947368
5330200,Masmo,2003,-0.835532102023
5330200,Masmo,2004,-0.530973451327
5330200,Masmo,2005,-0.609490639965
5330200,Masmo,2006,-0.337410375369
5330200,Masmo,2007,-1.12117291936
5330200,Masmo,2008,-0.454545454545
5330200,Masmo,2009,-0.446247464503
5330200,Masmo,2010,-0.87370929309
5330200,Masmo,2011,-0.742477530285
5330200,Masmo,2012,-0.623295675886
5330200,Masmo,2013,-0.496183206107
5513140,Mellanbergsvägen,2000,1.63157894737
5513140,Mellanbergsvägen,2001,1.70484816196
5513140,Mellanbergsvägen,2002,1.42105263158
5513140,Mellanbergsvägen,2003,1.19979134064
5513140,Mellanbergsvägen,2004,0.576519916143
5513140,Mellanbergsvägen,2005,-0.675675675676
5513140,Mellanbergsvägen,2006,-0.68710359408
5513140,Mellanbergsvägen,2007,-1.08977685522
5513140,Mellanbergsvägen,2008,-1.85185185185
5513140,Mellanbergsvägen,2009,-2.40585774059
5513140,Mellanbergsvägen,2010,-2.07146556189
5513140,Mellanbergsvägen,2011,-1.40845070423
5513140,Mellanbergsvägen,2012,-1.11618467783
5513140,Mellanbergsvägen,2013,-0.863382427628
5260000,Muskö församling,2000,0.269905533063
5260000,Muskö församling,2001,0.269541778976
5260000,Muskö församling,2002,1.14503816794
5260000,Muskö församling,2003,1.54028436019
5260000,Muskö församling,2004,2.27817745803
5260000,Muskö församling,2005,2.4154589372
5260000,Muskö församling,2006,1.71568627451
5260000,Muskö församling,2007,1.49439601494
5260000,Muskö församling,2008,1.50943396226
5260000,Muskö församling,2009,1.5306122449
5260000,Muskö församling,2010,1.56046814044
5260000,Muskö församling,2011,0.797872340426
5260000,Muskö församling,2012,1.04302477184
5260000,Muskö församling,2013,1.29533678756
6381100,Mölnbo,2000,0.206611570248
6381100,Mölnbo,2001,0.409836065574
6381100,Mölnbo,2002,1.31313131313
6381100,Mölnbo,2003,0.911854103343
6381100,Mölnbo,2004,1.78217821782
6381100,Mölnbo,2005,2.43664717349
6381100,Mölnbo,2006,2.49042145594
6381100,Mölnbo,2007,3.51377018044
6381100,Mölnbo,2008,3.94736842105
6381100,Mölnbo,2009,3.69668246445
6381100,Mölnbo,2010,3.66197183099
6381100,Mölnbo,2011,4.44234404537
6381100,Mölnbo,2012,4.48179271709
6381100,Mölnbo,2013,4.66666666667
6392000,Mörkö församling,2000,-0.574712643678
6392000,Mörkö församling,2001,0.0
6392000,Mörkö församling,2002,0.59880239521
6392000,Mörkö församling,2003,0.803212851406
6392000,Mörkö församling,2004,1.03519668737
6392000,Mörkö församling,2005,0.422832980973
6392000,Mörkö församling,2006,0.862068965517
6392000,Mörkö församling,2007,2.4
6392000,Mörkö församling,2008,1.91082802548
6392000,Mörkö församling,2009,2.83400809717
6392000,Mörkö församling,2010,2.38095238095
6392000,Mörkö församling,2011,-0.426439232409
6392000,Mörkö församling,2012,-0.428265524625
6392000,Mörkö församling,2013,-0.40404040404
5120950,Nackdala,2000,1.58982511924
5120950,Nackdala,2001,1.12903225806
5120950,Nackdala,2002,1.6501650165
5120950,Nackdala,2003,0.996677740864
5120950,Nackdala,2004,2.04402515723
5120950,Nackdala,2005,2.03125
5120950,Nackdala,2006,1.5479876161
5120950,Nackdala,2007,1.65912518854
5120950,Nackdala,2008,2.17054263566
5120950,Nackdala,2009,2.20588235294
5120950,Nackdala,2010,3.30578512397
5120950,Nackdala,2011,3.85109114249
5120950,Nackdala,2012,3.81077529566
5120950,Nackdala,2013,3.50877192982
6210240,Nicksta,2000,-0.115942028986
6210240,Nicksta,2001,1.38371474188
6210240,Nicksta,2002,0.517598343685
6210240,Nicksta,2003,-0.159151193634
6210240,Nicksta,2004,-0.972972972973
6210240,Nicksta,2005,-1.78074568726
6210240,Nicksta,2006,-2.41935483871
6210240,Nicksta,2007,-2.96139608673
6210240,Nicksta,2008,-2.60869565217
6210240,Nicksta,2009,-2.9043565348
6210240,Nicksta,2010,-3.69433198381
6210240,Nicksta,2011,-3.44657804037
6210240,Nicksta,2012,-3.08370044053
6210240,Nicksta,2013,-2.70662155631
5110490,Nordvästra Norsborg,2000,0.678733031674
5110490,Nordvästra Norsborg,2001,1.0067114094
5110490,Nordvästra Norsborg,2002,0.683371298405
5110490,Nordvästra Norsborg,2003,0.547645125958
5110490,Nordvästra Norsborg,2004,0.891861761427
5110490,Nordvästra Norsborg,2005,0.55617352614
5110490,Nordvästra Norsborg,2006,0.551876379691
5110490,Nordvästra Norsborg,2007,0.109051254089
5110490,Nordvästra Norsborg,2008,-0.534188034188
5110490,Nordvästra Norsborg,2009,-0.529661016949
5110490,Nordvästra Norsborg,2010,0.314136125654
5110490,Nordvästra Norsborg,2011,0.619834710744
5110490,Nordvästra Norsborg,2012,0.31185031185
5110490,Nordvästra Norsborg,2013,0.0
5110480,Nordöstra Norsborg,2000,0.0
5110480,Nordöstra Norsborg,2001,-1.49253731343
5110480,Nordöstra Norsborg,2002,-1.47679324895
5110480,Nordöstra Norsborg,2003,-0.856531049251
5110480,Nordöstra Norsborg,2004,-0.80971659919
5110480,Nordöstra Norsborg,2005,-0.200803212851
5110480,Nordöstra Norsborg,2006,-0.788954635108
5110480,Nordöstra Norsborg,2007,-1.85873605948
5110480,Nordöstra Norsborg,2008,-1.69172932331
5110480,Nordöstra Norsborg,2009,-1.71102661597
5110480,Nordöstra Norsborg,2010,-2.84629981025
5110480,Nordöstra Norsborg,2011,-2.73224043716
5110480,Nordöstra Norsborg,2012,-1.98198198198
5110480,Nordöstra Norsborg,2013,-1.31578947368
5513310,Norra Bollmora,2000,0.217155266015
5513310,Norra Bollmora,2001,0.269396551724
5513310,Norra Bollmora,2002,0.0549752611325
5513310,Norra Bollmora,2003,0.221975582686
5513310,Norra Bollmora,2004,0.558035714286
5513310,Norra Bollmora,2005,0.776914539401
5513310,Norra Bollmora,2006,0.561797752809
5513310,Norra Bollmora,2007,0.113636363636
5513310,Norra Bollmora,2008,0.167224080268
5513310,Norra Bollmora,2009,-0.333704115684
5513310,Norra Bollmora,2010,-0.561797752809
5513310,Norra Bollmora,2011,-0.727883538634
5513310,Norra Bollmora,2012,-0.671516508114
5513310,Norra Bollmora,2013,-0.580474934037
6320542,Norra Brunnsäng,2000,-0.299177262528
6320542,Norra Brunnsäng,2001,0.0
6320542,Norra Brunnsäng,2002,-0.152730049637
6320542,Norra Brunnsäng,2003,-0.270374662032
6320542,Norra Brunnsäng,2004,-0.115964437572
6320542,Norra Brunnsäng,2005,0.0
6320542,Norra Brunnsäng,2006,0.370919881306
6320542,Norra Brunnsäng,2007,0.221483942414
6320542,Norra Brunnsäng,2008,0.627074880118
6320542,Norra Brunnsäng,2009,0.625459896983
6320542,Norra Brunnsäng,2010,0.224634968177
6320542,Norra Brunnsäng,2011,0.636942675159
6320542,Norra Brunnsäng,2012,0.742390497402
6320542,Norra Brunnsäng,2013,0.850591715976
6330380,Norra Geneta,2000,0.0619962802232
6330380,Norra Geneta,2001,0.307314074985
6330380,Norra Geneta,2002,0.335468130528
6330380,Norra Geneta,2003,-0.0615195324516
6330380,Norra Geneta,2004,-0.126262626263
6330380,Norra Geneta,2005,0.21847690387
6330380,Norra Geneta,2006,-1.00125156446
6330380,Norra Geneta,2007,-1.79157957599
6330380,Norra Geneta,2008,-1.67647058824
6330380,Norra Geneta,2009,-2.25519287834
6330380,Norra Geneta,2010,-2.61627906977
6330380,Norra Geneta,2011,-2.83261802575
6330380,Norra Geneta,2012,-3.28051153739
6330380,Norra Geneta,2013,-3.62433862434
5211520,Norra Handen,2000,0.342465753425
5211520,Norra Handen,2001,0.899887514061
5211520,Norra Handen,2002,0.556792873051
5211520,Norra Handen,2003,0.783874580067
5211520,Norra Handen,2004,0.782997762864
5211520,Norra Handen,2005,1.58371040724
5211520,Norra Handen,2006,1.98895027624
5211520,Norra Handen,2007,2.03389830508
5211520,Norra Handen,2008,4.31818181818
5211520,Norra Handen,2009,4.34285714286
5211520,Norra Handen,2010,4.5191193511
5211520,Norra Handen,2011,5.18602029312
5211520,Norra Handen,2012,4.25531914894
5211520,Norra Handen,2013,3.40522133939
5511150,Norra Hanviken,2000,0.943396226415
5511150,Norra Hanviken,2001,1.1017838405
5511150,Norra Hanviken,2002,1.00210970464
5511150,Norra Hanviken,2003,0.992685475444
5511150,Norra Hanviken,2004,1.15002613696
5511150,Norra Hanviken,2005,1.44852560786
5511150,Norra Hanviken,2006,1.89064895248
5511150,Norra Hanviken,2007,2.06079340546
5511150,Norra Hanviken,2008,1.34158926729
5511150,Norra Hanviken,2009,1.94871794872
5511150,Norra Hanviken,2010,1.41414141414
5511150,Norra Hanviken,2011,1.46243066062
5511150,Norra Hanviken,2012,2.36220472441
5511150,Norra Hanviken,2013,3.3855482567
5512010,Norra Lindalen,2000,0.072939460248
5512010,Norra Lindalen,2001,-0.0712758374911
5512010,Norra Lindalen,2002,0.0
5512010,Norra Lindalen,2003,-0.706214689266
5512010,Norra Lindalen,2004,-0.488826815642
5512010,Norra Lindalen,2005,-0.542005420054
5512010,Norra Lindalen,2006,-0.470114170584
5512010,Norra Lindalen,2007,-0.338524035206
5512010,Norra Lindalen,2008,0.268456375839
5512010,Norra Lindalen,2009,0.855826201448
5512010,Norra Lindalen,2010,1.10966057441
5512010,Norra Lindalen,2011,0.523560209424
5512010,Norra Lindalen,2012,1.19047619048
5512010,Norra Lindalen,2013,1.78913738019
6330230,Norra Ronna,2000,0.023185717598
6330230,Norra Ronna,2001,0.0227066303361
6330230,Norra Ronna,2002,-0.179372197309
6330230,Norra Ronna,2003,-0.384007228371
6330230,Norra Ronna,2004,-0.501024823503
6330230,Norra Ronna,2005,-0.688547165481
6330230,Norra Ronna,2006,-1.3154960981
6330230,Norra Ronna,2007,-1.20126448894
6330230,Norra Ronna,2008,-1.92267502612
6330230,Norra Ronna,2009,-2.71935415339
6330230,Norra Ronna,2010,-3.29252849304
6330230,Norra Ronna,2011,-3.74716903438
6330230,Norra Ronna,2012,-4.18104323118
6330230,Norra Ronna,2013,-4.61199117706
5712110,Norra Rönninge,2000,1.50875075438
5712110,Norra Rönninge,2001,2.13903743316
5712110,Norra Rönninge,2002,2.12034383954
5712110,Norra Rönninge,2003,3.55129650507
5712110,Norra Rönninge,2004,4.24374319913
5712110,Norra Rönninge,2005,4.97858672377
5712110,Norra Rönninge,2006,5.10910058542
5712110,Norra Rönninge,2007,5.56438791733
5712110,Norra Rönninge,2008,5.50847457627
5712110,Norra Rönninge,2009,6.08604407135
5712110,Norra Rönninge,2010,6.0824742268
5712110,Norra Rönninge,2011,6.25969994827
5712110,Norra Rönninge,2012,6.58436213992
5712110,Norra Rönninge,2013,6.93730729702
5211800,Norra Söderby,2000,0.276370336251
5211800,Norra Söderby,2001,0.420560747664
5211800,Norra Söderby,2002,0.606626224918
5211800,Norra Söderby,2003,0.892018779343
5211800,Norra Söderby,2004,0.802644003777
5211800,Norra Söderby,2005,0.860009555662
5211800,Norra Söderby,2006,0.481695568401
5211800,Norra Söderby,2007,0.878477306003
5211800,Norra Söderby,2008,1.27263827704
5211800,Norra Söderby,2009,0.884955752212
5211800,Norra Söderby,2010,0.880626223092
5211800,Norra Söderby,2011,1.31067961165
5211800,Norra Söderby,2012,1.43884892086
5211800,Norra Söderby,2013,1.5610217597
5255210,Norra Tungelsta,2000,-0.515463917526
5255210,Norra Tungelsta,2001,-0.58064516129
5255210,Norra Tungelsta,2002,-0.478774337695
5255210,Norra Tungelsta,2003,-0.252127324299
5255210,Norra Tungelsta,2004,0.0944584382872
5255210,Norra Tungelsta,2005,-0.0621890547264
5255210,Norra Tungelsta,2006,-0.0308261405672
5255210,Norra Tungelsta,2007,0.413589364845
5255210,Norra Tungelsta,2008,1.01095197978
5255210,Norra Tungelsta,2009,1.26718792127
5255210,Norra Tungelsta,2010,1.33752950433
5255210,Norra Tungelsta,2011,1.39806812405
5255210,Norra Tungelsta,2012,1.63447251114
5255210,Norra Tungelsta,2013,1.92163713501
5211140,Norra Vendelsö,2000,1.87032418953
5211140,Norra Vendelsö,2001,2.98850574713
5211140,Norra Vendelsö,2002,3.7610619469
5211140,Norra Vendelsö,2003,3.6717062635
5211140,Norra Vendelsö,2004,5.21920668058
5211140,Norra Vendelsö,2005,5.63241106719
5211140,Norra Vendelsö,2006,5.33462657614
5211140,Norra Vendelsö,2007,5.33333333333
5211140,Norra Vendelsö,2008,4.96323529412
5211140,Norra Vendelsö,2009,4.68468468468
5211140,Norra Vendelsö,2010,4.46735395189
5211140,Norra Vendelsö,2011,5.4573405073
