geo,name,year,befolkning
6310130,Kvarnberga,2004,2389
6310130,Kvarnberga,2005,2356
6310130,Kvarnberga,2006,2378
6310130,Kvarnberga,2007,2319
6310130,Kvarnberga,2008,2348
6310130,Kvarnberga,2009,2374
6310130,Kvarnberga,2010,2399
6310130,Kvarnberga,2011,2398
6310130,Kvarnberga,2012,2440
6310130,Kvarnberga,2013,2472
5211451,Kvarntorp,2008,685
5211450,Kvarntorp,2009,696
5211451,Kvarntorp,2010,408
5211451,Kvarntorp,2011,427
5211451,Kvarntorp,2012,432
5211451,Kvarntorp,2013,439
5311042,Kynäs,2000,3410
5311042,Kynäs,2001,3432
5311042,Kynäs,2002,3471
5311042,Kynäs,2003,3478
5311042,Kynäs,2004,3485
5311042,Kynäs,2005,3523
5311042,Kynäs,2006,3541
5311042,Kynäs,2007,3628
5311042,Kynäs,2008,3652
5311042,Kynäs,2009,3667
5311042,Kynäs,2010,3714
5311042,Kynäs,2011,3735
5311042,Kynäs,2012,3753
5311042,Kynäs,2013,3766
5310840,Källbrink Vistaberg,2000,2053
5310840,Källbrink Vistaberg,2001,2090
5310840,Källbrink Vistaberg,2002,2095
5310840,Källbrink Vistaberg,2003,2126
5310840,Källbrink Vistaberg,2004,2164
5310840,Källbrink Vistaberg,2005,2227
5310840,Källbrink Vistaberg,2006,2235
5310840,Källbrink Vistaberg,2007,2292
5310840,Källbrink Vistaberg,2008,2629
5310840,Källbrink Vistaberg,2009,3021
5310840,Källbrink Vistaberg,2010,3316
5310840,Källbrink Vistaberg,2011,3624
5310840,Källbrink Vistaberg,2012,3921
5310840,Källbrink Vistaberg,2013,4225
6210270,Källsmo,2000,206
6210270,Källsmo,2001,206
6210270,Källsmo,2002,211
6210270,Källsmo,2003,210
6210270,Källsmo,2004,213
6210270,Källsmo,2005,220
6210270,Källsmo,2006,214
6210270,Källsmo,2007,219
6210270,Källsmo,2008,223
6210270,Källsmo,2009,217
6210270,Källsmo,2010,220
6210270,Källsmo,2011,213
6210270,Källsmo,2012,215
6210270,Källsmo,2013,210
5340630,Kästa,2000,779
5340630,Kästa,2001,844
5340630,Kästa,2002,874
5340630,Kästa,2003,925
5340630,Kästa,2004,975
5340630,Kästa,2005,997
5340630,Kästa,2006,1050
5340630,Kästa,2007,1074
5340630,Kästa,2008,1092
5340630,Kästa,2009,1106
5340630,Kästa,2010,1110
5340630,Kästa,2011,1156
5340630,Kästa,2012,1165
5340630,Kästa,2013,1215
5140642,Lanthem N,2000,875
5140642,Lanthem N,2001,895
5140642,Lanthem N,2002,912
5140642,Lanthem N,2003,939
5140642,Lanthem N,2004,978
5140642,Lanthem N,2005,933
5140642,Lanthem N,2006,932
5140642,Lanthem N,2007,939
5140642,Lanthem N,2008,950
5140642,Lanthem N,2009,989
5140642,Lanthem N,2010,996
5140642,Lanthem N,2011,1038
5140642,Lanthem N,2012,1059
5140642,Lanthem N,2013,1074
5140712,Lanthem S,2000,856
5140712,Lanthem S,2001,929
5140712,Lanthem S,2002,914
5140712,Lanthem S,2003,926
5140712,Lanthem S,2004,930
5140712,Lanthem S,2005,951
5140712,Lanthem S,2006,941
5140712,Lanthem S,2007,958
5140712,Lanthem S,2008,989
5140712,Lanthem S,2009,990
5140712,Lanthem S,2010,1020
5140712,Lanthem S,2011,1019
5140712,Lanthem S,2012,1024
5140712,Lanthem S,2013,1017
6330260,Lina,2000,222
6330260,Lina,2001,212
6330260,Lina,2002,227
6330260,Lina,2003,227
6330260,Lina,2004,222
6330260,Lina,2005,223
6330260,Lina,2006,218
6330260,Lina,2007,221
6330260,Lina,2008,214
6330260,Lina,2009,199
6330260,Lina,2010,198
6330260,Lina,2011,211
6330260,Lina,2012,210
6330260,Lina,2013,205
6330250,Lina Hage,2000,2546
6330250,Lina Hage,2001,2531
6330250,Lina Hage,2002,2576
6330250,Lina Hage,2003,2624
6330250,Lina Hage,2004,2619
6330250,Lina Hage,2005,2579
6330250,Lina Hage,2006,2634
6330250,Lina Hage,2007,2871
6330250,Lina Hage,2008,2950
6330250,Lina Hage,2009,3046
6330250,Lina Hage,2010,3020
6330250,Lina Hage,2011,3066
6330250,Lina Hage,2012,3126
6330250,Lina Hage,2013,3194
6220510,Lisö,2000,341
6220510,Lisö,2001,334
6220510,Lisö,2002,355
6220510,Lisö,2003,369
6220510,Lisö,2004,366
6220510,Lisö,2005,366
6220510,Lisö,2006,388
6220510,Lisö,2007,378
6220510,Lisö,2008,388
6220510,Lisö,2009,394
6220510,Lisö,2010,380
6220510,Lisö,2011,376
6220510,Lisö,2012,367
6220510,Lisö,2013,359
5120970,Loviseberg,2000,233
5120970,Loviseberg,2001,230
5120970,Loviseberg,2002,222
5120970,Loviseberg,2003,220
5120970,Loviseberg,2004,216
5120970,Loviseberg,2005,224
5120970,Loviseberg,2006,212
5120970,Loviseberg,2007,212
5120970,Loviseberg,2008,231
5120970,Loviseberg,2009,249
5120970,Loviseberg,2010,279
5120970,Loviseberg,2011,299
5120970,Loviseberg,2012,309
5120970,Loviseberg,2013,306
5320410,Länna Drevviken,2000,858
5320410,Länna Drevviken,2001,1077
5320410,Länna Drevviken,2002,1184
5320410,Länna Drevviken,2003,1288
5320410,Länna Drevviken,2004,1355
5320410,Länna Drevviken,2005,1453
5320410,Länna Drevviken,2006,1541
5320410,Länna Drevviken,2007,1548
5320410,Länna Drevviken,2008,1590
5320410,Länna Drevviken,2009,1660
5320410,Länna Drevviken,2010,1725
5320410,Länna Drevviken,2011,1713
5320410,Länna Drevviken,2012,1762
5320410,Länna Drevviken,2013,1772
6310330,Mariekälla,2000,2819
6310330,Mariekälla,2001,2811
6310330,Mariekälla,2002,2778
6310330,Mariekälla,2003,2791
6310330,Mariekälla,2004,2739
6310330,Mariekälla,2005,2709
6310330,Mariekälla,2006,2763
6310330,Mariekälla,2007,2786
6310330,Mariekälla,2008,2791
6310330,Mariekälla,2009,2849
6310330,Mariekälla,2010,2835
6310330,Mariekälla,2011,2823
6310330,Mariekälla,2012,2876
6310330,Mariekälla,2013,2946
5330200,Masmo,2000,2230
5330200,Masmo,2001,2215
5330200,Masmo,2002,2280
5330200,Masmo,2003,2274
5330200,Masmo,2004,2260
5330200,Masmo,2005,2297
5330200,Masmo,2006,2371
5330200,Masmo,2007,2319
5330200,Masmo,2008,2420
5330200,Masmo,2009,2465
5330200,Masmo,2010,2518
5330200,Masmo,2011,2559
5330200,Masmo,2012,2567
5330200,Masmo,2013,2620
5513140,Mellanbergsvägen,2000,1900
5513140,Mellanbergsvägen,2001,1877
5513140,Mellanbergsvägen,2002,1900
5513140,Mellanbergsvägen,2003,1917
5513140,Mellanbergsvägen,2004,1908
5513140,Mellanbergsvägen,2005,1924
5513140,Mellanbergsvägen,2006,1892
5513140,Mellanbergsvägen,2007,1927
5513140,Mellanbergsvägen,2008,1890
5513140,Mellanbergsvägen,2009,1912
5513140,Mellanbergsvägen,2010,1931
5513140,Mellanbergsvägen,2011,1917
5513140,Mellanbergsvägen,2012,1971
5513140,Mellanbergsvägen,2013,1969
5260000,Muskö församling,2000,741
5260000,Muskö församling,2001,742
5260000,Muskö församling,2002,786
5260000,Muskö församling,2003,844
5260000,Muskö församling,2004,834
5260000,Muskö församling,2005,828
5260000,Muskö församling,2006,816
5260000,Muskö församling,2007,803
5260000,Muskö församling,2008,795
5260000,Muskö församling,2009,784
5260000,Muskö församling,2010,769
5260000,Muskö församling,2011,752
5260000,Muskö församling,2012,767
5260000,Muskö församling,2013,772
6381100,Mölnbo,2000,968
6381100,Mölnbo,2001,976
6381100,Mölnbo,2002,990
6381100,Mölnbo,2003,987
6381100,Mölnbo,2004,1010
6381100,Mölnbo,2005,1026
6381100,Mölnbo,2006,1044
6381100,Mölnbo,2007,1053
6381100,Mölnbo,2008,1064
6381100,Mölnbo,2009,1055
6381100,Mölnbo,2010,1065
6381100,Mölnbo,2011,1058
6381100,Mölnbo,2012,1071
6381100,Mölnbo,2013,1050
6392000,Mörkö församling,2000,522
6392000,Mörkö församling,2001,508
6392000,Mörkö församling,2002,501
6392000,Mörkö församling,2003,498
6392000,Mörkö församling,2004,483
6392000,Mörkö församling,2005,473
6392000,Mörkö församling,2006,464
6392000,Mörkö församling,2007,500
6392000,Mörkö församling,2008,471
6392000,Mörkö församling,2009,494
6392000,Mörkö församling,2010,462
6392000,Mörkö församling,2011,469
6392000,Mörkö församling,2012,467
6392000,Mörkö församling,2013,495
5120950,Nackdala,2000,629
5120950,Nackdala,2001,620
5120950,Nackdala,2002,606
5120950,Nackdala,2003,602
5120950,Nackdala,2004,636
5120950,Nackdala,2005,640
5120950,Nackdala,2006,646
5120950,Nackdala,2007,663
5120950,Nackdala,2008,645
5120950,Nackdala,2009,680
5120950,Nackdala,2010,726
5120950,Nackdala,2011,779
5120950,Nackdala,2012,761
5120950,Nackdala,2013,798
6210240,Nicksta,2000,1725
6210240,Nicksta,2001,1879
6210240,Nicksta,2002,1932
6210240,Nicksta,2003,1885
6210240,Nicksta,2004,1850
6210240,Nicksta,2005,1797
6210240,Nicksta,2006,1860
6210240,Nicksta,2007,1891
6210240,Nicksta,2008,1955
6210240,Nicksta,2009,1997
6210240,Nicksta,2010,1976
6210240,Nicksta,2011,2031
6210240,Nicksta,2012,2043
6210240,Nicksta,2013,2069
5110490,Nordvästra Norsborg,2000,884
5110490,Nordvästra Norsborg,2001,894
5110490,Nordvästra Norsborg,2002,878
5110490,Nordvästra Norsborg,2003,913
5110490,Nordvästra Norsborg,2004,897
5110490,Nordvästra Norsborg,2005,899
5110490,Nordvästra Norsborg,2006,906
5110490,Nordvästra Norsborg,2007,917
5110490,Nordvästra Norsborg,2008,936
5110490,Nordvästra Norsborg,2009,944
5110490,Nordvästra Norsborg,2010,955
5110490,Nordvästra Norsborg,2011,968
5110490,Nordvästra Norsborg,2012,962
5110490,Nordvästra Norsborg,2013,966
5110480,Nordöstra Norsborg,2000,478
5110480,Nordöstra Norsborg,2001,469
5110480,Nordöstra Norsborg,2002,474
5110480,Nordöstra Norsborg,2003,467
5110480,Nordöstra Norsborg,2004,494
5110480,Nordöstra Norsborg,2005,498
5110480,Nordöstra Norsborg,2006,507
5110480,Nordöstra Norsborg,2007,538
5110480,Nordöstra Norsborg,2008,532
5110480,Nordöstra Norsborg,2009,526
5110480,Nordöstra Norsborg,2010,527
5110480,Nordöstra Norsborg,2011,549
5110480,Nordöstra Norsborg,2012,555
5110480,Nordöstra Norsborg,2013,532
5513310,Norra Bollmora,2000,1842
5513310,Norra Bollmora,2001,1856
5513310,Norra Bollmora,2002,1819
5513310,Norra Bollmora,2003,1802
5513310,Norra Bollmora,2004,1792
5513310,Norra Bollmora,2005,1802
5513310,Norra Bollmora,2006,1780
5513310,Norra Bollmora,2007,1760
5513310,Norra Bollmora,2008,1794
5513310,Norra Bollmora,2009,1798
5513310,Norra Bollmora,2010,1780
5513310,Norra Bollmora,2011,1786
5513310,Norra Bollmora,2012,1787
5513310,Norra Bollmora,2013,1895
6320542,Norra Brunnsäng,2000,2674
6320542,Norra Brunnsäng,2001,2661
6320542,Norra Brunnsäng,2002,2619
6320542,Norra Brunnsäng,2003,2589
6320542,Norra Brunnsäng,2004,2587
6320542,Norra Brunnsäng,2005,2621
6320542,Norra Brunnsäng,2006,2696
6320542,Norra Brunnsäng,2007,2709
6320542,Norra Brunnsäng,2008,2711
6320542,Norra Brunnsäng,2009,2718
6320542,Norra Brunnsäng,2010,2671
6320542,Norra Brunnsäng,2011,2669
6320542,Norra Brunnsäng,2012,2694
6320542,Norra Brunnsäng,2013,2704
6330380,Norra Geneta,2000,3226
6330380,Norra Geneta,2001,3254
6330380,Norra Geneta,2002,3279
6330380,Norra Geneta,2003,3251
6330380,Norra Geneta,2004,3168
6330380,Norra Geneta,2005,3204
6330380,Norra Geneta,2006,3196
6330380,Norra Geneta,2007,3349
6330380,Norra Geneta,2008,3400
6330380,Norra Geneta,2009,3370
6330380,Norra Geneta,2010,3440
6330380,Norra Geneta,2011,3495
6330380,Norra Geneta,2012,3597
6330380,Norra Geneta,2013,3780
5211520,Norra Handen,2000,876
5211520,Norra Handen,2001,889
5211520,Norra Handen,2002,898
5211520,Norra Handen,2003,893
5211520,Norra Handen,2004,894
5211520,Norra Handen,2005,884
5211520,Norra Handen,2006,905
5211520,Norra Handen,2007,885
5211520,Norra Handen,2008,880
5211520,Norra Handen,2009,875
5211520,Norra Handen,2010,863
5211520,Norra Handen,2011,887
5211520,Norra Handen,2012,893
5211520,Norra Handen,2013,881
5511150,Norra Hanviken,2000,1908
5511150,Norra Hanviken,2001,1906
5511150,Norra Hanviken,2002,1896
5511150,Norra Hanviken,2003,1914
5511150,Norra Hanviken,2004,1913
5511150,Norra Hanviken,2005,1933
5511150,Norra Hanviken,2006,1957
5511150,Norra Hanviken,2007,1941
5511150,Norra Hanviken,2008,1938
5511150,Norra Hanviken,2009,1950
5511150,Norra Hanviken,2010,1980
5511150,Norra Hanviken,2011,1983
5511150,Norra Hanviken,2012,2032
5511150,Norra Hanviken,2013,1979
5512010,Norra Lindalen,2000,1371
5512010,Norra Lindalen,2001,1403
5512010,Norra Lindalen,2002,1419
5512010,Norra Lindalen,2003,1416
5512010,Norra Lindalen,2004,1432
5512010,Norra Lindalen,2005,1476
5512010,Norra Lindalen,2006,1489
5512010,Norra Lindalen,2007,1477
5512010,Norra Lindalen,2008,1490
5512010,Norra Lindalen,2009,1519
5512010,Norra Lindalen,2010,1532
5512010,Norra Lindalen,2011,1528
5512010,Norra Lindalen,2012,1512
5512010,Norra Lindalen,2013,1565
6330230,Norra Ronna,2000,4313
6330230,Norra Ronna,2001,4404
6330230,Norra Ronna,2002,4460
6330230,Norra Ronna,2003,4427
6330230,Norra Ronna,2004,4391
6330230,Norra Ronna,2005,4357
6330230,Norra Ronna,2006,4485
6330230,Norra Ronna,2007,4745
6330230,Norra Ronna,2008,4785
6330230,Norra Ronna,2009,4707
6330230,Norra Ronna,2010,4738
6330230,Norra Ronna,2011,4857
6330230,Norra Ronna,2012,4927
6330230,Norra Ronna,2013,4987
5712110,Norra Rönninge,2000,1657
5712110,Norra Rönninge,2001,1683
5712110,Norra Rönninge,2002,1745
5712110,Norra Rönninge,2003,1774
5712110,Norra Rönninge,2004,1838
5712110,Norra Rönninge,2005,1868
5712110,Norra Rönninge,2006,1879
5712110,Norra Rönninge,2007,1887
5712110,Norra Rönninge,2008,1888
5712110,Norra Rönninge,2009,1906
5712110,Norra Rönninge,2010,1940
5712110,Norra Rönninge,2011,1933
5712110,Norra Rönninge,2012,1944
5712110,Norra Rönninge,2013,1946
5211800,Norra Söderby,2000,2171
5211800,Norra Söderby,2001,2140
5211800,Norra Söderby,2002,2143
5211800,Norra Söderby,2003,2130
5211800,Norra Söderby,2004,2118
5211800,Norra Söderby,2005,2093
5211800,Norra Söderby,2006,2076
5211800,Norra Söderby,2007,2049
5211800,Norra Söderby,2008,2043
5211800,Norra Söderby,2009,2034
5211800,Norra Söderby,2010,2044
5211800,Norra Söderby,2011,2060
5211800,Norra Söderby,2012,2085
5211800,Norra Söderby,2013,2114
5255210,Norra Tungelsta,2000,3104
5255210,Norra Tungelsta,2001,3100
5255210,Norra Tungelsta,2002,3133
5255210,Norra Tungelsta,2003,3173
5255210,Norra Tungelsta,2004,3176
5255210,Norra Tungelsta,2005,3216
5255210,Norra Tungelsta,2006,3244
5255210,Norra Tungelsta,2007,3385
5255210,Norra Tungelsta,2008,3561
5255210,Norra Tungelsta,2009,3709
5255210,Norra Tungelsta,2010,3813
5255210,Norra Tungelsta,2011,3934
5255210,Norra Tungelsta,2012,4038
5255210,Norra Tungelsta,2013,4007
5211140,Norra Vendelsö,2000,802
5211140,Norra Vendelsö,2001,870
5211140,Norra Vendelsö,2002,904
5211140,Norra Vendelsö,2003,926
5211140,Norra Vendelsö,2004,958
5211140,Norra Vendelsö,2005,1012
5211140,Norra Vendelsö,2006,1031
5211140,Norra Vendelsö,2007,1050
5211140,Norra Vendelsö,2008,1088
5211140,Norra Vendelsö,2009,1110
5211140,Norra Vendelsö,2010,1164
5211140,Norra Vendelsö,2011,1301
5211140,Norra Vendelsö,2012,1342
5211140,Norra Vendelsö,2013,1349
6310352,Norra Västergård,2000,2567
6310352,Norra Västergård,2001,2557
6310352,Norra Västergård,2002,2558
6310352,Norra Västergård,2003,2558
6310352,Norra Västergård,2004,2508
6310352,Norra Västergård,2005,2469
6310352,Norra Västergård,2006,2477
6310352,Norra Västergård,2007,2464
6310352,Norra Västergård,2008,2511
6310352,Norra Västergård,2009,2434
6310352,Norra Västergård,2010,2456
6310352,Norra Västergård,2011,2519
6310352,Norra Västergård,2012,2585
6310352,Norra Västergård,2013,2649
5211710,Norrby,2000,304
5211710,Norrby,2001,296
5211710,Norrby,2002,309
5211710,Norrby,2003,336
5211710,Norrby,2004,347
5211710,Norrby,2005,351
5211710,Norrby,2006,353
5211710,Norrby,2007,361
5211710,Norrby,2008,363
5211710,Norrby,2009,349
5211710,Norrby,2010,354
5211710,Norrby,2011,367
5211710,Norrby,2012,370
5211710,Norrby,2013,349
6410100,Nykvarn,2000,6014
6410100,Nykvarn,2001,5995
6410100,Nykvarn,2002,6064
6410100,Nykvarn,2003,6088
6410100,Nykvarn,2004,6097
6410100,Nykvarn,2005,6069
6410100,Nykvarn,2006,6176
6410100,Nykvarn,2007,6322
6410100,Nykvarn,2008,6367
6410100,Nykvarn,2009,6447
6410100,Nykvarn,2010,6511
6410100,Nykvarn,2011,6494
6410100,Nykvarn,2012,6538
6410100,Nykvarn,2013,6593
6210410,Nynäshamn SV (Estö),2000,1356
6210410,Nynäshamn SV (Estö),2001,1340
6210410,Nynäshamn SV (Estö),2002,1349
6210410,Nynäshamn SV (Estö),2003,1327
6210410,Nynäshamn SV (Estö),2004,1315
6210410,Nynäshamn SV (Estö),2005,1312
6210410,Nynäshamn SV (Estö),2006,1288
6210410,Nynäshamn SV (Estö),2007,1311
6210410,Nynäshamn SV (Estö),2008,1337
6210410,Nynäshamn SV (Estö),2009,1342
6210410,Nynäshamn SV (Estö),2010,1353
6210410,Nynäshamn SV (Estö),2011,1387
6210410,Nynäshamn SV (Estö),2012,1385
6210410,Nynäshamn SV (Estö),2013,1391
5255150,Nödesta,2008,1711
5255150,Nödesta,2009,1723
5255152,Nödesta,2010,1631
5255152,Nödesta,2011,1672
5255152,Nödesta,2012,1698
5255152,Nödesta,2013,1734
5240000,Ornö församling,2000,260
5240000,Ornö församling,2001,280
5240000,Ornö församling,2002,283
5240000,Ornö församling,2003,298
5240000,Ornö församling,2004,290
5240000,Ornö församling,2005,270
5240000,Ornö församling,2006,271
5240000,Ornö församling,2007,271
5240000,Ornö församling,2008,272
5240000,Ornö församling,2009,279
5240000,Ornö församling,2010,273
5240000,Ornö församling,2011,262
5240000,Ornö församling,2012,272
5240000,Ornö församling,2013,257
6341410,Pershagen,2000,2235
6341410,Pershagen,2001,2254
6341410,Pershagen,2002,2252
6341410,Pershagen,2003,2216
6341410,Pershagen,2004,2218
6341410,Pershagen,2005,2232
6341410,Pershagen,2006,2251
6341410,Pershagen,2007,2233
6341410,Pershagen,2008,2234
6341410,Pershagen,2009,2222
6341410,Pershagen,2010,2240
6341410,Pershagen,2011,2238
6341410,Pershagen,2012,2252
6341410,Pershagen,2013,2245
5513120,Pluggvägen,2000,586
5513120,Pluggvägen,2001,605
5513120,Pluggvägen,2002,599
5513120,Pluggvägen,2003,586
5513120,Pluggvägen,2004,576
5513120,Pluggvägen,2005,588
5513120,Pluggvägen,2006,601
5513120,Pluggvägen,2007,596
5513120,Pluggvägen,2008,591
5513120,Pluggvägen,2009,601
5513120,Pluggvägen,2010,606
5513120,Pluggvägen,2011,594
5513120,Pluggvägen,2012,594
5513120,Pluggvägen,2013,603
6320550,Ragnhildsborg,2000,158
6320550,Ragnhildsborg,2001,302
6320550,Ragnhildsborg,2002,441
6320550,Ragnhildsborg,2003,530
6320550,Ragnhildsborg,2004,575
6320550,Ragnhildsborg,2005,584
6320550,Ragnhildsborg,2006,615
6320550,Ragnhildsborg,2007,627
6320550,Ragnhildsborg,2008,672
6320550,Ragnhildsborg,2009,705
6320550,Ragnhildsborg,2010,741
6320550,Ragnhildsborg,2011,780
6320550,Ragnhildsborg,2012,781
6320550,Ragnhildsborg,2013,776
5515210,"Raksta, Solberga, Bergholm",2008,907
5515210,"Raksta, Solberga, Bergholm",2009,939
5515212,"Raksta, Solberga, Bergholm",2010,898
5515212,"Raksta, Solberga, Bergholm",2011,884
5515212,"Raksta, Solberga, Bergholm",2012,876
5515212,"Raksta, Solberga, Bergholm",2013,892
5211230,Ramsdalen,2000,2041
5211230,Ramsdalen,2001,2001
5211230,Ramsdalen,2002,1968
5211230,Ramsdalen,2003,1980
5211230,Ramsdalen,2004,1968
5211230,Ramsdalen,2005,1973
5211230,Ramsdalen,2006,1984
5211230,Ramsdalen,2007,1976
5211230,Ramsdalen,2008,2007
5211230,Ramsdalen,2009,2018
5211230,Ramsdalen,2010,2007
5211230,Ramsdalen,2011,2032
5211230,Ramsdalen,2012,2034
5211230,Ramsdalen,2013,2068
6210570,Rappsta-Hacktorp,2000,901
6210570,Rappsta-Hacktorp,2001,900
6210570,Rappsta-Hacktorp,2002,899
6210570,Rappsta-Hacktorp,2003,878
6210570,Rappsta-Hacktorp,2004,886
6210570,Rappsta-Hacktorp,2005,882
6210570,Rappsta-Hacktorp,2006,870
6210570,Rappsta-Hacktorp,2007,865
6210570,Rappsta-Hacktorp,2008,857
6210570,Rappsta-Hacktorp,2009,873
6210570,Rappsta-Hacktorp,2010,869
6210570,Rappsta-Hacktorp,2011,845
6210570,Rappsta-Hacktorp,2012,854
6210570,Rappsta-Hacktorp,2013,867
5255140,Ribby,2000,2413
5255140,Ribby,2001,2396
5255140,Ribby,2002,2394
5255140,Ribby,2003,2380
5255140,Ribby,2004,2378
5255140,Ribby,2005,2369
5255140,Ribby,2006,2391
5255140,Ribby,2007,2342
5255140,Ribby,2008,2366
5255140,Ribby,2009,2376
5255140,Ribby,2010,2421
5255140,Ribby,2011,2475
5255140,Ribby,2012,2474
5255140,Ribby,2013,2494
5140690,Riksten,2008,382
5140690,Riksten,2009,619
5140692,Riksten,2010,586
5140692,Riksten,2011,800
5140692,Riksten,2012,815
5140692,Riksten,2013,1031
6320622,Rosenborg,2000,145
6320622,Rosenborg,2001,144
6320622,Rosenborg,2002,142
6320622,Rosenborg,2003,130
6320622,Rosenborg,2004,121
6320622,Rosenborg,2005,117
6320622,Rosenborg,2006,123
6320622,Rosenborg,2007,118
6320622,Rosenborg,2008,121
6320622,Rosenborg,2009,119
6320622,Rosenborg,2010,117
6320622,Rosenborg,2011,118
6320622,Rosenborg,2012,115
6320622,Rosenborg,2013,114
5110150,Rotemannen,2000,769
5110150,Rotemannen,2001,758
5110150,Rotemannen,2002,752
5110150,Rotemannen,2003,730
5110150,Rotemannen,2004,737
5110150,Rotemannen,2005,730
5110150,Rotemannen,2006,721
5110150,Rotemannen,2007,702
5110150,Rotemannen,2008,706
5110150,Rotemannen,2009,710
5110150,Rotemannen,2010,705
5110150,Rotemannen,2011,734
5110150,Rotemannen,2012,751
5110150,Rotemannen,2013,751
5712300,Rönninge Centrum,2000,558
5712300,Rönninge Centrum,2001,550
5712300,Rönninge Centrum,2002,541
5712300,Rönninge Centrum,2003,544
5712300,Rönninge Centrum,2004,532
5712300,Rönninge Centrum,2005,588
5712300,Rönninge Centrum,2006,567
5712300,Rönninge Centrum,2007,561
5712300,Rönninge Centrum,2008,572
5712300,Rönninge Centrum,2009,582
5712300,Rönninge Centrum,2010,566
5712300,Rönninge Centrum,2011,566
5712300,Rönninge Centrum,2012,569
5712300,Rönninge Centrum,2013,554
5711200,Salems centrum,2000,2522
5711200,Salems centrum,2001,2531
5711200,Salems centrum,2002,2525
5711200,Salems centrum,2003,2560
5711200,Salems centrum,2004,2558
5711200,Salems centrum,2005,2481
5711200,Salems centrum,2006,2527
5711200,Salems centrum,2007,2522
5711200,Salems centrum,2008,2536
5711200,Salems centrum,2009,2573
5711200,Salems centrum,2010,2628
5711200,Salems centrum,2011,2672
5711200,Salems centrum,2012,2701
5711200,Salems centrum,2013,2740
5713000,Salems glesbygd,2000,150
5713000,Salems glesbygd,2001,157
5713000,Salems glesbygd,2002,148
5713000,Salems glesbygd,2003,147
5713000,Salems glesbygd,2004,135
5713000,Salems glesbygd,2005,145
5713000,Salems glesbygd,2006,154
5713000,Salems glesbygd,2007,151
5713000,Salems glesbygd,2008,154
5713000,Salems glesbygd,2009,153
5713000,Salems glesbygd,2010,200
5713000,Salems glesbygd,2011,191
5713000,Salems glesbygd,2012,190
5713000,Salems glesbygd,2013,196
6310340,Saltskog,2000,3407
6310340,Saltskog,2001,3388
6310340,Saltskog,2002,3432
6310340,Saltskog,2003,3430
6310340,Saltskog,2004,3378
6310340,Saltskog,2005,3340
6310340,Saltskog,2006,3382
6310340,Saltskog,2007,3406
6310340,Saltskog,2008,3343
6310340,Saltskog,2009,3384
6310340,Saltskog,2010,3500
6310340,Saltskog,2011,3611
6310340,Saltskog,2012,3653
6310340,Saltskog,2013,3709
6210440,Sandhamn mm,2000,1388
6210440,Sandhamn mm,2001,1383
6210440,Sandhamn mm,2002,1357
6210440,Sandhamn mm,2003,1356
6210440,Sandhamn mm,2004,1320
6210440,Sandhamn mm,2005,1274
6210440,Sandhamn mm,2006,1257
6210440,Sandhamn mm,2007,1242
6210440,Sandhamn mm,2008,1231
6210440,Sandhamn mm,2009,1219
6210440,Sandhamn mm,2010,1211
6210440,Sandhamn mm,2011,1206
6210440,Sandhamn mm,2012,1210
6210440,Sandhamn mm,2013,1211
5120750,Segersjö,2000,1101
5120750,Segersjö,2001,1106
5120750,Segersjö,2002,1091
5120750,Segersjö,2003,1085
5120750,Segersjö,2004,1112
5120750,Segersjö,2005,1090
5120750,Segersjö,2006,1080
5120750,Segersjö,2007,1131
5120750,Segersjö,2008,1155
5120750,Segersjö,2009,1183
5120750,Segersjö,2010,1220
5120750,Segersjö,2011,1239
5120750,Segersjö,2012,1244
5120750,Segersjö,2013,1295
5311030,Segersminne,2000,2573
5311030,Segersminne,2001,2608
5311030,Segersminne,2002,2584
5311030,Segersminne,2003,2690
5311030,Segersminne,2004,2677
5311030,Segersminne,2005,2662
5311030,Segersminne,2006,2698
5311030,Segersminne,2007,2739
5311030,Segersminne,2008,2732
5311030,Segersminne,2009,2745
5311030,Segersminne,2010,2755
5311030,Segersminne,2011,2767
5311030,Segersminne,2012,2784
5311030,Segersminne,2013,2796
5513020,Simvägen,2000,459
5513020,Simvägen,2001,488
5513020,Simvägen,2002,502
5513020,Simvägen,2003,501
5513020,Simvägen,2004,486
5513020,Simvägen,2005,506
5513020,Simvägen,2006,494
5513020,Simvägen,2007,516
5513020,Simvägen,2008,510
5513020,Simvägen,2009,497
5513020,Simvägen,2010,488
5513020,Simvägen,2011,524
5513020,Simvägen,2012,515
5513020,Simvägen,2013,534
6320612,Sjukhuset,2000,376
6320612,Sjukhuset,2001,376
6320612,Sjukhuset,2002,371
6320612,Sjukhuset,2003,366
6320612,Sjukhuset,2004,388
6320612,Sjukhuset,2005,372
6320612,Sjukhuset,2006,386
6320612,Sjukhuset,2007,390
6320612,Sjukhuset,2008,375
6320612,Sjukhuset,2009,409
6320612,Sjukhuset,2010,403
6320612,Sjukhuset,2011,462
6320612,Sjukhuset,2012,533
6320612,Sjukhuset,2013,563
5310910,Sjödalen-Huddinge C,2000,4666
5310910,Sjödalen-Huddinge C,2001,4689
5310910,Sjödalen-Huddinge C,2002,4634
5310910,Sjödalen-Huddinge C,2003,4576
5310910,Sjödalen-Huddinge C,2004,4551
5310910,Sjödalen-Huddinge C,2005,4552
5310910,Sjödalen-Huddinge C,2006,4624
