geo,name,year,flytt_arbete
6310130,Kvarnberga,2011,-84
6310130,Kvarnberga,2012,-88
6310130,Kvarnberga,2013,-84
5211451,Kvarntorp,2008,45
5211450,Kvarntorp,2009,50
5211451,Kvarntorp,2010,42
5211451,Kvarntorp,2011,45
5211451,Kvarntorp,2012,44
5211451,Kvarntorp,2013,43
5311042,Kynäs,2000,-4
5311042,Kynäs,2001,8
5311042,Kynäs,2002,13
5311042,Kynäs,2003,5
5311042,Kynäs,2004,16
5311042,Kynäs,2005,35
5311042,Kynäs,2006,47
5311042,Kynäs,2007,78
5311042,Kynäs,2008,78
5311042,Kynäs,2009,84
5311042,Kynäs,2010,93
5311042,Kynäs,2011,105
5311042,Kynäs,2012,95
5311042,Kynäs,2013,79
5310840,Källbrink Vistaberg,2000,66
5310840,Källbrink Vistaberg,2001,74
5310840,Källbrink Vistaberg,2002,74
5310840,Källbrink Vistaberg,2003,84
5310840,Källbrink Vistaberg,2004,101
5310840,Källbrink Vistaberg,2005,136
5310840,Källbrink Vistaberg,2006,131
5310840,Källbrink Vistaberg,2007,152
5310840,Källbrink Vistaberg,2008,347
5310840,Källbrink Vistaberg,2009,543
5310840,Källbrink Vistaberg,2010,679
5310840,Källbrink Vistaberg,2011,799
5310840,Källbrink Vistaberg,2012,933
5310840,Källbrink Vistaberg,2013,1040
6210270,Källsmo,2000,-2
6210270,Källsmo,2001,-4
6210270,Källsmo,2002,-2
6210270,Källsmo,2003,-6
6210270,Källsmo,2004,-3
6210270,Källsmo,2005,6
6210270,Källsmo,2006,3
6210270,Källsmo,2007,3
6210270,Källsmo,2008,6
6210270,Källsmo,2009,2
6210270,Källsmo,2010,6
6210270,Källsmo,2011,2
6210270,Källsmo,2012,2
6210270,Källsmo,2013,1
5340630,Kästa,2000,59
5340630,Kästa,2001,94
5340630,Kästa,2002,108
5340630,Kästa,2003,130
5340630,Kästa,2004,159
5340630,Kästa,2005,164
5340630,Kästa,2006,166
5340630,Kästa,2007,169
5340630,Kästa,2008,163
5340630,Kästa,2009,151
5340630,Kästa,2010,138
5340630,Kästa,2011,149
5340630,Kästa,2012,141
5340630,Kästa,2013,155
5140642,Lanthem N,2000,-3
5140642,Lanthem N,2001,1
5140642,Lanthem N,2002,3
5140642,Lanthem N,2003,11
5140642,Lanthem N,2004,31
5140642,Lanthem N,2005,15
5140642,Lanthem N,2006,24
5140642,Lanthem N,2007,26
5140642,Lanthem N,2008,15
5140642,Lanthem N,2009,39
5140642,Lanthem N,2010,40
5140642,Lanthem N,2011,60
5140642,Lanthem N,2012,62
5140642,Lanthem N,2013,69
5140712,Lanthem S,2000,-4
5140712,Lanthem S,2001,33
5140712,Lanthem S,2002,20
5140712,Lanthem S,2003,30
5140712,Lanthem S,2004,36
5140712,Lanthem S,2005,39
5140712,Lanthem S,2006,37
5140712,Lanthem S,2007,44
5140712,Lanthem S,2008,50
5140712,Lanthem S,2009,46
5140712,Lanthem S,2010,60
5140712,Lanthem S,2011,47
5140712,Lanthem S,2012,48
5140712,Lanthem S,2013,45
6330260,Lina,2000,41
6330260,Lina,2001,38
6330260,Lina,2002,41
6330260,Lina,2003,47
6330260,Lina,2004,42
6330260,Lina,2005,49
6330260,Lina,2006,51
6330260,Lina,2007,50
6330260,Lina,2008,46
6330260,Lina,2009,35
6330260,Lina,2010,33
6330260,Lina,2011,31
6330260,Lina,2012,26
6330260,Lina,2013,15
6330250,Lina Hage,2000,-40
6330250,Lina Hage,2001,-64
6330250,Lina Hage,2002,-54
6330250,Lina Hage,2003,-66
6330250,Lina Hage,2004,-86
6330250,Lina Hage,2005,-103
6330250,Lina Hage,2006,-91
6330250,Lina Hage,2007,0
6330250,Lina Hage,2008,-6
6330250,Lina Hage,2009,4
6330250,Lina Hage,2010,-38
6330250,Lina Hage,2011,-40
6330250,Lina Hage,2012,-51
6330250,Lina Hage,2013,-73
6220510,Lisö,2000,26
6220510,Lisö,2001,23
6220510,Lisö,2002,28
6220510,Lisö,2003,37
6220510,Lisö,2004,47
6220510,Lisö,2005,53
6220510,Lisö,2006,58
6220510,Lisö,2007,54
6220510,Lisö,2008,59
6220510,Lisö,2009,63
6220510,Lisö,2010,63
6220510,Lisö,2011,62
6220510,Lisö,2012,56
6220510,Lisö,2013,63
5120970,Loviseberg,2000,-12
5120970,Loviseberg,2001,-11
5120970,Loviseberg,2002,-26
5120970,Loviseberg,2003,-26
5120970,Loviseberg,2004,-32
5120970,Loviseberg,2005,-27
5120970,Loviseberg,2006,-34
5120970,Loviseberg,2007,-33
5120970,Loviseberg,2008,-17
5120970,Loviseberg,2009,-10
5120970,Loviseberg,2010,8
5120970,Loviseberg,2011,25
5120970,Loviseberg,2012,23
5120970,Loviseberg,2013,23
5320410,Länna Drevviken,2000,152
5320410,Länna Drevviken,2001,269
5320410,Länna Drevviken,2002,310
5320410,Länna Drevviken,2003,348
5320410,Länna Drevviken,2004,379
5320410,Länna Drevviken,2005,436
5320410,Länna Drevviken,2006,452
5320410,Länna Drevviken,2007,441
5320410,Länna Drevviken,2008,470
5320410,Länna Drevviken,2009,491
5320410,Länna Drevviken,2010,512
5320410,Länna Drevviken,2011,499
5320410,Länna Drevviken,2012,499
5320410,Länna Drevviken,2013,499
6310330,Mariekälla,2000,40
6310330,Mariekälla,2001,45
6310330,Mariekälla,2002,20
6310330,Mariekälla,2003,12
6310330,Mariekälla,2004,-12
6310330,Mariekälla,2005,-8
6310330,Mariekälla,2006,-5
6310330,Mariekälla,2007,-5
6310330,Mariekälla,2008,-26
6310330,Mariekälla,2009,-13
6310330,Mariekälla,2010,-31
6310330,Mariekälla,2011,-36
6310330,Mariekälla,2012,-34
6310330,Mariekälla,2013,-21
5330200,Masmo,2000,12
5330200,Masmo,2001,-7
5330200,Masmo,2002,1
5330200,Masmo,2003,-50
5330200,Masmo,2004,-65
5330200,Masmo,2005,-66
5330200,Masmo,2006,-69
5330200,Masmo,2007,-89
5330200,Masmo,2008,-93
5330200,Masmo,2009,-93
5330200,Masmo,2010,-123
5330200,Masmo,2011,-148
5330200,Masmo,2012,-174
5330200,Masmo,2013,-176
5513140,Mellanbergsvägen,2000,193
5513140,Mellanbergsvägen,2001,158
5513140,Mellanbergsvägen,2002,141
5513140,Mellanbergsvägen,2003,140
5513140,Mellanbergsvägen,2004,91
5513140,Mellanbergsvägen,2005,70
5513140,Mellanbergsvägen,2006,65
5513140,Mellanbergsvägen,2007,54
5513140,Mellanbergsvägen,2008,10
5513140,Mellanbergsvägen,2009,-18
5513140,Mellanbergsvägen,2010,-34
5513140,Mellanbergsvägen,2011,-34
5513140,Mellanbergsvägen,2012,-26
5513140,Mellanbergsvägen,2013,-35
5260000,Muskö församling,2000,40
5260000,Muskö församling,2001,47
5260000,Muskö församling,2002,75
5260000,Muskö församling,2003,96
5260000,Muskö församling,2004,83
5260000,Muskö församling,2005,84
5260000,Muskö församling,2006,82
5260000,Muskö församling,2007,83
5260000,Muskö församling,2008,75
5260000,Muskö församling,2009,71
5260000,Muskö församling,2010,70
5260000,Muskö församling,2011,61
5260000,Muskö församling,2012,71
5260000,Muskö församling,2013,69
6381100,Mölnbo,2000,-2
6381100,Mölnbo,2001,1
6381100,Mölnbo,2002,12
6381100,Mölnbo,2003,2
6381100,Mölnbo,2004,8
6381100,Mölnbo,2005,8
6381100,Mölnbo,2006,5
6381100,Mölnbo,2007,9
6381100,Mölnbo,2008,15
6381100,Mölnbo,2009,3
6381100,Mölnbo,2010,12
6381100,Mölnbo,2011,8
6381100,Mölnbo,2012,23
6381100,Mölnbo,2013,-2
6392000,Mörkö församling,2000,6
6392000,Mörkö församling,2001,-7
6392000,Mörkö församling,2002,-9
6392000,Mörkö församling,2003,-3
6392000,Mörkö församling,2004,-4
6392000,Mörkö församling,2005,-5
6392000,Mörkö församling,2006,-14
6392000,Mörkö församling,2007,15
6392000,Mörkö församling,2008,-4
6392000,Mörkö församling,2009,4
6392000,Mörkö församling,2010,-12
6392000,Mörkö församling,2011,-10
6392000,Mörkö församling,2012,-9
6392000,Mörkö församling,2013,3
5120950,Nackdala,2000,-4
5120950,Nackdala,2001,-13
5120950,Nackdala,2002,-14
5120950,Nackdala,2003,-12
5120950,Nackdala,2004,11
5120950,Nackdala,2005,15
5120950,Nackdala,2006,10
5120950,Nackdala,2007,27
5120950,Nackdala,2008,21
5120950,Nackdala,2009,28
5120950,Nackdala,2010,47
5120950,Nackdala,2011,70
5120950,Nackdala,2012,61
5120950,Nackdala,2013,73
6210240,Nicksta,2000,27
6210240,Nicksta,2001,75
6210240,Nicksta,2002,76
6210240,Nicksta,2003,34
6210240,Nicksta,2004,-17
6210240,Nicksta,2005,-86
6210240,Nicksta,2006,-100
6210240,Nicksta,2007,-126
6210240,Nicksta,2008,-144
6210240,Nicksta,2009,-178
6210240,Nicksta,2010,-196
6210240,Nicksta,2011,-170
6210240,Nicksta,2012,-171
6210240,Nicksta,2013,-172
5110490,Nordvästra Norsborg,2000,-9
5110490,Nordvästra Norsborg,2001,-14
5110490,Nordvästra Norsborg,2002,-33
5110490,Nordvästra Norsborg,2003,-33
5110490,Nordvästra Norsborg,2004,-42
5110490,Nordvästra Norsborg,2005,-40
5110490,Nordvästra Norsborg,2006,-52
5110490,Nordvästra Norsborg,2007,-56
5110490,Nordvästra Norsborg,2008,-61
5110490,Nordvästra Norsborg,2009,-66
5110490,Nordvästra Norsborg,2010,-63
5110490,Nordvästra Norsborg,2011,-62
5110490,Nordvästra Norsborg,2012,-73
5110490,Nordvästra Norsborg,2013,-81
5110480,Nordöstra Norsborg,2000,-15
5110480,Nordöstra Norsborg,2001,-22
5110480,Nordöstra Norsborg,2002,-21
5110480,Nordöstra Norsborg,2003,-25
5110480,Nordöstra Norsborg,2004,-26
5110480,Nordöstra Norsborg,2005,-27
5110480,Nordöstra Norsborg,2006,-26
5110480,Nordöstra Norsborg,2007,-18
5110480,Nordöstra Norsborg,2008,-21
5110480,Nordöstra Norsborg,2009,-28
5110480,Nordöstra Norsborg,2010,-34
5110480,Nordöstra Norsborg,2011,-34
5110480,Nordöstra Norsborg,2012,-40
5110480,Nordöstra Norsborg,2013,-57
5513310,Norra Bollmora,2000,6
5513310,Norra Bollmora,2001,32
5513310,Norra Bollmora,2002,8
5513310,Norra Bollmora,2003,-14
5513310,Norra Bollmora,2004,-18
5513310,Norra Bollmora,2005,-11
5513310,Norra Bollmora,2006,-23
5513310,Norra Bollmora,2007,-39
5513310,Norra Bollmora,2008,-33
5513310,Norra Bollmora,2009,-55
5513310,Norra Bollmora,2010,-48
5513310,Norra Bollmora,2011,-62
5513310,Norra Bollmora,2012,-62
5513310,Norra Bollmora,2013,0
6320542,Norra Brunnsäng,2000,-2
6320542,Norra Brunnsäng,2001,-11
6320542,Norra Brunnsäng,2002,-30
6320542,Norra Brunnsäng,2003,-59
6320542,Norra Brunnsäng,2004,-72
6320542,Norra Brunnsäng,2005,-61
6320542,Norra Brunnsäng,2006,-28
6320542,Norra Brunnsäng,2007,-30
6320542,Norra Brunnsäng,2008,-43
6320542,Norra Brunnsäng,2009,-48
6320542,Norra Brunnsäng,2010,-85
6320542,Norra Brunnsäng,2011,-82
6320542,Norra Brunnsäng,2012,-81
6320542,Norra Brunnsäng,2013,-76
6330380,Norra Geneta,2000,-42
6330380,Norra Geneta,2001,-56
6330380,Norra Geneta,2002,-61
6330380,Norra Geneta,2003,-119
6330380,Norra Geneta,2004,-187
6330380,Norra Geneta,2005,-211
6330380,Norra Geneta,2006,-295
6330380,Norra Geneta,2007,-352
6330380,Norra Geneta,2008,-417
6330380,Norra Geneta,2009,-499
6330380,Norra Geneta,2010,-582
6330380,Norra Geneta,2011,-653
6330380,Norra Geneta,2012,-732
6330380,Norra Geneta,2013,-777
5211520,Norra Handen,2000,16
5211520,Norra Handen,2001,13
5211520,Norra Handen,2002,14
5211520,Norra Handen,2003,5
5211520,Norra Handen,2004,-8
5211520,Norra Handen,2005,-22
5211520,Norra Handen,2006,-23
5211520,Norra Handen,2007,-39
5211520,Norra Handen,2008,-4
5211520,Norra Handen,2009,-12
5211520,Norra Handen,2010,-26
5211520,Norra Handen,2011,-27
5211520,Norra Handen,2012,-44
5211520,Norra Handen,2013,-53
5511150,Norra Hanviken,2000,37
5511150,Norra Hanviken,2001,40
5511150,Norra Hanviken,2002,17
5511150,Norra Hanviken,2003,8
5511150,Norra Hanviken,2004,8
5511150,Norra Hanviken,2005,27
5511150,Norra Hanviken,2006,47
5511150,Norra Hanviken,2007,45
5511150,Norra Hanviken,2008,46
5511150,Norra Hanviken,2009,51
5511150,Norra Hanviken,2010,63
5511150,Norra Hanviken,2011,60
5511150,Norra Hanviken,2012,73
5511150,Norra Hanviken,2013,54
5512010,Norra Lindalen,2000,-22
5512010,Norra Lindalen,2001,-6
5512010,Norra Lindalen,2002,4
5512010,Norra Lindalen,2003,-11
5512010,Norra Lindalen,2004,-9
5512010,Norra Lindalen,2005,5
5512010,Norra Lindalen,2006,-3
5512010,Norra Lindalen,2007,-10
5512010,Norra Lindalen,2008,8
5512010,Norra Lindalen,2009,15
5512010,Norra Lindalen,2010,10
5512010,Norra Lindalen,2011,2
5512010,Norra Lindalen,2012,-5
5512010,Norra Lindalen,2013,21
6330230,Norra Ronna,2000,-9
6330230,Norra Ronna,2001,-34
6330230,Norra Ronna,2002,-78
6330230,Norra Ronna,2003,-134
6330230,Norra Ronna,2004,-246
6330230,Norra Ronna,2005,-380
6330230,Norra Ronna,2006,-537
6330230,Norra Ronna,2007,-696
6330230,Norra Ronna,2008,-826
6330230,Norra Ronna,2009,-943
6330230,Norra Ronna,2010,-1086
6330230,Norra Ronna,2011,-1259
6330230,Norra Ronna,2012,-1351
6330230,Norra Ronna,2013,-1411
5712110,Norra Rönninge,2000,8
5712110,Norra Rönninge,2001,21
5712110,Norra Rönninge,2002,33
5712110,Norra Rönninge,2003,54
5712110,Norra Rönninge,2004,78
5712110,Norra Rönninge,2005,82
5712110,Norra Rönninge,2006,70
5712110,Norra Rönninge,2007,63
5712110,Norra Rönninge,2008,51
5712110,Norra Rönninge,2009,50
5712110,Norra Rönninge,2010,39
5712110,Norra Rönninge,2011,33
5712110,Norra Rönninge,2012,33
5712110,Norra Rönninge,2013,30
5211800,Norra Söderby,2000,51
5211800,Norra Söderby,2001,29
5211800,Norra Söderby,2002,36
5211800,Norra Söderby,2003,28
5211800,Norra Söderby,2004,20
5211800,Norra Söderby,2005,-8
5211800,Norra Söderby,2006,-27
5211800,Norra Söderby,2007,-54
5211800,Norra Söderby,2008,-75
5211800,Norra Söderby,2009,-76
5211800,Norra Söderby,2010,-80
5211800,Norra Söderby,2011,-84
5211800,Norra Söderby,2012,-100
5211800,Norra Söderby,2013,-98
5255210,Norra Tungelsta,2000,-7
5255210,Norra Tungelsta,2001,-29
5255210,Norra Tungelsta,2002,1
5255210,Norra Tungelsta,2003,22
5255210,Norra Tungelsta,2004,19
5255210,Norra Tungelsta,2005,50
5255210,Norra Tungelsta,2006,74
5255210,Norra Tungelsta,2007,126
5255210,Norra Tungelsta,2008,192
5255210,Norra Tungelsta,2009,249
5255210,Norra Tungelsta,2010,265
5255210,Norra Tungelsta,2011,326
5255210,Norra Tungelsta,2012,366
5255210,Norra Tungelsta,2013,345
5211140,Norra Vendelsö,2000,45
5211140,Norra Vendelsö,2001,85
5211140,Norra Vendelsö,2002,108
5211140,Norra Vendelsö,2003,117
5211140,Norra Vendelsö,2004,134
5211140,Norra Vendelsö,2005,154
5211140,Norra Vendelsö,2006,153
5211140,Norra Vendelsö,2007,155
5211140,Norra Vendelsö,2008,167
5211140,Norra Vendelsö,2009,182
5211140,Norra Vendelsö,2010,206
5211140,Norra Vendelsö,2011,274
5211140,Norra Vendelsö,2012,310
5211140,Norra Vendelsö,2013,303
6310352,Norra Västergård,2000,5
6310352,Norra Västergård,2001,-23
6310352,Norra Västergård,2002,-50
6310352,Norra Västergård,2003,-73
6310352,Norra Västergård,2004,-104
6310352,Norra Västergård,2005,-149
6310352,Norra Västergård,2006,-189
6310352,Norra Västergård,2007,-234
6310352,Norra Västergård,2008,-214
6310352,Norra Västergård,2009,-285
6310352,Norra Västergård,2010,-311
6310352,Norra Västergård,2011,-314
6310352,Norra Västergård,2012,-323
6310352,Norra Västergård,2013,-317
5211710,Norrby,2000,13
5211710,Norrby,2001,15
5211710,Norrby,2002,23
5211710,Norrby,2003,34
5211710,Norrby,2004,40
5211710,Norrby,2005,44
5211710,Norrby,2006,43
5211710,Norrby,2007,43
5211710,Norrby,2008,40
5211710,Norrby,2009,31
5211710,Norrby,2010,32
5211710,Norrby,2011,44
5211710,Norrby,2012,51
5211710,Norrby,2013,34
6410100,Nykvarn,2000,-42
6410100,Nykvarn,2001,-72
6410100,Nykvarn,2002,-60
6410100,Nykvarn,2003,-83
6410100,Nykvarn,2004,-83
6410100,Nykvarn,2005,-111
6410100,Nykvarn,2006,-67
6410100,Nykvarn,2007,-10
6410100,Nykvarn,2008,-3
6410100,Nykvarn,2009,18
6410100,Nykvarn,2010,76
6410100,Nykvarn,2011,31
6410100,Nykvarn,2012,44
6410100,Nykvarn,2013,64
6210410,Nynäshamn SV (Estö),2000,24
6210410,Nynäshamn SV (Estö),2001,38
6210410,Nynäshamn SV (Estö),2002,41
6210410,Nynäshamn SV (Estö),2003,29
6210410,Nynäshamn SV (Estö),2004,40
6210410,Nynäshamn SV (Estö),2005,32
6210410,Nynäshamn SV (Estö),2006,5
6210410,Nynäshamn SV (Estö),2007,2
6210410,Nynäshamn SV (Estö),2008,8
6210410,Nynäshamn SV (Estö),2009,14
6210410,Nynäshamn SV (Estö),2010,8
6210410,Nynäshamn SV (Estö),2011,21
6210410,Nynäshamn SV (Estö),2012,18
6210410,Nynäshamn SV (Estö),2013,24
5255150,Nödesta,2008,-27
5255150,Nödesta,2009,-30
5255152,Nödesta,2010,-49
5255152,Nödesta,2011,-24
5255152,Nödesta,2012,-11
5255152,Nödesta,2013,4
5240000,Ornö församling,2000,6
5240000,Ornö församling,2001,12
5240000,Ornö församling,2002,16
5240000,Ornö församling,2003,21
5240000,Ornö församling,2004,19
5240000,Ornö församling,2005,19
5240000,Ornö församling,2006,18
5240000,Ornö församling,2007,19
5240000,Ornö församling,2008,20
5240000,Ornö församling,2009,19
5240000,Ornö församling,2010,14
5240000,Ornö församling,2011,10
5240000,Ornö församling,2012,17
5240000,Ornö församling,2013,9
6341410,Pershagen,2000,-23
6341410,Pershagen,2001,-20
6341410,Pershagen,2002,-31
6341410,Pershagen,2003,-46
6341410,Pershagen,2004,-25
6341410,Pershagen,2005,-15
6341410,Pershagen,2006,-17
6341410,Pershagen,2007,-39
6341410,Pershagen,2008,-24
6341410,Pershagen,2009,-52
6341410,Pershagen,2010,-36
6341410,Pershagen,2011,-42
6341410,Pershagen,2012,-52
6341410,Pershagen,2013,-72
5513120,Pluggvägen,2000,1
5513120,Pluggvägen,2001,10
5513120,Pluggvägen,2002,-2
5513120,Pluggvägen,2003,-14
5513120,Pluggvägen,2004,-15
5513120,Pluggvägen,2005,-13
5513120,Pluggvägen,2006,-25
5513120,Pluggvägen,2007,-18
5513120,Pluggvägen,2008,-14
5513120,Pluggvägen,2009,-26
5513120,Pluggvägen,2010,-41
5513120,Pluggvägen,2011,-45
5513120,Pluggvägen,2012,-43
5513120,Pluggvägen,2013,-46
6320550,Ragnhildsborg,2000,1
6320550,Ragnhildsborg,2001,75
6320550,Ragnhildsborg,2002,147
6320550,Ragnhildsborg,2003,185
6320550,Ragnhildsborg,2004,199
6320550,Ragnhildsborg,2005,197
6320550,Ragnhildsborg,2006,207
6320550,Ragnhildsborg,2007,207
6320550,Ragnhildsborg,2008,227
6320550,Ragnhildsborg,2009,241
6320550,Ragnhildsborg,2010,242
6320550,Ragnhildsborg,2011,254
6320550,Ragnhildsborg,2012,251
6320550,Ragnhildsborg,2013,240
5515210,"Raksta, Solberga, Bergholm",2008,10
5515210,"Raksta, Solberga, Bergholm",2009,19
5515212,"Raksta, Solberga, Bergholm",2010,9
5515212,"Raksta, Solberga, Bergholm",2011,1
5515212,"Raksta, Solberga, Bergholm",2012,-10
5515212,"Raksta, Solberga, Bergholm",2013,0
5211230,Ramsdalen,2000,-39
5211230,Ramsdalen,2001,-69
5211230,Ramsdalen,2002,-103
5211230,Ramsdalen,2003,-114
5211230,Ramsdalen,2004,-140
5211230,Ramsdalen,2005,-148
5211230,Ramsdalen,2006,-154
5211230,Ramsdalen,2007,-164
5211230,Ramsdalen,2008,-147
5211230,Ramsdalen,2009,-156
5211230,Ramsdalen,2010,-169
5211230,Ramsdalen,2011,-159
5211230,Ramsdalen,2012,-160
5211230,Ramsdalen,2013,-157
6210570,Rappsta-Hacktorp,2000,-7
6210570,Rappsta-Hacktorp,2001,-4
6210570,Rappsta-Hacktorp,2002,7
6210570,Rappsta-Hacktorp,2003,-8
6210570,Rappsta-Hacktorp,2004,-8
6210570,Rappsta-Hacktorp,2005,-21
6210570,Rappsta-Hacktorp,2006,-31
6210570,Rappsta-Hacktorp,2007,-34
6210570,Rappsta-Hacktorp,2008,-33
6210570,Rappsta-Hacktorp,2009,-28
6210570,Rappsta-Hacktorp,2010,-37
6210570,Rappsta-Hacktorp,2011,-50
6210570,Rappsta-Hacktorp,2012,-44
6210570,Rappsta-Hacktorp,2013,-42
5255140,Ribby,2000,7
5255140,Ribby,2001,0
5255140,Ribby,2002,-1
5255140,Ribby,2003,-2
5255140,Ribby,2004,-16
5255140,Ribby,2005,-12
5255140,Ribby,2006,-2
5255140,Ribby,2007,-43
5255140,Ribby,2008,-31
5255140,Ribby,2009,-29
5255140,Ribby,2010,-14
5255140,Ribby,2011,-1
5255140,Ribby,2012,6
5255140,Ribby,2013,3
5140690,Riksten,2008,114
5140690,Riksten,2009,208
5140692,Riksten,2010,292
5140692,Riksten,2011,395
5140692,Riksten,2012,389
5140692,Riksten,2013,462
6320622,Rosenborg,2000,3
6320622,Rosenborg,2001,3
6320622,Rosenborg,2002,0
6320622,Rosenborg,2003,-6
6320622,Rosenborg,2004,-7
6320622,Rosenborg,2005,-4
6320622,Rosenborg,2006,-1
6320622,Rosenborg,2007,-1
6320622,Rosenborg,2008,2
6320622,Rosenborg,2009,-1
6320622,Rosenborg,2010,-1
6320622,Rosenborg,2011,-1
6320622,Rosenborg,2012,0
6320622,Rosenborg,2013,6
5110150,Rotemannen,2000,7
5110150,Rotemannen,2001,-3
5110150,Rotemannen,2002,-5
5110150,Rotemannen,2003,-38
5110150,Rotemannen,2004,-49
5110150,Rotemannen,2005,-61
5110150,Rotemannen,2006,-80
5110150,Rotemannen,2007,-95
5110150,Rotemannen,2008,-90
5110150,Rotemannen,2009,-89
5110150,Rotemannen,2010,-91
5110150,Rotemannen,2011,-78
5110150,Rotemannen,2012,-82
5110150,Rotemannen,2013,-100
5712300,Rönninge Centrum,2000,79
5712300,Rönninge Centrum,2001,75
5712300,Rönninge Centrum,2002,78
5712300,Rönninge Centrum,2003,86
5712300,Rönninge Centrum,2004,74
5712300,Rönninge Centrum,2005,87
5712300,Rönninge Centrum,2006,75
5712300,Rönninge Centrum,2007,73
5712300,Rönninge Centrum,2008,72
5712300,Rönninge Centrum,2009,77
5712300,Rönninge Centrum,2010,87
5712300,Rönninge Centrum,2011,90
5712300,Rönninge Centrum,2012,97
5712300,Rönninge Centrum,2013,87
5711200,Salems centrum,2000,-23
5711200,Salems centrum,2001,-32
5711200,Salems centrum,2002,-36
5711200,Salems centrum,2003,-43
5711200,Salems centrum,2004,-87
5711200,Salems centrum,2005,-156
5711200,Salems centrum,2006,-190
5711200,Salems centrum,2007,-227
5711200,Salems centrum,2008,-271
5711200,Salems centrum,2009,-287
5711200,Salems centrum,2010,-297
5711200,Salems centrum,2011,-294
5711200,Salems centrum,2012,-304
5711200,Salems centrum,2013,-301
5713000,Salems glesbygd,2000,8
5713000,Salems glesbygd,2001,8
5713000,Salems glesbygd,2002,5
5713000,Salems glesbygd,2003,4
5713000,Salems glesbygd,2004,-3
5713000,Salems glesbygd,2005,4
5713000,Salems glesbygd,2006,9
5713000,Salems glesbygd,2007,7
5713000,Salems glesbygd,2008,6
5713000,Salems glesbygd,2009,1
5713000,Salems glesbygd,2010,1
5713000,Salems glesbygd,2011,-5
5713000,Salems glesbygd,2012,-6
5713000,Salems glesbygd,2013,-3
6310340,Saltskog,2000,-45
6310340,Saltskog,2001,-61
6310340,Saltskog,2002,-76
6310340,Saltskog,2003,-90
6310340,Saltskog,2004,-154
6310340,Saltskog,2005,-159
6310340,Saltskog,2006,-201
6310340,Saltskog,2007,-244
6310340,Saltskog,2008,-328
6310340,Saltskog,2009,-422
6310340,Saltskog,2010,-428
6310340,Saltskog,2011,-397
6310340,Saltskog,2012,-405
6310340,Saltskog,2013,-456
6210440,Sandhamn mm,2000,-8
6210440,Sandhamn mm,2001,-18
6210440,Sandhamn mm,2002,-30
6210440,Sandhamn mm,2003,-42
6210440,Sandhamn mm,2004,-62
6210440,Sandhamn mm,2005,-78
6210440,Sandhamn mm,2006,-79
6210440,Sandhamn mm,2007,-93
6210440,Sandhamn mm,2008,-102
6210440,Sandhamn mm,2009,-107
6210440,Sandhamn mm,2010,-103
6210440,Sandhamn mm,2011,-112
6210440,Sandhamn mm,2012,-95
6210440,Sandhamn mm,2013,-95
5120750,Segersjö,2000,1
5120750,Segersjö,2001,4
5120750,Segersjö,2002,-7
5120750,Segersjö,2003,15
5120750,Segersjö,2004,19
5120750,Segersjö,2005,-4
5120750,Segersjö,2006,-4
5120750,Segersjö,2007,27
5120750,Segersjö,2008,39
5120750,Segersjö,2009,41
5120750,Segersjö,2010,50
5120750,Segersjö,2011,54
5120750,Segersjö,2012,66
5120750,Segersjö,2013,97
5311030,Segersminne,2000,4
5311030,Segersminne,2001,-6
5311030,Segersminne,2002,-21
5311030,Segersminne,2003,35
5311030,Segersminne,2004,19
5311030,Segersminne,2005,6
5311030,Segersminne,2006,11
5311030,Segersminne,2007,20
5311030,Segersminne,2008,0
5311030,Segersminne,2009,-4
5311030,Segersminne,2010,1
5311030,Segersminne,2011,3
5311030,Segersminne,2012,8
5311030,Segersminne,2013,3
5513020,Simvägen,2000,1
5513020,Simvägen,2001,29
5513020,Simvägen,2002,27
5513020,Simvägen,2003,21
5513020,Simvägen,2004,15
5513020,Simvägen,2005,2
5513020,Simvägen,2006,-3
5513020,Simvägen,2007,0
5513020,Simvägen,2008,-8
5513020,Simvägen,2009,-19
5513020,Simvägen,2010,-24
5513020,Simvägen,2011,-17
5513020,Simvägen,2012,-20
5513020,Simvägen,2013,-10
6320612,Sjukhuset,2000,1
6320612,Sjukhuset,2001,0
6320612,Sjukhuset,2002,-3
6320612,Sjukhuset,2003,-5
6320612,Sjukhuset,2004,1
6320612,Sjukhuset,2005,-2
6320612,Sjukhuset,2006,-5
6320612,Sjukhuset,2007,-13
6320612,Sjukhuset,2008,-23
6320612,Sjukhuset,2009,-13
6320612,Sjukhuset,2010,-27
6320612,Sjukhuset,2011,4
6320612,Sjukhuset,2012,34
6320612,Sjukhuset,2013,43
5310910,Sjödalen-Huddinge C,2000,17
5310910,Sjödalen-Huddinge C,2001,13
5310910,Sjödalen-Huddinge C,2002,-48
5310910,Sjödalen-Huddinge C,2003,-104
5310910,Sjödalen-Huddinge C,2004,-126
5310910,Sjödalen-Huddinge C,2005,-140
5310910,Sjödalen-Huddinge C,2006,-130
5310910,Sjödalen-Huddinge C,2007,9
5310910,Sjödalen-Huddinge C,2008,269
5310910,Sjödalen-Huddinge C,2009,254
5310910,Sjödalen-Huddinge C,2010,226
5310910,Sjödalen-Huddinge C,2011,192
5310910,Sjödalen-Huddinge C,2012,174
5310910,Sjödalen-Huddinge C,2013,134
5711120,Skogsäng,2000,-25
